@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
33,2,9,6,3,5,4,1,33,0,33,8.25,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,1,1,2,0,0,1,1,8,0,8,8,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
88,1,16,7,3,20,3,2,88,0,84,29.333333,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
10,1,1,2,0,3,1,1,10,0,10,10,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
24,5,6,3,0,3,1,1,24,0,24,24,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
10,1,3,2,0,5,1,1,10,0,10,10,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,2,8,8,2,0,1,1,20,0,20,20,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
9,1,2,2,0,1,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
14,1,4,2,0,0,1,1,14,0,14,14,1,no
11,5,1,1,0,2,2,1,11,0,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
4,3,1,1,0,0,1,1,4,0,4,4,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
18,3,4,1,0,4,1,1,18,0,18,18,0,yes
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
21,0,0,0,0,2,2,1,21,0,20,10.5,1,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
36,4,4,2,1,4,3,1,6,0,4,2,1,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,2,0,2,2,2,7,0,7,3.5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
23,1,4,3,0,3,1,1,5,0,5,5,0,no
2,8,0,0,1,1,2,1,2,0,2,1,1,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
24,0,8,3,1,4,2,1,24,0,24,12,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
27,0,4,2,0,7,5,4,28,1,26,5.8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,2,3,1,18,9,18,9,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
15,2,4,2,0,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
25,3,6,3,0,5,1,1,25,0,25,25,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,5,0,0,0,0,3,2,5,4,5,3,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,yes
16,1,3,3,0,3,2,2,16,0,14,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
11,3,1,1,0,6,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,1,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
22,4,4,2,0,3,2,1,22,0,22,11,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,1,0,1,1,1,8,0,8,8,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
13,3,3,3,0,0,1,1,13,0,13,13,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,2,2,2,0,2,1,1,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
10,0,4,4,0,5,2,2,10,0,9,5,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
22,0,4,3,0,1,6,3,27,5,26,5.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,3,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,3,2,7,3,7,3.333333,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,1,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
18,1,7,2,1,3,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
13,4,2,1,0,2,2,2,6,1,6,3.5,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
13,1,3,2,0,1,5,3,17,4,14,4.2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
18,0,4,3,1,4,3,2,19,1,19,6.666667,1,yes
17,1,4,2,0,3,3,2,23,6,23,9.666667,1,yes
5,1,1,1,0,0,2,1,5,0,3,2.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
8,0,1,1,0,0,1,1,8,0,8,8,1,no
17,1,2,2,0,3,1,1,17,0,17,17,1,no
11,1,1,2,0,2,1,1,11,0,11,11,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,1,2,0,1,3,2,13,0,12,4.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
16,1,1,1,0,1,2,2,16,0,16,8,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
24,2,10,3,1,2,1,1,24,0,24,24,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
2,0,0,0,0,1,2,2,3,1,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,7,6,7,6.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,1,0,0,0,2,3,2,6,0,6,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
15,4,2,1,0,3,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,0,no
39,2,12,3,2,6,2,2,63,24,63,43.5,0,yes
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,1,2,1,0,1,2,2,6,0,6,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,0,5,2,0,3,1,1,27,0,27,27,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
9,0,5,3,0,2,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
4,3,1,2,0,0,1,1,4,0,4,4,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,1,yes
1,0,0,0,0,0,2,1,2,0,1,1,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,5,4,2,0,2,10,4,29,17,20,4.6,0,no
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
16,0,4,2,0,1,2,2,16,0,16,8,0,yes
8,0,2,3,1,2,1,1,8,0,8,8,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
11,0,6,3,0,2,2,2,11,0,9,5.5,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,3,2,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,0,2,2,6,0,6,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
2,0,0,0,0,0,4,1,2,1,1,0.75,1,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
26,0,6,4,0,1,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,3,15,2,2,0,1,1,31,0,31,31,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,yes
3,2,2,2,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
117,1,15,3,3,37,6,3,119,2,89,20.166667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
11,1,4,2,0,4,1,1,11,0,11,11,0,no
9,0,2,3,0,1,1,1,9,0,9,9,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
10,2,2,2,0,3,2,2,13,3,13,8,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
7,1,2,1,0,1,2,2,7,0,7,3.5,1,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,3,2,0,1,3,3,9,1,9,3.333333,0,no
26,7,3,3,2,6,4,2,26,0,22,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
31,2,9,3,2,12,4,1,32,1,32,8.25,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
9,2,3,1,0,1,1,1,9,0,9,9,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,5,4,11,6,9,3.4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
9,1,4,3,0,2,1,1,9,0,9,9,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,3,3,3,5,0,4,1.666667,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,no
10,2,3,3,0,2,1,1,10,0,10,10,0,yes
8,1,3,1,1,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
