@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,0,3,2,15,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,2,2,7,0,5,3.5,0,yes
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,1,9,1,1,0,2,2,20,0,18,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
22,0,0,0,1,0,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
15,5,2,1,0,1,2,2,15,0,15,7.5,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
39,0,11,5,3,4,1,1,39,0,39,39,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
52,1,15,4,2,10,4,2,52,0,41,13,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,6,3,1,no
50,0,13,3,2,1,3,1,50,0,27,16.666667,0,yes
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
1,1,0,0,0,0,4,2,4,3,3,1.75,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
2,0,0,0,0,0,4,1,28,12,22,10,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
16,8,2,1,1,1,3,2,16,0,9,5.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,3,2,1,0,0,1,1,14,0,14,14,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
32,1,0,0,2,0,2,1,32,0,30,16,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
25,1,8,2,2,2,4,3,25,0,11,6.25,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
20,2,3,2,0,0,1,1,5,0,5,5,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
18,1,8,1,1,0,6,2,18,0,8,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,3,0,1,2,1,14,0,10,7,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
4,1,1,1,0,1,2,1,4,0,3,2,0,no
4,0,0,0,1,1,1,1,4,0,4,4,0,yes
5,3,0,0,0,1,1,1,5,0,5,5,0,no
9,2,2,2,0,0,3,2,10,1,10,3.666667,1,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
36,1,15,2,2,0,3,1,36,0,30,12,1,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
26,5,5,3,0,4,3,2,26,0,26,8.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
9,1,4,1,0,0,1,1,9,0,9,9,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,yes
8,0,2,3,1,2,1,1,8,0,8,8,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
19,1,4,2,1,6,2,2,19,0,19,9.5,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
16,1,5,2,0,5,2,2,16,0,16,8,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
31,3,15,2,2,0,1,1,31,0,31,31,0,no
46,3,12,5,3,8,3,1,47,1,47,16,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
22,2,6,3,1,2,4,1,22,4,17,6.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
6,3,2,2,0,2,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
30,0,6,3,0,11,2,2,30,0,29,15,0,yes
14,1,3,1,0,2,2,1,14,0,13,7,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
8,0,3,3,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
11,2,1,1,0,2,2,2,11,0,11,5.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
33,2,8,3,2,8,2,2,33,0,24,16.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,0,12,6,3,4,1,1,41,0,41,41,0,no
9,1,2,2,0,0,1,1,9,0,9,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
21,5,4,4,0,1,1,1,21,0,21,21,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,2,1,30,0,27,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,5,4,11,6,9,3.4,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
8,1,4,3,0,1,1,1,8,0,8,8,0,yes
15,4,2,1,0,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,2,4,0,4,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,1,0,3,1,1,7,0,7,7,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,3,4,3,0,4,1,1,16,0,16,16,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,5,2,5,0,5,1,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
6,1,2,2,0,3,2,1,12,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,4,4,0,5,2,2,10,0,9,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,2,2,0,1,3,2,16,0,15,5.333333,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
14,0,3,3,0,5,1,1,14,0,14,14,0,yes
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
11,1,2,2,0,6,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
22,7,2,2,2,6,1,1,22,0,22,22,0,yes
2,0,0,0,0,0,2,1,2,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
67,4,17,5,3,16,6,2,70,3,41,12.166667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
3,2,1,1,0,0,1,1,3,0,3,3,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
18,0,4,3,0,0,3,2,41,11,39,17.333333,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,1,6,2,0,1,1,1,20,0,20,20,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,0,3,2,16,11,16,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,1,1,16,0,16,16,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
12,1,2,3,0,0,3,1,12,0,12,4,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
25,5,7,1,1,1,8,4,30,5,14,4.375,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
19,0,5,3,1,5,1,1,19,0,19,19,0,no
12,3,1,1,0,3,3,1,12,0,10,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
24,0,5,5,1,7,2,2,24,0,24,12,0,yes
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
15,1,5,2,0,1,1,1,15,0,15,15,0,no
9,0,1,1,0,0,8,3,9,0,2,1.125,1,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
15,0,3,4,0,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,4,4,2,1,4,4,1,6,0,4,1.5,1,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,0,6,3,1,4,3,3,31,0,27,10.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
