@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
38,2,5,2,1,3,1,1,38,0,38,38,0,yes
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,18,18,3,0,5,2,40,0,20,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,yes
44,4,6,2,1,9,2,1,44,0,41,22,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
23,0,7,4,1,6,9,3,32,9,14,4.555556,1,yes
4,2,1,1,0,0,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
39,0,11,5,3,4,1,1,39,0,39,39,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,5,5,3,0,4,3,2,26,0,26,8.666667,1,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
22,0,4,3,0,5,1,1,22,0,22,22,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
11,0,2,1,0,3,1,1,11,0,11,11,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
47,0,12,3,2,1,2,1,47,0,27,23.5,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
33,2,9,6,3,5,4,1,33,0,33,8.25,0,no
16,1,3,3,0,3,2,2,16,0,14,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,3,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,1,0,0,2,1,10,3,10,6.5,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
24,1,11,1,1,0,1,1,24,0,24,24,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
17,0,6,3,0,7,3,2,20,0,18,6.666667,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,4,3,0,3,2,1,8,0,8,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,7,0,7,7,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
24,5,5,3,0,2,4,3,24,0,24,6,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
4,0,0,0,1,1,1,1,4,0,4,4,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
12,1,2,1,0,3,3,2,12,0,8,4,0,yes
5,3,1,1,0,0,1,1,5,0,5,5,0,no
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
48,0,6,3,1,3,8,4,27,25,19,6.5,1,yes
5,2,0,0,0,3,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,1,0,0,3,1,9,1,8,3.333333,0,yes
12,2,3,1,0,2,1,1,12,0,12,12,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,4,2,1,0,1,2,1,4,2,4,3,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
9,1,2,1,0,2,3,1,18,0,9,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,6,3,0,4,1,1,19,0,19,19,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
14,1,2,2,0,1,3,2,14,0,13,4.666667,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
8,0,2,1,0,1,1,1,8,0,8,8,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
29,3,3,2,1,8,1,1,29,0,29,29,0,yes
3,3,0,0,0,1,1,1,5,0,5,5,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
13,2,5,4,0,3,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
11,4,2,3,0,1,3,1,11,0,6,3.666667,1,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,1,1,0,3,2,2,17,0,13,8.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,3,0,3,2,2,16,0,14,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
20,5,5,2,0,3,1,1,20,0,20,20,0,no
0,2,0,0,0,0,4,2,13,13,13,6.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
16,5,2,1,0,1,4,3,25,0,9,6.25,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,1,3,2,7,3,7,3.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,5,6,3,0,4,3,3,29,0,22,9.666667,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
4,0,1,2,1,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
108,1,23,5,4,41,4,2,114,6,81,30,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
44,0,14,6,3,4,1,1,44,0,44,44,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,3,0,2,3,2,10,3,10,4.333333,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,5,2,0,8,1,1,12,0,12,12,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
26,2,11,3,1,3,1,1,26,0,26,26,0,no
22,0,6,3,0,1,8,4,56,49,43,13.125,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
24,1,11,1,1,0,1,1,24,0,24,24,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
17,1,4,2,0,3,3,2,23,6,23,9.666667,1,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
18,0,4,2,0,0,4,2,21,3,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
44,4,6,2,1,9,2,1,44,0,41,22,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,2,5,2,0,2,1,1,30,0,30,30,0,yes
7,2,1,1,0,1,1,1,7,0,7,7,1,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,5,2,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
11,0,0,0,0,0,3,3,11,0,7,3.666667,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,1,0,2,1,1,8,0,8,8,0,no
7,4,1,2,1,1,4,2,23,16,20,9.75,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
13,3,3,3,0,0,1,1,13,0,13,13,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,2,1,1,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,2,4,3,3,1.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,1,3,5,2,13,1,10,2.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
17,1,4,3,1,3,2,1,17,0,17,8.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,1,0,1,1,1,8,0,8,8,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
9,1,4,1,1,0,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,yes
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
15,2,4,3,0,4,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
5,4,2,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,2,1,1,7,0,7,7,0,yes
