@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,2,0,1,0,1,4,2,14,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,0,0,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,2,1,1,0,3,2,1,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,2,4,3,0,3,2,2,22,0,11,11,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
9,2,3,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,2,1,1,4,0,4,4,0,no
5,2,1,1,0,2,3,2,5,0,5,1.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
14,2,6,4,0,2,5,3,14,0,14,2.8,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
25,1,4,2,1,9,3,2,25,0,25,8.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,1,2,1,4,0,4,2,0,no
5,0,2,2,0,2,2,1,5,0,5,2.5,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,2,1,2,0,2,1,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,2,0,0,4,2,5,0,5,1.25,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,2,4,2,6,0,6,1.5,0,no
7,0,3,3,0,4,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,4,2,2,0,1,3,2,8,0,4,2.666667,0,no
19,2,5,2,0,3,1,1,19,0,19,19,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,3,3,0,3,2,1,9,0,9,4.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,3,2,0,0,0,0,0,no
7,1,1,1,0,0,6,3,16,2,6,3,0,no
0,4,0,0,0,0,2,2,0,0,0,0,0,no
65,1,19,6,3,8,1,1,65,0,65,65,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
13,0,2,2,0,4,1,1,13,0,13,13,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
6,3,0,0,0,2,1,1,6,0,6,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,57,55,56,37.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
14,4,3,1,0,4,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,0,1,2,0,0,5,2,9,0,4,1.8,0,no
7,4,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,7,3,30,11,10,5.857143,0,no
17,0,2,2,0,1,1,1,17,0,17,17,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,2,0,0,2,2,10,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,2,2,0,2,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,1,3,3,12,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,6,4,0,2,3,2,14,0,14,4.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,3,2,3,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
15,0,5,3,0,7,1,1,15,0,15,15,0,no
6,2,1,1,0,3,1,1,6,0,6,6,0,no
2,0,0,0,0,1,3,2,2,0,2,0.666667,0,no
6,0,1,1,0,4,2,2,12,0,6,6,0,no
1,1,0,0,0,0,5,3,5,8,5,2.6,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
17,2,3,2,0,3,2,2,34,0,17,17,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
8,2,1,1,0,3,2,2,16,0,8,8,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,0,0,0,0,0,2,2,10,0,5,5,0,no
3,1,2,1,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,4,3,0,3,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,4,2,3,0,3,0.75,0,no
6,6,1,1,1,1,1,1,6,0,6,6,0,no
1,0,5,5,1,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,2,2,14,0,7,7,0,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,3,0,2,2,2,16,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,13,2,1,2,4,2,27,0,27,6.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
10,2,3,4,0,2,3,2,10,0,10,3.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,3,2,2,10,0,5,5,0,no
16,1,5,1,0,3,1,1,16,0,16,16,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
6,0,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,4,0,0,0,2,2,1,7,0,6,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,3,2,0,0,0,0,0,no
6,1,3,3,0,1,3,2,12,0,6,4,0,no
7,0,0,0,0,0,2,2,14,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,2,2,0,0,2,1,1,0,1,0.5,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,0,5,3,0,5,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,3,2,0,1,4,2,12,0,6,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,1,1,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,4,3,0,4,1,1,8,0,8,8,0,no
22,3,9,2,1,1,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
7,1,1,1,0,3,3,2,7,0,7,2.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,2,1,1,6,0,6,6,0,no
5,1,1,1,0,1,4,3,10,0,4,2.5,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,2,10,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
26,2,10,3,1,1,1,1,26,0,26,26,0,no
14,0,5,5,1,1,1,1,14,0,14,14,0,no
21,2,7,2,1,4,2,1,21,0,21,10.5,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,4,1,0,0,2,2,24,0,12,12,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,3,2,2,18,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
40,2,1,2,1,9,6,4,168,17,57,30.833333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
5,0,0,0,0,0,2,2,10,0,5,5,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
5,2,1,1,0,2,2,2,10,0,5,5,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,2,3,3,0,4,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
10,3,3,2,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,0,1,1,0,2,2,2,8,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,1,3,1,0,4,1,1,9,0,9,9,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
6,1,1,1,0,1,2,1,6,0,6,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,2,0,1,3,2,7,0,7,2.333333,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,0,6,3,9,0,3,1.5,0,no
13,5,1,1,0,1,4,2,26,0,10,6.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
27,4,12,2,1,1,2,1,27,0,25,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
67,2,25,6,3,7,3,2,77,0,57,25.666667,0,no
5,1,2,2,0,2,2,2,10,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,6,0,3,3,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,4,2,1,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,2,6,1,0,3,1,1,18,0,18,18,0,no
4,0,1,1,0,1,4,2,4,0,3,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,3,0,0,0,3,2,2,12,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,4,2,21,8,13,7.25,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,1,1,2,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,yes
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,5,3,13,0,3,2.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,4,2,1,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
11,1,3,2,0,4,3,2,11,0,11,3.666667,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,2,9,0,8,2.25,0,no
6,1,0,0,0,3,4,2,6,0,4,1.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,2,0,0,0,3,3,2,6,0,6,2,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
14,2,2,2,0,4,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
5,1,0,0,0,0,4,1,7,2,7,2.25,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
9,1,1,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,0,2,2,4,0,2,2,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,2,6,0,3,3,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
7,2,1,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,3,0,0,0,0,3,2,3,0,1,1,0,no
6,0,0,0,0,1,4,2,6,0,5,1.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
91,0,3,2,2,19,1,1,91,0,91,91,0,no
25,1,6,4,0,5,1,1,25,0,25,25,0,no
10,2,5,3,0,2,4,3,20,0,5,5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,2,0,0,0,4,2,1,7,0,7,3.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,3,2,2,14,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,3,1,1,0,0,2,2,6,0,3,3,0,no
10,1,4,2,0,5,3,2,21,1,11,7.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,3,0,3,1,1,19,0,19,19,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
61,3,22,3,2,7,1,1,61,0,61,61,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
54,1,6,3,1,8,9,3,80,0,28,8.888889,0,no
14,2,1,1,0,2,2,2,28,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,1,2,1,4,0,4,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,2,3,3,0,3,2,2,16,0,8,8,0,no
0,5,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,0,3,2,2,16,0,8,8,0,yes
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
8,2,4,3,0,2,3,3,8,0,8,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
6,1,3,3,0,0,2,2,12,0,6,6,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,3,1,1,0,5,4,2,13,0,13,3.25,0,no
91,0,18,3,2,16,6,2,188,8,93,32.666667,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,3,2,6,5,5,3.666667,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,3,0,1,2,2,24,0,12,12,0,no
12,3,0,0,0,4,1,1,12,0,12,12,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
10,0,3,4,0,2,1,1,10,0,10,10,0,no
9,3,0,1,0,3,2,2,18,0,9,9,0,no
35,1,12,1,2,0,7,2,70,0,32,10,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,4,3,1,0,1,0.25,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
