@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
16,1,4,2,0,1,2,2,16,0,16,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,4,2,0,1,2,2,8,0,8,4,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
8,3,1,1,0,1,4,2,40,0,33,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
3,2,2,2,0,1,1,1,3,0,3,3,0,no
10,1,2,2,0,0,2,1,10,0,10,5,0,no
29,1,7,2,2,8,1,1,29,0,29,29,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
7,1,2,1,0,1,2,2,7,0,7,3.5,1,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
5,1,2,2,0,2,2,2,5,0,5,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,5,2,1,0,1,3,2,20,5,20,8.333333,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,yes
15,1,4,2,0,0,1,1,15,0,15,15,0,no
4,0,0,0,0,0,3,2,4,0,2,1.333333,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
19,3,4,2,0,8,1,1,19,0,19,19,0,yes
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,5,3,12,12,12,4.8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,1,2,2,0,0,2,1,4,0,3,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,2,0,2,2,2,5,0,5,2.5,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,yes
5,5,3,2,0,0,1,1,4,0,4,4,0,no
8,2,2,2,1,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,0,3,2,15,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,2,0,1,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
25,1,5,3,0,6,1,1,25,0,25,25,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
38,2,5,2,1,3,2,1,38,0,38,19,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,1,7,3,1,7,3,2,31,1,31,10.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,0,2,2,6,0,6,3,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,3,3,0,3,1,1,8,0,8,8,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
9,2,2,2,0,0,3,2,10,1,10,3.666667,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,0,0,0,3,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
13,1,6,1,1,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,2,4,2,1,8,1,1,33,0,33,33,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,1,1,1,6,3,3,15,0,14,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
18,3,4,1,0,4,1,1,18,0,18,18,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
11,4,1,1,0,6,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,3,9,1,1,0,1,1,18,0,18,18,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
15,4,2,2,0,2,2,2,15,0,15,7.5,1,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,4,0,0,0,0,3,2,8,7,8,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
12,1,2,3,0,0,3,1,12,0,12,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,yes
6,4,1,1,0,1,2,1,11,5,11,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,1,no
7,5,2,1,0,1,1,1,7,0,7,7,0,no
10,2,3,2,0,2,2,2,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,2,3,2,6,0,6,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
10,1,4,1,0,1,1,1,10,0,10,10,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
12,4,3,2,0,2,3,1,14,2,14,5.333333,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,2,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,4,1,1,0,0,3,2,9,0,9,3,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
27,1,6,3,0,8,1,1,27,0,27,27,0,no
117,1,15,3,3,37,5,2,119,2,89,24.2,0,yes
0,0,0,0,0,0,1,1,2,0,2,2,0,yes
7,2,2,1,0,1,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
5,4,1,1,0,1,1,1,5,0,5,5,0,no
10,2,3,1,0,1,1,1,10,0,10,10,0,yes
25,1,8,4,2,0,2,1,25,0,15,12.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,2,3,2,0,0,1,1,14,0,14,14,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
2,1,1,1,0,1,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,2,7,4,1,3,1,1,23,0,23,23,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
9,2,3,1,0,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
33,3,5,2,1,5,3,3,33,0,26,11,1,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
13,2,5,4,0,3,1,1,13,0,13,13,0,no
14,1,1,1,1,8,2,2,14,0,14,7,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
18,7,3,3,1,4,5,2,26,8,22,6.8,1,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
16,3,6,2,0,1,1,1,16,0,16,16,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
10,1,2,2,0,0,2,1,10,0,6,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
27,1,8,4,1,9,1,1,27,0,27,27,0,no
22,2,7,1,1,2,1,1,22,0,22,22,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
55,0,18,6,3,6,2,2,55,0,55,27.5,0,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
13,1,6,4,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
6,1,0,0,0,2,3,2,6,0,6,2,1,no
15,6,4,1,1,2,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
42,2,8,2,2,11,7,3,43,1,33,6.285714,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
49,4,21,5,3,2,1,1,49,0,49,49,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
16,1,4,2,0,2,1,1,16,0,16,16,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
17,0,7,3,1,7,6,3,20,1,18,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
10,1,2,2,1,0,1,1,10,0,10,10,0,no
10,0,1,1,1,1,2,2,10,0,10,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
33,0,5,3,1,7,3,2,36,3,36,13,1,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
32,4,6,3,1,4,4,2,25,0,18,6.25,1,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,2,2,1,11,0,9,5.5,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
0,3,0,0,0,0,1,1,0,0,0,0,1,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
