@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
12,1,7,1,1,0,2,2,12,0,12,6,0,yes
1,0,0,0,0,0,4,2,2,0,1,0.5,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
9,0,2,3,0,2,2,1,18,0,9,9,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
7,3,2,1,0,2,2,2,7,0,5,3.5,0,no
15,1,10,2,1,1,1,1,15,0,15,15,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
46,1,9,3,2,8,2,2,46,0,46,23,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,2,1,6,0,3,3,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
7,1,3,3,0,2,2,2,7,0,7,3.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
13,1,1,1,0,2,1,1,13,0,13,13,0,no
3,0,1,1,0,0,2,2,6,0,3,3,0,no
4,1,1,2,1,0,2,1,8,0,4,4,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
12,1,5,4,0,4,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
10,1,3,3,1,3,2,1,20,0,10,10,0,no
6,2,1,1,0,1,2,1,12,0,6,6,0,no
11,1,3,1,0,2,2,1,22,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,3,1,2,0,1,0.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
18,2,6,2,0,10,4,1,39,3,21,10.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,0,2,2,10,0,5,5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
18,1,7,7,2,1,1,1,18,0,18,18,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
19,2,4,4,1,2,1,1,19,0,19,19,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,3,3,0,2,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
22,2,4,4,0,10,1,1,22,0,22,22,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
14,0,4,1,1,1,1,1,14,0,14,14,0,no
7,1,3,3,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
34,3,15,3,2,4,1,1,34,0,34,34,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,1,2,2,11,0,11,5.5,0,no
14,2,3,2,0,1,3,2,14,13,14,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
46,3,15,3,2,7,5,5,46,0,35,9.2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
60,1,15,5,3,8,4,1,120,0,60,30,0,no
5,3,2,2,0,2,2,1,5,0,5,2.5,0,no
1,2,1,1,0,0,3,2,2,0,1,0.666667,0,no
6,1,4,2,0,4,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,3,1,1,14,0,14,14,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,1,1,1,0.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,4,1,1,17,0,17,17,0,no
7,2,1,1,0,4,3,1,7,0,7,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
49,5,12,4,2,10,3,1,98,0,49,32.666667,0,no
17,3,3,2,0,4,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,1,8,0,4,4,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
7,1,1,2,1,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,3,2,1,14,0,7,7,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,3,1,1,5,3,23,7,15,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,1,0,2,6,1,14,2,8,2.666667,0,no
3,1,1,1,0,0,4,1,6,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,3,3,5,3,4,2.666667,0,no
2,0,0,0,0,1,3,1,4,0,2,1.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
105,4,40,6,3,25,1,1,105,0,105,105,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
15,2,3,3,0,3,2,2,15,14,15,14.5,0,no
7,2,2,2,0,1,1,1,7,0,7,7,0,no
12,3,3,1,0,2,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,4,3,0,1,4,2,14,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,3,5,1,16,0,8,3.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
90,0,19,4,2,15,5,2,90,0,78,18,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
112,0,6,3,1,22,2,2,112,0,111,56,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,1,0,6,5,1,13,0,13,2.6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
44,0,5,3,1,12,2,1,44,0,36,22,0,no
13,1,5,2,0,4,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
32,5,9,2,2,1,1,1,32,0,32,32,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,38,37,38,37.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,3,6,3,15,5,8,3.333333,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,3,1,16,0,8,5.333333,0,no
2,2,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,2,5,3,6,0,3,1.2,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
102,1,10,3,2,15,1,1,102,0,102,102,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
39,3,12,4,2,12,1,1,39,0,39,39,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,5,3,0,4,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,2,0,3,4,2,28,0,14,7,0,no
1,2,0,0,0,0,3,3,4,3,4,2.333333,0,yes
80,2,23,4,2,26,12,3,93,14,78,8.916667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
13,2,4,2,0,1,4,2,26,0,13,6.5,0,no
7,0,1,1,0,1,3,2,14,0,7,4.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
21,5,4,1,0,5,1,1,21,0,21,21,0,no
21,3,6,2,0,6,3,1,42,0,21,14,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,2,2,6,0,3,3,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
47,4,5,2,1,8,3,3,47,0,36,15.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
8,2,2,1,0,3,2,1,16,0,8,8,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
24,2,5,3,0,5,1,1,24,0,24,24,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,2,22,42,22,16,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,0,0,0,4,3,1,39,0,13,13,0,no
3,2,0,0,0,1,3,1,6,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,4,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
46,1,17,4,2,4,3,2,92,0,46,30.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,1,7,1,1,1,2,2,42,0,21,21,0,no
23,2,1,2,0,6,1,1,23,0,23,23,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,3,1,4,0,2,1.333333,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,2,9,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,5,3,0,0,5,2,17,3,14,4,0,no
12,3,3,3,0,1,3,2,12,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,0,0,0,0,1,4,1,9,0,3,2.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
41,2,1,2,1,7,2,2,82,0,41,41,1,no
31,5,9,3,2,9,3,1,93,0,31,31,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
12,0,4,4,0,3,2,2,12,0,11,6,0,no
5,1,1,1,0,0,2,2,5,0,5,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,3,0,2,2,1,16,0,8,8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
31,2,9,4,2,6,2,1,31,0,24,15.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
14,0,4,1,1,1,1,1,14,0,14,14,0,no
13,2,2,1,0,3,2,1,13,0,8,6.5,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
28,3,1,2,0,5,1,1,28,0,28,28,0,no
86,0,1,2,1,15,1,1,86,0,86,86,0,no
15,3,7,3,1,0,3,2,33,3,18,12,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,2,2,0,0,2,2,4,0,3,2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
13,3,5,4,0,2,2,1,26,0,13,13,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,3,2,4,2,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
13,1,4,1,0,3,1,1,13,0,13,13,0,no
113,3,40,4,2,14,2,2,226,0,113,113,0,no
8,0,2,2,0,3,3,1,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,3,4,2,0,4,4,1,21,0,13,5.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,6,2,6,4,5,1.666667,0,no
4,1,0,0,0,2,7,1,8,0,4,1.142857,0,no
2,1,0,0,0,1,3,1,6,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,2,1,2,0,2,1,0,no
10,0,3,3,0,3,2,1,20,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,3,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,2,3,1,12,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,0,8,5,2,9,3,2,22,0,20,7.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,2,0,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,3,1,1,0,1,2,1,2,0,2,1,0,no
5,0,0,0,0,1,2,2,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,7,4,6,0,3,0.857143,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,4,4,1,0,1,0.25,0,no
4,4,2,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,0,2,1,10,0,5,5,0,no
2,1,1,1,0,0,2,1,4,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
86,0,1,2,1,15,1,1,86,0,86,86,0,no
9,0,2,2,0,2,2,2,9,0,9,4.5,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
19,3,5,2,0,6,4,1,38,0,19,9.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
32,4,7,5,3,4,3,2,32,0,32,10.666667,0,no
30,2,4,1,0,8,1,1,30,0,30,30,0,no
12,5,0,0,0,3,2,1,24,0,12,12,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,2,0,0,0,0,2,2,0,0,0,0,1,no
1,1,0,0,0,0,3,3,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,2,1,8,0,4,4,0,no
18,2,4,3,0,3,1,1,18,0,18,18,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,3,0,3,2,2,16,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
10,0,3,3,0,3,1,1,10,0,10,10,0,no
0,2,0,0,0,0,3,3,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,4,3,2,0,3,2,1,28,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,1,4,3,0,3,1,1,23,0,23,23,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
8,1,3,1,1,1,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,4,0,2,3,2,17,0,11,5.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,2,0,0,2,2,5,0,5,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,2,4,2,0,1,3,3,18,17,17,11.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
