@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
51,0,11,6,4,8,5,3,51,0,46,10.2,1,yes
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
15,5,2,1,0,1,2,2,15,0,15,7.5,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,3,0,2,3,2,10,3,10,4.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
4,0,2,1,0,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,2,2,3,1,3,2,1,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
12,2,2,2,1,3,5,2,13,1,10,2.8,1,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
47,0,12,3,2,1,2,1,47,0,27,23.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,4,2,1,no
29,1,7,2,2,8,1,1,29,0,29,29,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,2,1,0,0,1,1,17,0,17,17,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,1,0,1,2,2,8,0,7,4,0,no
2,0,1,1,0,1,2,1,2,0,2,1,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,5,3,12,12,12,4.8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,0,1,1,8,0,8,8,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,1,0,0,3,3,16,6,13,7.333333,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,yes
12,1,4,2,1,1,2,1,12,0,12,6,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,2,2,0,1,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,1,0,4,3,2,14,1,14,5,0,no
23,5,6,1,0,1,6,4,28,5,14,5.5,1,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
35,4,10,3,3,7,1,1,35,0,35,35,0,yes
12,2,1,1,0,1,1,1,12,0,12,12,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
50,2,9,3,2,4,4,4,50,0,28,12.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,1,no
11,2,0,0,0,0,4,3,3,0,2,0.75,1,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
17,2,4,3,0,2,7,2,21,4,21,3.571429,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
26,0,10,6,2,5,1,1,26,0,26,26,0,no
13,0,3,2,0,0,3,1,14,1,10,5,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
22,3,3,3,0,4,1,1,22,0,22,22,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
8,1,2,2,1,2,1,1,8,0,8,8,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
12,2,4,3,2,3,1,1,12,0,12,12,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,1,1,2,0,3,2,2,10,0,10,5,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
6,1,2,1,0,1,2,1,6,0,6,3,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,1,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
20,2,3,2,0,3,2,2,20,0,19,10,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,1,2,1,1,8,0,8,8,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
11,0,3,2,0,1,2,1,11,0,11,5.5,1,no
11,0,2,2,0,1,3,2,11,0,5,3.666667,0,no
8,3,1,1,0,1,4,2,40,0,33,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,0,1,0,5,2,1,10,0,6,5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,1,1,0,1,5,4,11,6,9,3.4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,1,4,3,0,4,2,2,13,0,13,6.5,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
10,1,4,1,0,0,3,2,10,0,6,3.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
24,4,7,3,1,4,1,1,24,0,24,24,0,yes
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,yes
4,0,0,0,0,0,3,1,4,0,3,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
6,2,1,1,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,3,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,2,0,2,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,1,2,2,0,5,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,2,5,0,5,2.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,1,2,2,2,10,0,10,5,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
3,1,2,2,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
8,3,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
9,1,3,3,0,3,3,2,9,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
14,2,1,1,0,0,1,1,14,0,14,14,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
8,3,1,1,0,1,4,2,40,0,33,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
14,2,1,1,0,0,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,2,1,12,0,6,6,1,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
62,0,20,6,3,7,1,1,62,0,62,62,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
15,2,4,2,0,3,1,1,15,0,15,15,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
14,0,6,4,2,0,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
11,2,1,1,0,1,3,2,11,0,10,3.666667,1,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
36,1,15,2,2,0,3,1,36,0,30,12,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,1,0,3,1,1,12,0,12,12,1,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,1,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,3,3,9,8,8,5.666667,0,no
0,2,0,0,0,0,4,2,13,13,13,6.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,4,3,1,0,2,1,1,10,0,10,10,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
15,4,2,1,0,3,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,2,0,1,1,1,13,0,13,13,0,no
7,3,2,1,0,2,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,2,1,6,0,4,3,1,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,2,1,4,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,3,2,2,19,0,19,9.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
