@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,2,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
1,5,0,0,0,0,3,3,11,10,11,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,6,3,14,13,12,4.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
21,0,5,4,1,8,2,2,21,0,17,10.5,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,3,0,3,1,1,13,0,13,13,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
12,2,1,1,0,3,1,1,12,0,12,12,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,2,1,1,0,2,5,4,13,7,9,4,1,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
10,1,4,2,0,0,1,1,10,0,10,10,1,yes
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
18,1,2,2,0,5,1,1,18,0,18,18,0,no
25,0,7,3,4,0,2,2,25,0,25,12.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
12,3,1,1,0,3,3,1,12,0,10,4,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,2,4,2,1,9,2,2,41,0,33,20.5,0,yes
18,6,2,1,1,1,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,0,0,0,2,2,2,9,2,9,5.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,2,1,4,0,4,2,0,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
53,0,7,3,2,3,8,4,27,25,19,6.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,2,2,11,0,11,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
15,2,7,3,2,3,5,4,15,0,7,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,1,1,1,6,3,3,15,0,14,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
16,2,2,3,0,2,1,1,16,0,16,16,0,yes
7,0,2,1,0,3,1,1,7,0,7,7,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,3,2,4,0,4,1.333333,0,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
16,3,5,1,0,0,2,2,16,0,16,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,2,0,6,1,1,11,0,11,11,0,no
18,2,3,2,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,1,1,0,0,2,2,5,1,5,3,1,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
3,1,0,0,0,1,3,3,4,1,4,1.666667,1,no
1,1,0,0,0,0,3,3,6,5,6,3.666667,0,no
9,1,4,3,0,2,1,1,9,0,9,9,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,1,1,0,1,2,2,9,0,9,4.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
10,2,3,3,0,0,1,1,10,0,10,10,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,0,no
22,5,6,3,0,3,3,3,23,1,23,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
27,2,8,2,1,2,2,2,27,0,27,13.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
13,1,6,4,0,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
52,3,6,3,1,3,6,3,53,1,26,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
32,1,0,0,2,0,2,1,32,0,30,16,0,yes
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
14,1,4,2,0,0,1,1,14,0,14,14,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
17,0,4,3,0,0,2,1,39,11,39,25,0,yes
13,1,2,1,0,4,3,2,14,1,14,5,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
17,0,2,2,0,2,1,1,17,0,17,17,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
4,2,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,3,7,1,1,1,3,2,28,0,28,9.333333,0,yes
16,1,3,2,1,4,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
28,6,10,3,2,3,1,1,28,0,28,28,0,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
5,0,1,1,0,1,5,4,11,6,9,3.4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
3,1,0,0,0,1,1,1,3,0,3,3,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,yes
28,0,10,6,2,5,3,3,28,0,26,9.333333,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,4,2,2,0,0,2,2,8,0,8,4,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,yes
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
19,0,2,3,0,6,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
17,4,3,2,0,3,3,2,17,0,16,5.666667,0,no
15,2,4,3,0,4,1,1,15,0,15,15,0,no
80,3,31,5,3,10,1,1,80,0,80,80,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,1,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
10,1,1,1,0,2,1,1,10,0,10,10,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
11,3,4,3,0,3,2,1,11,0,8,5.5,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,5,2,1,0,2,2,2,11,1,11,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
19,3,2,1,0,4,2,2,19,0,19,9.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,5,5,3,0,2,2,1,24,0,24,12,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,no
30,1,8,3,1,7,1,1,30,0,30,30,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,5,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,2,1,3,0,3,1.5,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
10,1,1,2,0,3,3,3,10,0,10,3.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,2,0,3,2,2,10,0,10,5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,3,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
10,1,1,1,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,4,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
55,0,18,6,3,6,2,2,55,0,55,27.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
31,2,8,2,2,7,2,2,31,0,30,15.5,1,no
9,3,2,1,0,0,1,1,14,0,14,14,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
24,2,5,2,0,5,1,1,24,0,24,24,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,7,7,3,5,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
18,1,7,2,1,3,1,1,18,0,18,18,0,no
8,2,1,1,0,2,2,2,8,0,8,4,1,no
12,1,4,2,0,1,2,2,12,0,12,6,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,5,2,4,3,4,1.4,1,no
1,1,0,0,0,0,2,2,2,1,2,1.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
30,3,9,5,2,5,2,1,30,0,19,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
