@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
10,1,1,2,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
117,1,15,3,3,37,5,2,119,2,89,24.2,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
33,3,5,2,1,5,3,3,33,0,26,11,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
11,0,2,1,0,3,1,1,11,0,11,11,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,3,0,0,0,2,1,1,5,0,5,5,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,1,no
7,4,2,2,0,0,2,2,7,0,7,3.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
20,1,9,1,1,0,2,2,20,0,18,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
8,2,3,2,0,1,3,3,9,1,9,3.333333,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
25,1,5,3,1,6,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,1,2,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
23,0,3,2,0,0,10,3,27,4,15,3.1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
6,2,1,2,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,2,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,3,0,2,3,2,10,0,10,3.333333,0,no
9,4,1,1,0,0,2,1,9,0,9,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,yes
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,2,1,0,1,2,2,7,0,7,3.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,4,3,17,14,15,7.75,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
13,1,6,1,1,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,8,6,3,8,2,2,28,0,28,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,2,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
14,1,1,1,1,8,2,2,14,0,14,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,1,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,2,0,4,2,2,14,0,14,7,1,no
12,2,2,2,0,1,2,1,24,0,12,12,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
15,0,3,2,0,3,1,1,15,0,15,15,0,no
9,5,2,3,0,2,1,1,9,0,9,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
15,3,4,2,0,3,1,1,23,0,23,23,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
9,1,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,5,2,1,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
2,1,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,2,1,1,1,2,2,2,10,0,10,5,0,yes
13,2,2,2,0,3,1,1,13,0,13,13,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
9,0,2,2,0,0,2,1,9,0,8,4.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
28,1,6,4,0,3,3,3,28,0,16,9.333333,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
6,2,1,2,0,1,2,1,6,0,6,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,2,1,0,3,1,1,5,0,5,5,0,no
6,0,0,1,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
10,0,0,0,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
26,2,11,3,1,3,1,1,26,0,26,26,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,1,0,1,2,2,8,0,8,4,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
32,7,5,2,2,5,3,2,32,0,31,10.666667,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,1,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
19,0,2,3,0,6,1,1,1,0,1,1,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
10,0,1,2,0,3,1,1,10,0,10,10,0,no
16,1,2,1,1,6,4,4,16,0,14,4,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,3,3,3,5,0,4,1.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,0,3,2,1,4,5,2,33,0,30,6.6,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
11,0,3,3,0,0,5,3,67,56,62,24.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,1,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
32,3,8,5,4,8,2,2,32,0,23,16,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
28,3,7,1,1,1,3,2,28,0,28,9.333333,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
16,2,2,2,0,0,2,2,1,0,1,0.5,0,no
14,2,3,2,0,0,1,1,14,0,14,14,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
10,2,1,3,1,2,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
6,0,2,3,0,0,2,2,6,0,6,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
30,2,6,2,2,7,1,1,30,0,30,30,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,2,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,0,2,1,5,0,3,2.5,1,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
8,1,1,1,0,3,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
27,1,5,4,0,5,2,2,27,0,25,13.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,6,4,19,16,16,5.833333,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,4,0,0,0,1,2,2,4,0,3,2,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,2,2,8,0,8,4,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,0,4,1,1,5,4,3,35,3,31,9.5,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
13,1,6,4,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,yes
7,0,2,1,0,3,1,1,7,0,7,7,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,1,no
4,2,2,1,0,0,1,1,4,0,4,4,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
