@relation SYNCOPE-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,0,2,2,9,0,2,2,2,0,9,4.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
9,0,2,2,9,0,2,2,2,0,9,4.5,no
5,0,1,1,5,0,2,2,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
20,4,1,1,20,0,8,5,4,0,20,20,no
40,4,1,1,40,0,8,2,9,0,40,40,no
1,2,2,2,38,37,0,0,0,0,38,37.5,no
39,3,1,1,39,0,12,4,12,0,39,39,no
1,2,2,5,22,21,0,0,0,0,20,8.6,no
21,3,1,1,21,0,2,1,3,0,21,21,no
14,3,1,3,15,0,3,2,5,0,13,5,no
12,3,1,3,14,4,2,1,4,0,14,6,no
15,2,1,3,17,0,4,1,5,0,13,5.666667,no
7,1,1,1,7,0,1,2,2,0,7,7,no
7,1,1,1,7,0,1,2,2,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,2,3,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
14,0,2,2,14,0,2,2,3,0,10,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
26,1,1,1,26,0,8,3,6,0,26,26,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,3,1,4,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,2,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
14,1,1,1,14,0,4,1,3,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,2,2,3,18,0,10,3,3,0,8,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,4,3,1,1,0,0,4,3.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,2,2,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,1,1,18,0,7,7,1,0,18,18,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,0,0,0,0,6,6,no
39,4,2,2,39,0,8,1,12,0,38,19.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
19,2,1,1,19,0,4,4,2,0,19,19,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,2,2,2,0,0,0,1,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,2,1,2,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,2,3,3,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,9,0,0,0,3,0,9,9,no
28,0,2,3,28,0,5,2,9,0,22,9.333333,no
5,0,1,1,5,0,1,2,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,2,2,1,0,10,5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,2,2,3,10,4,1,1,3,0,8,4.666667,no
8,2,1,1,8,0,2,3,2,0,8,8,no
6,2,1,1,6,0,1,1,3,0,6,6,no
10,3,2,3,17,7,3,2,3,0,14,8,no
9,4,2,3,16,7,2,2,2,0,13,7.666667,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,2,2,2,0,6,6,no
6,2,1,1,6,0,1,1,3,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
5,2,1,1,5,0,2,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,2,1,1,12,0,3,1,1,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,2,1,1,11,0,4,3,1,0,11,11,no
3,2,1,1,3,0,0,0,2,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
5,0,1,1,5,0,1,1,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
34,1,1,2,34,0,12,3,8,0,34,17,no
8,1,1,1,8,0,3,3,4,0,8,8,no
4,1,1,1,4,0,1,1,3,0,4,4,no
4,1,1,1,4,0,2,1,3,0,4,4,no
6,1,1,2,6,0,3,3,2,0,5,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,2,2,14,0,2,2,1,0,7,7,no
4,0,1,1,4,0,2,2,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,2,2,0,9,9,no
19,2,1,1,19,0,5,3,7,0,19,19,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,2,2,2,0,5,5,no
1,1,1,1,1,0,1,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,7,0,0,0,0,0,7,7,no
4,2,1,1,4,0,1,1,1,0,4,4,no
4,2,1,1,4,0,1,1,1,0,4,4,no
4,0,1,1,4,0,1,1,1,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
19,2,2,2,19,18,5,3,1,0,19,18.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
38,1,1,1,38,0,11,4,7,0,38,38,no
1,0,1,1,1,0,0,0,0,0,1,1,no
27,2,2,2,27,26,10,3,4,0,27,26.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
47,0,2,5,50,3,4,2,11,0,50,10.6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,2,1,1,10,0,1,1,1,0,10,10,no
5,1,1,1,5,0,1,1,0,0,5,5,no
6,2,1,1,6,0,1,2,0,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
97,0,3,4,97,0,3,2,18,0,97,24.25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
29,3,1,1,29,0,1,2,5,0,29,29,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,0,2,2,8,0,2,2,2,0,8,4,no
3,1,1,1,9,0,0,0,0,0,9,9,no
85,0,2,3,85,0,1,2,14,0,85,28.333333,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
31,1,1,1,31,0,2,2,3,0,31,31,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,9,0,2,2,4,0,9,9,no
5,2,1,1,5,0,1,1,2,0,5,5,no
15,2,2,2,15,14,3,3,1,0,15,14.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,0,0,6,6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
41,1,3,3,41,0,9,3,7,0,41,13.666667,no
7,1,1,1,7,0,1,1,0,0,7,7,no
15,2,2,2,15,14,3,2,1,0,15,14.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
7,2,1,1,7,0,3,3,1,0,7,7,no
10,2,2,2,10,0,2,2,3,0,9,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
50,4,3,4,50,0,5,2,9,0,39,12.5,no
12,2,2,2,12,11,3,2,1,0,12,11.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
9,0,1,1,4,0,3,3,3,0,4,4,no
2,1,1,1,2,0,0,0,0,0,2,2,no
12,2,2,3,12,11,1,1,1,0,12,7.666667,no
1,2,2,2,1,1,0,0,0,0,1,1,no
7,2,1,1,7,0,2,2,2,0,7,7,no
1,2,1,1,1,0,0,0,0,0,1,1,no
10,0,2,3,10,0,1,2,2,0,8,3.333333,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,2,2,3,9,5,0,0,2,0,8,4.666667,no
7,0,2,2,7,0,2,2,2,0,6,3.5,no
11,0,2,2,11,0,1,2,5,0,10,5.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,2,2,2,4,3,0,0,0,0,4,3.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
2,1,2,2,6,0,0,0,0,0,4,3,no
14,2,2,3,14,13,3,2,1,0,14,9,no
1,2,2,2,1,1,0,0,0,0,1,1,no
13,1,2,2,13,0,6,1,0,0,13,6.5,no
11,2,2,2,11,10,2,2,0,0,11,10.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
15,1,1,1,15,0,10,2,1,0,15,15,no
19,2,2,2,19,0,10,2,0,0,13,9.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
13,2,2,2,13,12,3,2,1,0,13,12.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
128,0,3,4,144,0,9,3,23,0,111,36,no
11,1,1,1,3,0,5,3,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,10,18,0,0,0,0,10,9.333333,no
9,1,2,3,8,1,0,0,1,0,8,3,no
3,0,1,1,2,0,0,0,0,0,2,2,no
9,1,2,2,18,0,1,1,2,0,9,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,1,2,0,5,5,no
5,1,2,2,10,0,1,1,2,0,5,5,no
90,0,2,5,91,1,3,2,19,0,77,18.4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
41,3,1,1,41,0,1,2,7,0,41,41,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,2,2,11,0,3,2,1,0,11,5.5,no
2,0,1,1,2,0,1,1,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
6,1,2,2,6,0,1,2,1,0,6,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,3,0,0,0,0,0,3,3,no
8,2,2,2,8,7,2,2,3,0,8,7.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
13,3,1,1,13,0,5,4,2,0,13,13,no
81,0,2,3,81,0,22,5,13,0,81,27,no
6,0,1,1,6,0,3,3,2,0,6,6,no
64,1,2,3,64,0,19,5,8,0,64,21.333333,no
109,0,2,5,109,0,4,2,18,0,88,21.8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
39,3,1,1,39,0,2,2,6,0,39,39,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
3,1,1,1,0,0,0,0,0,0,0,0,no
15,0,1,1,15,0,1,1,4,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,7,0,0,0,0,0,7,7,no
6,1,1,1,6,0,2,2,2,0,6,6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,3,0,0,0,1,0,3,3,no
20,2,2,2,20,19,5,3,3,0,20,19.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
84,0,2,3,84,0,1,2,16,0,84,28,no
1,0,1,1,1,0,0,0,0,0,1,1,no
29,3,1,1,28,0,1,2,6,0,28,28,no
8,1,1,1,8,0,0,0,2,0,8,8,no
2,0,1,1,2,0,0,0,1,0,2,2,no
3,1,1,1,3,0,0,0,0,0,3,3,no
86,0,2,3,86,0,1,2,15,0,86,28.666667,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,2,2,2,15,14,3,3,3,0,15,14.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,3,1,1,3,0,0,0,1,0,3,3,no
7,1,1,1,7,0,2,1,1,0,7,7,no
6,1,2,2,12,0,1,1,2,0,6,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,2,2,6,0,0,0,1,0,3,3,no
