@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
8,3,2,2,0,2,2,1,53,45,53,49,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
9,2,2,2,1,3,1,1,9,0,9,9,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,10,3,10,6.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
2,0,1,1,0,1,2,1,2,0,2,1,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
16,0,4,2,0,1,2,2,17,1,17,9,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,3,1,6,0,5,2,1,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
4,0,1,2,1,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
18,1,3,2,0,0,3,1,18,0,13,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
5,0,2,1,0,0,1,1,5,0,5,5,1,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
22,1,7,4,1,1,4,1,22,0,19,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,0,1,1,17,0,17,17,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,3,6,1,0,1,3,2,22,0,13,7.333333,0,no
23,1,7,4,1,0,2,1,23,0,15,11.5,1,no
32,4,6,3,1,4,4,2,25,0,18,6.25,1,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
2,0,0,0,0,0,1,1,10,0,10,10,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,yes
21,2,6,2,0,3,1,1,21,0,21,21,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
15,1,1,1,0,1,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
2,5,0,0,0,0,2,2,2,0,2,1,1,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
11,2,1,1,0,2,2,2,11,0,11,5.5,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,6,3,14,13,12,4.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
90,0,19,5,4,21,2,1,90,0,74,45,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,4,4,20,19,20,9.75,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
13,2,4,1,0,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,1,0,0,2,2,5,0,4,2.5,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,4,3,1,0,1,0.25,0,no
28,3,3,2,1,7,2,2,29,1,29,15,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,2,1,1,5,0,5,5,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
33,2,8,3,2,8,2,2,33,0,24,16.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,1,1,0,1,1,1,33,0,33,33,0,yes
4,0,1,1,0,1,1,1,4,0,4,4,0,yes
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,2,3,3,0,3,2,2,18,0,10,9,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,2,1,1,0,1,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
44,4,6,2,1,9,2,1,44,0,41,22,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,3,1,1,15,0,15,15,0,yes
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
6,0,0,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
19,2,2,1,0,4,2,2,19,0,19,9.5,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,0,2,2,9,0,9,4.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
17,1,5,3,0,4,5,3,17,0,7,3.4,1,no
7,0,1,2,0,0,3,2,7,0,4,2.333333,0,no
4,1,1,1,0,1,1,1,4,0,4,4,1,no
17,3,3,2,0,2,2,1,17,0,17,8.5,0,yes
22,2,3,1,0,2,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,1,1,1,9,0,9,9,0,no
1,4,0,0,0,0,3,2,8,7,8,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,3,4,1,0,0,1,1,9,0,9,9,0,no
2,1,1,1,0,0,1,1,2,0,2,2,1,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
46,3,12,5,3,8,3,1,47,1,47,16,1,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,0,no
11,0,3,2,0,1,2,1,11,0,11,5.5,1,no
4,0,1,1,0,1,2,1,4,0,3,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
8,0,4,3,0,3,2,1,8,0,8,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
18,1,4,3,0,5,1,1,18,0,18,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
22,4,3,2,0,2,7,3,23,1,15,3.428571,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,2,3,0,6,1,1,18,0,18,18,0,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
12,0,4,3,0,3,7,4,15,3,4,2.571429,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
37,1,18,1,2,0,3,2,37,0,33,12.333333,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,1,no
34,0,3,2,1,5,7,2,34,0,30,4.857143,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,1,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,1,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
11,0,2,2,0,1,1,1,11,0,11,11,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,4,2,0,0,2,2,25,0,21,12.5,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,yes
25,5,8,3,1,3,6,2,26,1,18,4.5,0,no
9,4,1,1,0,0,3,2,9,0,9,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
9,0,1,2,0,1,7,2,9,0,8,1.285714,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,0,7,7,3,5,2,2,12,2,12,7,0,no
17,0,4,3,0,0,3,2,41,11,39,17.333333,0,yes
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
37,1,13,5,3,7,4,2,37,0,29,9.25,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
