@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,6,5,10,9,10,3.166667,0,no
4,1,1,1,0,2,3,2,8,0,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,2,0,0,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
14,2,3,2,0,1,3,2,14,13,14,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,2,2,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,2,0,0,0,3,2,1,30,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,1,2,2,0,0,2,2,4,0,3,2,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,29,0,29,29,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,2,1,10,0,10,5,0,no
61,6,20,3,3,1,4,2,183,0,61,45.75,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,0,3,3,8,0,4,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,0,8,1,1,1,4,1,41,0,19,10.25,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
21,5,4,1,0,5,2,1,21,0,21,10.5,0,no
15,1,3,1,0,4,7,1,37,2,15,5.571429,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,4,1,16,0,8,4,1,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
25,2,7,2,1,1,2,2,25,0,25,12.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
5,1,4,3,1,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,5,3,2,0,1,0.4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,6,4,9,3,4,2,0,no
80,2,23,4,2,26,13,3,173,14,80,14.384615,1,no
10,1,5,2,0,2,2,1,20,0,10,10,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,2,6,0,3,3,0,no
42,2,16,4,2,12,5,2,53,11,48,12.8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,3,1,9,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,1,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
7,1,1,1,0,4,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,0,0,0,2,3,1,12,0,6,4,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
12,1,5,1,0,1,2,1,24,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
18,2,4,3,0,3,1,1,18,0,18,18,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
15,2,4,1,0,5,3,1,17,0,13,5.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
14,2,5,3,0,0,6,3,31,3,14,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
52,2,12,2,2,9,1,1,52,0,52,52,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,1,1,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
60,1,15,5,3,8,3,1,60,0,60,20,0,no
6,2,1,2,0,0,2,1,12,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,0,4,4,0,7,1,1,21,0,21,21,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
65,1,7,1,2,10,6,1,136,6,65,23.666667,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,2,0,2,2,2,10,0,5,5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,2,0,1,2,2,13,0,12,6.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,4,2,1,17,0,17,8.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
48,1,7,2,2,12,3,1,96,0,48,32,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,1,2,1,12,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,1,1,1,7,0,7,7,0,no
28,0,9,2,1,2,2,2,28,0,27,14,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
9,0,1,1,0,0,11,3,26,5,9,2.818182,0,no
6,1,2,3,1,2,2,1,12,0,6,6,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,3,3,0,0,5,2,12,0,6,2.4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
58,3,11,3,2,11,2,2,58,0,58,29,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,2,4,1,0,0,4,3,18,0,9,4.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,4,2,0,2,1,1,7,0,7,7,0,no
5,5,2,2,0,0,2,2,5,0,5,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,2,1,6,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
6,3,3,2,0,3,1,1,6,0,6,6,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
10,1,2,2,0,3,6,3,20,0,10,3.333333,1,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,2,6,0,4,3,0,no
8,3,2,3,0,2,2,1,16,0,8,8,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,3,0,0,0,0,3,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
3,1,1,1,0,0,3,2,3,0,2,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,4,2,1,9,2,1,50,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
33,2,9,3,2,6,3,2,21,19,20,13.333333,0,no
8,0,2,2,0,2,4,2,16,0,8,4,0,no
86,0,1,2,1,15,9,4,172,0,86,19.111111,1,no
22,2,4,2,0,8,1,1,22,0,22,22,0,no
7,1,1,1,0,2,3,1,15,1,8,5.333333,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
29,3,1,2,0,5,1,1,29,0,29,29,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
5,2,1,1,0,1,2,2,5,0,5,2.5,0,no
3,1,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,0,5,3,0,4,1,1,10,0,10,10,0,no
18,1,3,3,0,3,1,1,18,0,18,18,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,2,3,1,8,0,4,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,5,3,14,10,7,4.8,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,1,1,2,0,2,4,2,12,0,6,3,0,no
11,2,2,2,0,5,4,1,22,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,3,3,2,0,3,7,2,27,7,14,4.857143,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
51,3,27,2,2,3,4,3,153,51,51,51,0,no
3,2,0,0,0,1,4,3,3,0,2,0.75,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,4,1,1,0,3,1,1,5,0,5,5,0,no
9,1,2,3,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,4,4,6,0,6,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
45,2,1,2,1,9,2,2,90,0,45,45,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
88,4,11,1,2,10,1,1,88,0,88,88,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,2,1,12,0,6,6,0,no
7,1,0,0,0,1,1,1,7,0,7,7,0,no
1,4,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,1,4,0,2,2,0,no
1,1,0,0,0,0,5,3,4,2,2,1.2,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,5,1,0,2,3,1,50,0,25,16.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
7,1,1,1,0,2,2,1,8,1,8,4.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,2,2,2,6,0,5,3,0,no
23,3,10,2,1,1,4,1,44,0,21,11,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
11,2,2,2,0,0,1,1,11,0,11,11,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,3,1,1,5,0,5,5,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,2,1,1,0,2,2,2,18,0,9,9,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,3,3,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,0,0,0,3,3,1,13,0,7,4.333333,0,no
9,1,0,0,0,1,1,1,8,0,8,8,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
6,2,1,1,0,3,2,1,12,0,6,6,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
13,3,3,2,0,4,1,1,13,0,13,13,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
40,1,9,3,2,6,2,2,40,0,40,20,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
13,2,3,1,0,6,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,2,0,0,0,1,2,1,10,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,3,0,4,2,1,18,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,0,1,1,0,1,2,1,8,0,4,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
12,1,5,2,0,3,2,2,12,0,12,6,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
6,1,1,1,0,1,2,1,12,0,6,6,0,no
2,1,1,1,0,0,2,2,5,3,5,4,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
39,5,9,4,2,8,1,1,39,0,39,39,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
26,3,5,2,0,6,5,1,52,0,26,10.4,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,4,8,5,2,4,1,1,20,0,20,20,0,no
80,2,23,4,2,26,13,3,173,14,80,14.384615,1,yes
3,1,0,0,0,1,2,2,6,0,3,3,0,no
9,1,3,2,0,1,2,1,18,0,9,9,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
45,4,15,4,2,13,1,1,45,0,45,45,0,no
4,1,0,0,0,2,6,1,4,0,4,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
9,1,1,1,0,3,5,3,60,51,55,22.2,0,no
13,1,1,1,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
31,1,6,4,2,5,2,2,32,1,32,16.5,0,no
15,4,1,1,0,2,4,2,15,0,15,3.75,0,no
7,2,2,2,0,2,2,1,14,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,2,2,0,5,1,1,15,0,15,15,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
49,5,12,4,2,10,1,1,49,0,49,49,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
55,1,12,4,2,9,3,2,55,0,53,18.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,yes
11,1,1,1,1,1,3,2,22,0,11,7.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,1,6,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
90,0,19,4,2,15,5,2,90,0,78,18,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,4,4,3,0,2,0.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,2,16,2,1,0,10,3,74,14,40,8.8,0,no
2,1,1,1,0,0,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
8,1,2,2,1,2,3,1,24,0,8,8,0,no
