@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,5,0,0,0,0,1,1,0,0,0,0,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
11,2,3,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
27,2,9,4,1,4,3,3,27,0,23,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,2,1,1,0,3,1,1,10,0,10,10,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
17,1,4,3,1,3,2,1,17,0,17,8.5,1,yes
8,0,0,0,0,1,2,2,8,0,6,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
13,4,2,1,0,2,2,2,6,1,6,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
16,3,5,2,0,1,5,1,27,1,15,5.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
15,2,3,2,0,3,1,1,15,0,15,15,0,no
12,2,2,2,1,3,5,2,13,1,10,2.8,1,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
12,3,4,2,0,3,1,1,12,0,12,12,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,yes
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,3,3,21,0,17,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,yes
30,4,10,6,3,4,3,1,30,0,27,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,4,2,0,2,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,1,0,2,2,2,10,0,10,5,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
15,0,3,2,0,1,1,1,15,0,15,15,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,5,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
20,2,5,3,0,2,1,1,20,0,20,20,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,3,0,0,1,1,8,0,8,8,0,no
11,1,2,1,0,1,1,1,11,0,11,11,0,no
11,0,2,2,0,1,3,2,11,0,5,3.666667,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,2,8,8,2,0,1,1,20,0,20,20,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
4,4,2,2,0,1,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
15,0,3,3,0,5,2,2,15,0,13,7.5,0,no
42,4,10,3,2,10,3,1,42,0,42,14,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,5,11,2,2,4,2,2,41,0,41,20.5,1,no
17,2,3,2,0,5,2,2,17,0,17,8.5,1,no
4,2,0,0,0,1,1,1,4,0,4,4,0,yes
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
17,2,3,1,0,1,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,8,0,0,1,1,1,1,2,0,2,2,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
67,1,20,5,3,18,2,2,67,0,67,33.5,0,yes
88,1,16,7,3,20,3,2,88,0,84,29.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
29,2,6,4,1,8,3,3,29,0,29,9.666667,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
2,1,0,0,0,1,4,2,2,0,1,0.5,1,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
0,2,0,0,0,0,4,2,13,13,13,6.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,yes
5,1,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,2,3,1,2,1,1,8,0,8,8,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
18,2,5,3,0,1,1,1,18,0,18,18,0,yes
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,1,7,4,2,11,1,1,35,0,35,35,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
18,3,9,1,1,0,1,1,18,0,18,18,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
38,2,5,2,1,3,2,1,38,0,38,19,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,0,3,3,0,1,1,1,10,0,10,10,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,yes
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,0,3,2,0,0,3,1,14,1,10,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,7,1,1,2,1,1,22,0,22,22,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,1,1,3,0,3,3,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,5,3,2,0,3,1,1,17,0,17,17,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,1,0,3,1,1,13,0,13,13,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
10,0,2,3,0,1,1,1,10,0,10,10,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
55,0,18,6,3,6,2,2,55,0,55,27.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
12,2,3,3,0,3,3,2,15,3,15,6,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,3,6,2,2,11,1,1,31,0,31,31,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
9,0,2,2,0,0,2,1,9,0,8,4.5,0,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
6,0,0,0,0,0,5,2,27,23,17,10,0,no
30,3,9,5,2,5,2,1,30,0,19,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
29,3,3,1,0,3,1,1,29,0,29,29,0,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,1,2,1,24,0,12,12,1,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,2,0,1,1,1,11,0,11,11,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,3,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
3,2,2,2,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,3,2,1,0,1,0.333333,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
27,2,7,2,1,1,3,2,27,0,22,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
22,1,6,3,0,3,1,1,22,0,22,22,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,yes
12,4,2,1,0,0,1,1,12,0,12,12,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,yes
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
12,2,4,3,2,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,3,0,5,2,2,18,0,18,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
11,0,2,2,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,0,5,3,6,1,4,1.4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
8,2,1,1,0,0,4,3,8,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,3,3,0,3,3,2,9,0,5,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
29,3,3,1,0,3,1,1,29,0,29,29,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
2,0,0,0,0,0,3,1,25,12,22,12.333333,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
