@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,1,2,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,2,0,0,0,4,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
10,1,1,2,0,3,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
22,2,6,2,0,2,1,1,22,0,22,22,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,3,1,1,4,0,4,4,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,1,1,1,0,1,2,2,3,0,3,1.5,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
15,1,4,2,1,3,2,2,15,0,15,7.5,0,no
5,3,1,1,0,1,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
8,2,1,1,0,3,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,1,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
23,2,4,1,0,5,1,1,23,0,23,23,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,1,0,0,0,0,2,2,7,6,7,6.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
15,1,3,3,1,9,1,1,15,0,15,15,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
29,2,4,2,0,6,3,2,29,0,29,9.666667,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
25,2,5,4,0,5,2,1,25,0,25,12.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
8,0,2,2,0,1,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
11,1,2,3,0,3,1,1,11,0,11,11,0,no
18,2,3,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,2,2,3,1,3,2,1,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,1,3,3,0,2,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,0,no
2,0,0,0,0,0,2,2,2,0,2,1,0,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
26,0,7,4,2,0,3,2,26,0,26,8.666667,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,1,4,2,2,0,1,0.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
9,2,2,2,1,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
22,1,1,1,1,11,3,3,22,0,22,7.333333,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,yes
24,1,8,5,5,6,2,1,24,0,15,12,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
11,4,2,1,0,3,2,2,6,1,6,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
35,0,5,3,1,5,1,1,35,0,35,35,0,no
21,1,4,4,0,0,10,2,24,3,18,2.7,1,yes
10,1,4,2,0,1,2,2,10,0,9,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,1,0,0,1,0,7,2,16,0,6,2.285714,0,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
26,2,3,1,0,5,2,2,26,0,26,13,0,yes
3,3,0,0,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
22,1,6,3,0,3,1,1,22,0,22,22,1,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
19,0,2,3,0,6,1,1,1,0,1,1,0,no
25,0,2,2,0,2,8,3,25,0,20,3.125,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,4,2,1,0,1,2,1,8,0,7,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,4,2,0,4,3,1,12,1,12,4.333333,0,no
4,0,1,1,0,1,2,2,4,0,3,2,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,yes
0,0,0,0,0,0,2,1,4,0,3,2,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
22,2,4,2,0,1,2,1,30,8,30,19,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,4,0,4,2,1,14,0,13,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
25,1,5,3,1,6,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
41,2,4,2,1,9,2,2,41,0,33,20.5,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
15,1,1,2,0,2,2,2,15,0,8,7.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
51,1,25,1,2,0,9,2,51,0,33,5.666667,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
28,1,11,3,1,3,1,1,28,0,28,28,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
12,5,4,2,0,2,10,4,29,17,20,4.6,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
0,0,0,0,0,0,2,1,4,0,3,2,1,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,3,2,3,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
20,2,8,8,2,0,1,1,20,0,20,20,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
9,0,2,2,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
13,1,2,1,0,4,3,2,14,1,14,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,2,0,2,1,1,6,0,6,6,0,no
13,1,1,2,0,1,3,2,13,0,12,4.333333,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
3,0,0,0,1,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
13,0,2,2,0,1,7,3,13,0,7,1.857143,1,yes
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,1,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
46,3,12,5,3,8,3,1,47,1,47,16,1,no
18,1,5,2,1,6,1,1,18,0,18,18,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
25,2,5,4,0,5,2,1,25,0,25,12.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,2,2,4,0,4,2,1,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,0,0,1,1,8,0,8,8,1,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,0,1,4,3,7,0,6,1.75,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,3,3,0,3,3,2,15,3,15,6,1,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
