@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
41,3,4,5,41,0,10,4,0,0,40,8.2,no
30,0,1,1,30,0,6,4,0,0,30,30,no
26,0,1,1,26,0,6,4,0,0,26,26,no
9,0,1,1,9,0,4,4,0,0,9,9,no
7,0,1,1,7,0,2,2,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,1,1,1,13,0,3,2,0,0,13,13,no
2,1,2,2,1,0,1,1,0,0,1,0.5,no
11,0,2,3,11,0,2,2,0,0,5,3.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
11,4,2,2,6,1,2,1,0,0,6,3.5,no
10,1,1,1,10,0,2,3,0,0,10,10,no
14,0,2,2,14,0,2,2,0,0,13,7,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
13,0,1,1,13,0,2,2,0,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,2,2,5,0,0,0,0,0,5,2.5,no
1,3,2,2,1,0,0,0,0,0,1,0.5,no
15,3,1,1,15,0,4,2,0,0,15,15,no
2,2,1,1,2,0,0,0,0,0,2,2,no
6,2,1,1,6,0,0,0,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,7,0,3,1,0,0,7,7,no
15,6,1,1,15,0,0,0,0,0,15,15,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
21,3,2,2,21,0,5,2,0,0,18,10.5,no
3,2,1,1,3,0,0,0,0,0,3,3,no
6,1,2,3,6,0,0,0,0,0,6,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,4,0,3,2,0,0,4,4,no
14,2,1,1,14,0,3,2,0,0,14,14,no
4,2,1,1,4,0,2,1,0,0,4,4,yes
45,2,2,5,46,1,9,3,0,0,45,9.4,no
3,2,1,1,3,0,1,1,0,0,3,3,no
11,2,1,1,11,0,3,3,0,0,11,11,no
15,0,2,7,19,4,1,2,0,0,14,3.285714,no
14,2,1,1,14,0,3,2,0,0,14,14,no
1,0,3,4,1,0,0,0,0,0,1,0.25,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,2,2,7,0,1,2,0,0,7,3.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,2,7,0,2,2,0,0,7,3.5,no
7,0,1,2,7,0,2,2,0,0,7,3.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
32,4,1,1,32,0,5,1,0,0,32,32,no
3,4,1,1,3,0,0,0,0,0,3,3,no
15,4,1,1,15,0,3,3,0,0,15,15,no
4,3,1,2,5,0,1,1,0,0,5,2.5,yes
20,3,1,1,20,0,4,1,0,0,20,20,no
34,4,1,1,34,0,3,2,0,0,34,34,no
25,4,1,1,25,0,3,2,0,0,25,25,yes
10,5,1,1,10,0,2,2,0,0,10,10,no
9,5,1,1,9,0,0,0,0,0,9,9,no
22,2,1,3,22,0,3,2,0,0,22,7.333333,no
6,2,1,2,6,0,1,1,0,0,6,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,2,2,3,1,0,0,0,0,3,2,no
6,0,2,3,6,0,1,1,0,0,4,2,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
57,3,3,8,58,1,7,3,0,0,26,7.375,yes
53,0,4,8,27,25,7,3,0,0,19,6.5,yes
30,2,1,1,15,0,5,3,0,0,15,15,no
20,2,1,1,5,0,3,2,0,0,5,5,no
7,2,2,2,7,0,1,1,0,0,7,3.5,no
7,4,2,2,7,0,2,2,0,0,7,3.5,no
1,1,3,4,6,5,0,0,0,0,6,2.75,no
9,3,2,5,9,0,1,1,0,0,6,1.8,no
1,3,2,2,23,22,0,0,0,0,23,22.5,no
2,5,2,3,29,27,0,0,0,0,27,18.666667,no
2,5,1,1,2,0,0,0,0,0,2,2,no
23,6,3,5,28,5,3,2,0,0,25,6.6,yes
12,2,2,4,12,0,1,1,0,0,10,3,yes
7,2,2,2,7,0,1,1,0,0,7,3.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
8,0,1,2,8,0,2,1,0,0,8,4,no
5,1,2,4,5,0,1,1,0,0,3,1.25,no
3,1,1,1,3,0,1,1,0,0,3,3,yes
7,0,2,2,7,0,2,2,0,0,7,3.5,no
12,2,1,2,12,0,1,1,0,0,12,6,no
14,2,4,10,55,41,2,2,0,0,30,9.6,no
14,1,2,5,16,2,5,2,0,0,10,3.6,no
10,1,1,1,10,0,2,1,0,0,10,10,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,2,4,14,13,0,0,0,0,13,6.75,no
28,1,3,7,29,1,5,2,0,0,21,4.285714,yes
2,3,1,1,5,0,1,1,0,0,5,5,no
6,4,1,1,6,0,0,0,0,0,6,6,no
4,4,2,2,4,0,0,0,0,0,3,2,no
5,3,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
2,1,2,2,2,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
17,0,5,8,18,1,4,2,0,0,12,2.375,no
14,0,4,5,15,1,4,2,0,0,15,3.2,no
42,2,3,7,43,1,8,2,0,0,33,6.285714,no
25,2,1,2,25,0,5,4,0,0,25,12.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
20,1,1,2,20,0,6,3,0,0,19,10,no
3,0,1,1,3,0,0,0,0,0,3,3,no
10,1,1,1,10,0,3,2,0,0,10,10,no
4,0,2,3,4,0,0,0,0,0,4,1.333333,no
2,0,1,1,2,0,0,0,0,0,2,2,no
57,2,2,3,57,0,12,3,0,0,37,19,yes
6,2,1,1,6,0,2,2,0,0,6,6,yes
5,3,1,1,5,0,1,1,0,0,5,5,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
18,0,3,7,18,0,2,2,0,0,7,2.571429,yes
9,2,1,3,9,0,2,2,0,0,6,3,yes
5,0,2,2,5,0,1,2,0,0,3,2.5,yes
27,4,3,8,28,1,3,2,0,0,20,3.625,yes
6,3,2,3,6,0,1,1,0,0,6,2,yes
5,4,2,2,5,0,1,1,0,0,5,2.5,yes
9,0,1,1,9,0,1,2,0,0,9,9,no
4,2,2,2,4,0,0,0,0,0,4,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,3,2,2,1,0,0,0,0,0,1,0.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,1,2,2,2,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
10,1,3,3,16,6,3,1,0,0,13,7.333333,no
3,1,3,3,4,1,1,1,0,0,4,1.666667,no
25,5,4,8,30,5,7,1,0,0,14,4.375,no
3,1,3,3,4,1,1,1,0,0,2,1.666667,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,1,1,2,8,0,1,1,0,0,4,4,no
5,0,1,2,10,0,2,2,0,0,5,5,no
6,1,1,2,12,0,2,2,0,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,3,18,0,2,1,0,0,9,6,no
18,0,1,6,23,5,3,2,0,0,11,4.666667,no
16,3,1,5,27,1,5,2,0,0,15,5.6,no
16,2,1,2,32,0,2,2,0,0,16,16,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
23,0,3,9,32,9,7,4,0,0,14,4.555556,yes
8,0,1,4,11,0,4,3,0,0,5,2.75,no
2,2,2,5,2,0,0,0,0,0,2,0.4,no
12,5,4,10,33,21,4,2,0,0,24,5.4,no
11,1,2,6,13,2,4,3,0,0,7,2.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,11,0,0,0,0,0,11,11,no
0,1,1,1,8,0,0,0,0,0,8,8,no
0,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,2,2,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,1,1,1,17,0,3,2,0,0,17,17,no
0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,13,0,2,1,0,0,13,13,no
23,2,2,2,23,0,5,3,0,0,23,11.5,no
7,1,1,1,7,0,2,2,0,0,7,7,no
25,3,1,1,25,0,5,4,0,0,25,25,no
15,2,1,1,15,0,3,2,0,0,15,15,no
5,4,1,1,5,0,1,2,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,4,1,1,12,0,3,2,0,0,12,12,no
15,3,1,1,15,0,4,2,0,0,15,15,no
0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,5,4,2,1,1,0,0,2,1.2,no
2,0,1,2,2,0,1,1,0,0,1,1,no
24,5,3,7,26,2,7,3,0,0,18,4,yes
0,0,1,1,0,0,0,0,0,0,0,0,yes
1,2,1,1,1,0,0,0,0,0,1,1,yes
1,1,1,2,1,0,0,0,0,0,1,0.5,no
2,3,1,1,2,0,0,0,0,0,2,2,no
1,3,1,1,1,0,0,0,0,0,1,1,no
2,5,2,2,2,0,0,0,0,0,2,1,no
14,2,1,2,14,0,2,2,0,0,14,7,no
4,1,1,1,4,0,1,1,0,0,4,4,no
8,0,1,1,8,0,0,0,0,0,8,8,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,4,3,0,0,10,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
5,1,1,1,5,0,2,2,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
2,1,2,3,2,0,0,0,0,0,2,0.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
4,0,2,3,4,0,1,1,0,0,3,1.333333,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,3,2,0,0,0,0,0,2,0.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,0,2,2,4,0,1,1,0,0,4,2,no
4,1,2,3,4,0,1,1,0,0,4,1.333333,no
5,0,2,2,7,2,1,1,0,0,7,4.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,2,1,no
4,0,2,3,4,0,1,1,0,0,3,1.333333,no
2,1,1,2,2,0,0,0,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,3,2,0,0,0,0,0,2,0.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,3,1,1,6,0,2,2,0,0,6,6,no
12,2,1,2,12,0,2,2,0,0,12,6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
25,3,1,1,25,0,5,3,0,0,25,25,yes
9,3,2,3,10,1,2,2,0,0,7,3.666667,yes
21,2,1,1,21,0,4,2,0,0,21,21,yes
17,5,1,1,17,0,4,2,0,0,17,17,no
17,3,2,3,17,0,3,2,0,0,17,5.666667,no
8,4,2,2,8,0,2,2,0,0,8,4,no
15,6,2,3,16,1,3,1,0,0,15,5.666667,no
11,2,1,1,11,0,3,1,0,0,11,11,no
3,1,3,5,3,0,1,1,0,0,3,0.6,no
10,2,2,3,10,0,3,3,0,0,10,3.333333,no
0,0,1,1,0,0,0,0,0,0,0,0,yes
16,2,1,3,16,0,2,3,0,0,16,5.333333,no
11,4,1,4,11,0,2,3,0,0,6,2.75,no
3,1,1,1,3,0,0,0,0,0,3,3,no
7,1,1,1,7,0,1,2,0,0,7,7,no
1,5,1,1,1,0,0,0,0,0,1,1,no
24,0,2,2,24,0,3,2,0,0,17,12,no
9,0,1,1,9,0,2,2,0,0,9,9,no
2,0,2,2,2,0,0,0,0,0,1,1,no
4,0,2,2,9,5,1,1,0,0,9,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,2,1,1,8,0,2,2,0,0,8,8,no
5,0,1,1,5,0,1,2,0,0,5,5,no
43,2,2,4,44,1,4,2,0,0,44,11.25,no
39,4,1,4,6,0,4,2,0,0,4,1.5,no
8,0,1,1,1,0,1,1,0,0,1,1,no
4,3,1,1,14,0,1,1,0,0,14,14,no
7,1,1,1,7,0,1,2,0,0,7,7,no
1,1,3,3,4,3,0,0,0,0,4,2.333333,no
4,1,3,3,8,4,1,1,0,0,8,4,no
1,1,2,2,7,6,0,0,0,0,7,6.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
14,5,1,1,14,0,1,1,0,0,14,14,no
10,2,1,1,2,0,1,1,0,0,2,2,no
18,6,1,1,18,0,2,1,0,0,18,18,no
6,4,1,1,6,0,1,1,0,0,6,6,no
25,6,1,1,25,0,3,1,0,0,25,25,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,0,2,2,15,0,4,2,0,0,14,7.5,no
21,0,1,2,21,0,7,4,0,0,19,10.5,no
2,0,2,3,9,7,0,0,0,0,9,5.333333,no
5,0,2,2,5,0,1,1,0,0,3,2.5,no
12,2,2,3,12,0,2,2,0,0,12,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,2,1,1,8,0,2,2,0,0,8,8,no
11,2,2,2,11,0,2,3,0,0,11,5.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,2,2,2,0,0,0,0,0,2,1,no
2,2,2,2,2,0,0,0,0,0,2,1,no
3,0,2,3,5,2,0,0,0,0,5,2.333333,no
17,1,2,3,18,1,4,2,0,0,18,6.333333,no
6,1,1,2,6,0,2,1,0,0,6,3,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
3,0,1,2,3,0,0,0,0,0,3,1.5,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
40,2,2,3,64,24,12,3,0,0,63,29.333333,no
24,3,1,2,24,0,6,4,0,0,23,12,no
8,2,1,1,8,0,1,2,0,0,8,8,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,3,1,1,12,0,2,2,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
3,4,1,1,3,0,2,1,0,0,3,3,no
8,1,1,1,8,0,2,3,0,0,8,8,no
4,2,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,2,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,2,2,5,0,1,2,0,0,5,2.5,no
41,2,1,2,41,0,5,2,0,0,41,20.5,no
37,4,1,1,37,0,5,2,0,0,37,37,no
9,3,1,1,14,0,2,1,0,0,14,14,no
4,3,1,1,13,0,1,1,0,0,13,13,no
7,1,1,1,7,0,1,2,0,0,7,7,no
14,3,1,1,14,0,2,2,0,0,14,14,no
9,3,1,1,9,0,2,2,0,0,9,9,no
22,2,1,1,22,0,3,2,0,0,22,22,no
16,3,1,1,16,0,3,2,0,0,16,16,no
22,3,1,1,22,0,3,3,0,0,22,22,no
12,5,1,1,12,0,2,1,0,0,12,12,no
7,3,2,2,5,0,2,1,0,0,4,2.5,no
5,6,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
33,6,1,1,33,0,6,3,0,0,33,33,no
25,3,1,1,25,0,5,3,0,0,25,25,no
9,0,2,2,9,0,2,2,0,0,9,4.5,no
9,0,2,2,9,0,2,2,0,0,9,4.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
23,6,1,1,23,0,3,1,0,0,23,23,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
31,0,1,2,31,0,11,4,0,0,31,15.5,no
5,1,1,1,5,0,1,1,0,0,5,5,no
5,2,1,1,5,0,0,0,0,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
33,2,1,4,33,0,9,6,0,0,33,8.25,no
24,1,1,2,24,0,8,5,0,0,15,12,no
42,3,1,4,42,0,10,4,0,0,34,10.5,no
11,0,1,1,11,0,2,2,0,0,11,11,no
0,1,1,3,2,0,0,0,0,0,2,0.666667,no
19,0,1,4,19,0,5,3,0,0,18,4.75,no
4,0,1,1,4,0,1,1,0,0,4,4,no
12,1,1,2,12,0,4,2,0,0,12,6,no
11,0,1,2,11,0,4,2,0,0,11,5.5,no
14,0,3,5,14,0,3,2,0,0,10,2.8,no
