@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,1,2,1,1,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,5,2,2,0,2,0.4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
44,0,11,4,2,5,3,1,44,0,42,14.666667,0,yes
0,2,0,0,0,0,4,2,13,13,13,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,3,2,1,0,0,2,2,6,0,6,3,1,no
3,0,2,1,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
22,5,6,3,0,3,2,2,23,1,23,12,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,4,2,10,0,8,2.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
22,2,6,3,1,2,5,2,69,51,44,24,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,3,3,15,14,15,9.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,3,3,6,5,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
12,2,2,2,1,3,5,2,13,1,10,2.8,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,1,1,1,2,2,10,0,10,5,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,3,0,0,1,1,8,0,8,8,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,1,no
16,8,2,1,1,1,3,2,16,0,9,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
14,1,5,2,0,1,5,2,16,2,10,3.6,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
11,5,3,2,0,4,2,2,11,0,10,5.5,0,yes
6,3,1,1,0,2,3,3,8,2,7,3.333333,1,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
16,1,3,3,0,3,2,2,16,0,14,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,1,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
35,0,5,3,1,5,1,1,35,0,35,35,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
25,1,8,2,2,2,4,3,25,0,11,6.25,1,yes
7,1,1,1,0,1,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
22,0,6,3,0,1,8,4,56,49,43,13.125,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,2,2,19,10,19,14.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,2,0,1,0,5,3,2,10,0,6,3.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
76,2,8,2,2,20,10,3,91,15,33,10.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,3,3,3,0,4,1,1,22,0,22,22,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
8,4,2,1,0,1,2,2,8,0,7,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
16,0,4,2,0,1,1,1,16,0,16,16,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
24,2,5,2,0,5,1,1,24,0,24,24,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,2,1,5,0,3,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
59,2,15,3,3,4,1,1,59,0,59,59,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
12,0,0,0,0,0,5,4,12,0,7,2.4,0,yes
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,1,1,29,0,29,29,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,1,no
16,2,2,1,0,3,2,2,16,0,13,8,0,yes
12,1,5,3,0,0,2,1,12,0,10,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
10,2,1,1,0,3,1,1,10,0,10,10,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,4,3,2,12,0,12,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
11,0,0,0,0,0,1,1,11,0,11,11,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
33,2,8,3,2,8,2,2,33,0,24,16.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,2,2,4,0,4,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,2,5,3,0,5,3,3,30,0,26,10,0,yes
10,0,1,1,1,1,2,2,10,0,10,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
26,5,5,3,0,4,2,1,26,0,26,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
15,5,2,1,0,1,2,2,15,0,15,7.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,0,no
20,0,0,0,0,1,1,1,20,0,20,20,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
10,2,3,3,0,0,1,1,10,0,10,10,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
14,4,5,2,0,1,1,1,14,0,14,14,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,yes
2,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,1,2,1,11,0,11,5.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
23,0,1,1,0,0,1,1,23,0,23,23,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,1,1,1,13,0,13,13,0,no
16,5,2,1,0,1,4,3,25,0,9,6.25,1,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
3,4,2,1,0,1,1,1,3,0,3,3,0,no
4,1,1,1,0,0,3,2,4,0,3,1.333333,1,no
14,2,2,2,0,0,2,1,14,0,14,7,1,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
23,2,7,4,1,3,1,1,23,0,23,23,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
25,1,7,4,1,10,2,2,27,2,27,14.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
19,3,4,2,0,3,2,2,19,0,19,9.5,0,no
23,5,6,1,0,1,6,4,28,5,14,5.5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
0,0,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
53,5,13,3,2,1,4,2,53,0,50,13.25,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
4,3,0,0,0,2,2,2,5,1,5,3,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
8,1,1,1,0,3,1,1,8,0,8,8,0,no
1,0,0,0,0,0,2,2,9,0,8,4.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
27,2,8,2,1,2,2,2,27,0,27,13.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
16,1,1,1,0,1,2,2,16,0,16,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
17,2,3,2,0,5,2,2,17,0,17,8.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
17,2,3,2,0,5,1,1,17,0,17,17,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
6,5,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
11,5,3,1,0,2,1,1,11,0,11,11,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
