@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
43,3,13,4,2,13,2,2,43,0,27,21.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,4,1,1,0,0,3,2,8,0,4,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,2,9,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,2,3,1,0,0,2,2,18,0,9,9,0,no
5,1,0,0,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
15,0,5,3,0,7,1,1,15,0,15,15,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,1,2,2,4,0,2,2,0,no
1,3,0,0,0,0,7,5,11,9,10,2.857143,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
5,1,3,3,0,1,3,2,10,0,5,3.333333,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,1,6,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,1,1,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,5,3,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,4,1,0,2,3,3,13,0,9,4.333333,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,4,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,4,4,2,0,1,0.5,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
18,1,7,7,2,1,1,1,18,0,18,18,0,no
67,0,1,2,1,11,1,1,67,0,67,67,0,no
14,2,4,3,0,3,1,1,14,0,14,14,0,no
34,2,10,2,2,3,8,2,38,4,25,5.25,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
28,3,1,2,0,5,2,2,28,0,28,14,0,yes
7,2,1,1,0,2,2,1,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,1,1,1,11,0,11,11,0,no
7,1,2,1,0,1,3,2,14,0,7,4.666667,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,3,3,1,15,0,5,5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
10,1,1,2,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
7,1,0,0,0,1,4,2,9,5,7,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,2,0,2,2,1,5,0,5,2.5,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
7,1,1,2,0,1,1,1,7,0,7,7,0,no
50,4,5,2,1,9,4,3,50,0,39,12.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,2,0,0,0,3,5,3,10,5,8,3,0,no
21,0,8,5,2,9,3,2,22,0,20,7.333333,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
11,1,0,0,0,5,5,1,15,2,11,3.4,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
39,3,2,2,1,6,3,2,39,0,39,13,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,5,3,2,0,1,0.4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,1,0,1,2,1,10,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
9,1,3,2,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,5,4,8,5,8,2.6,0,yes
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,0,3,2,0,3,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,4,7,4,2,6,3,2,33,0,33,11,0,no
3,1,1,1,0,0,3,2,3,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
18,3,3,3,0,5,1,1,18,0,18,18,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
38,1,11,4,2,7,1,1,38,0,38,38,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
31,1,6,4,2,5,3,3,63,1,32,21.333333,0,no
4,1,1,1,0,0,2,2,4,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,2,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
32,3,15,3,2,6,1,1,32,0,32,32,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,3,2,2,8,0,8,4,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,4,6,3,0,3,5,3,51,23,45,14.8,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
4,3,1,1,0,0,3,1,8,0,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,2,6,2,0,4,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
7,4,2,1,0,1,2,2,14,0,7,7,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,2,4,0,2,2,0,no
7,1,2,3,0,2,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
15,0,1,1,0,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,0,3,2,16,0,8,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,1,0,0,0,1,3,1,6,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,3,3,2,0,8,4,2,42,16,29,14.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,2,2,1,7,0,7,3.5,0,no
4,1,0,0,0,0,2,1,8,0,4,4,0,no
75,2,3,2,1,11,2,2,150,0,75,75,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,yes
1,2,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,no
6,1,0,0,0,3,5,2,18,6,11,4.8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,0,0,0,1,2,1,12,0,6,6,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
18,1,3,3,0,3,2,1,36,0,18,18,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
5,0,2,2,0,2,2,2,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,3,0,1,0.6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
6,2,2,2,0,0,2,2,12,0,6,6,0,no
1,1,0,0,0,0,3,1,20,9,10,9.666667,0,no
5,2,0,0,0,2,2,1,10,0,5,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,2,2,1,10,0,5,5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,2,10,1,1,3,5,2,50,0,25,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,2,1,1,0,0,2,1,4,0,2,2,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,no
13,1,5,2,0,4,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
15,2,3,3,0,1,3,2,16,14,15,10,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
43,3,6,2,1,7,3,2,89,3,46,30.666667,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,2,1,10,0,5,5,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,2,0,2,2,2,8,0,8,4,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,2,2,1,8,0,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,1,2,1,10,0,5,5,0,no
4,1,1,1,0,2,2,1,4,0,4,2,0,no
7,1,1,1,0,1,4,1,16,4,9,5,0,no
22,2,6,2,0,8,1,1,22,0,22,22,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,0,0,0,1,2,2,10,0,5,5,0,no
1,2,0,0,0,0,4,2,22,42,22,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
4,0,0,0,0,2,3,1,3,2,3,1.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,1,2,2,7,0,7,3.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,2,2,13,0,12,6.5,1,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
4,1,1,1,0,2,2,1,8,0,4,4,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
22,1,5,1,0,2,1,1,22,0,22,22,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,2,0,0,0,0,4,2,3,1,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
15,1,1,2,0,4,1,1,15,0,15,15,0,no
33,1,6,1,1,7,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
3,2,0,0,0,1,4,1,8,2,5,2.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,3,6,3,15,5,8,3.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,3,3,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,1,3,3,1,1,1,1,18,0,18,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
7,1,3,1,0,3,6,1,16,2,9,3,0,no
14,1,4,1,0,3,2,2,14,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,3,1,4,0,2,1.333333,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,4,0,0,0,0,3,1,1,0,1,0.333333,0,no
9,1,4,1,0,0,2,1,9,8,9,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,1,0,1,2,1,26,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,2,4,0,2,2,0,no
6,0,1,2,0,1,3,3,6,0,6,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,4,1,1,7,0,7,7,0,no
12,0,4,4,0,3,2,2,12,0,11,6,0,no
6,2,3,2,0,1,2,2,6,0,4,3,0,no
9,1,3,2,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,yes
8,1,1,2,0,2,5,2,16,0,8,3.2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,1,2,2,4,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,3,3,6,0,6,2,0,no
13,2,2,2,0,4,2,1,26,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,2,0,1,2,1,24,0,12,12,0,no
9,3,4,1,0,0,2,2,12,3,12,7.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,2,11,4,1,3,4,1,57,0,28,14.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,18,17,17,11.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
9,1,0,0,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,4,8,4,2,7,5,1,68,0,33,13.6,1,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
9,1,1,1,0,2,2,2,18,0,9,9,1,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
5,4,0,0,0,1,4,4,5,0,5,1.25,0,no
1,0,1,1,0,0,3,1,6,4,5,3.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,4,2,4,0,1,1,0,no
9,1,4,1,0,0,4,1,12,8,9,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
37,2,10,2,2,3,11,2,49,4,25,4.818182,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
7,1,1,2,0,1,2,1,14,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,1,2,1,0,0,2,1,6,0,3,3,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,0,no
5,2,1,1,0,1,1,1,5,0,5,5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
3,1,0,0,0,2,3,2,3,0,2,1,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,2,3,1,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
12,3,4,1,0,0,4,3,27,3,12,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
5,1,0,0,0,2,2,1,5,0,5,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,2,1,1,0,1,3,2,20,0,10,6.666667,0,no
