@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
8,3,1,1,0,1,4,2,40,0,33,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
4,1,2,2,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,6,1,1,0,1,1,13,0,13,13,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,1,1,1,11,3,3,22,0,22,7.333333,0,no
12,0,0,0,0,2,2,2,12,0,11,6,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
88,1,16,7,3,20,3,2,88,0,84,29.333333,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,5,6,3,0,4,2,2,29,0,22,14.5,0,yes
6,1,2,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,1,3,2,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,2,1,1,0,0,2,1,6,0,4,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
13,3,3,2,1,3,2,2,13,0,13,6.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,1,1,1,0,1,1,1,4,0,4,4,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,3,1,1,7,0,7,7,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
10,0,1,2,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,0,1,1,0,1,1,1,3,0,3,3,0,no
15,1,4,1,0,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
24,1,3,1,1,10,4,3,24,0,24,6,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,1,no
18,2,3,2,0,0,3,1,18,0,18,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,1,0,1,2,1,7,0,7,3.5,0,no
11,0,3,2,0,1,2,1,11,0,11,5.5,1,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
5,2,0,0,0,2,1,1,5,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,1,3,1,0,2,2,1,14,0,13,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,7,0,7,7,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
48,0,6,3,1,3,8,4,27,25,19,6.5,1,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,4,2,2,0,1,0.5,1,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,1,0,0,2,1,9,0,8,4.5,0,yes
10,1,2,1,0,0,1,1,10,0,10,10,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
8,0,1,1,0,4,2,1,8,0,7,4,0,no
17,2,4,3,0,2,7,2,21,4,21,3.571429,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
8,5,2,1,0,1,2,1,20,5,20,12.5,0,yes
1,3,0,0,0,0,3,3,6,5,5,3.666667,0,no
15,5,3,2,0,2,1,1,15,0,15,15,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
67,4,17,5,3,16,6,2,70,3,41,12.166667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,2,2,1,0,3,1,1,13,0,13,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
43,1,8,4,2,10,3,3,43,0,40,14.333333,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
27,4,4,3,0,0,4,3,16,0,10,4,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
10,1,4,2,0,1,3,2,10,0,9,3.333333,0,no
15,2,4,2,0,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
0,2,0,0,0,0,2,1,8,0,7,4,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
20,3,3,2,0,4,2,2,20,0,20,10,1,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,2,1,0,1,2,2,7,0,7,3.5,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
17,5,7,2,1,4,2,1,17,0,17,8.5,0,no
4,1,1,1,0,0,2,2,5,1,5,3,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
20,0,0,0,0,1,1,1,20,0,20,20,0,no
10,2,1,3,1,2,3,3,10,0,10,3.333333,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
4,0,0,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
17,5,7,2,1,4,3,2,17,0,17,5.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,4,2,0,1,3,2,12,0,12,4,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
45,1,12,6,3,8,1,1,45,0,45,45,0,no
14,4,5,2,0,1,1,1,14,0,14,14,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
12,2,1,1,0,3,1,1,12,0,12,12,1,no
24,0,3,2,0,0,12,3,28,4,15,2.666667,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,1,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
17,1,4,2,1,6,3,2,18,1,18,6.333333,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,6,4,2,1,3,3,2,28,0,25,9.333333,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,1,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
21,5,6,2,0,2,2,2,21,0,14,10.5,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
18,1,2,1,0,3,1,1,5,0,5,5,0,no
32,2,5,2,1,6,4,3,32,0,29,8,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
33,3,4,2,2,7,3,2,34,1,29,11.666667,1,no
17,5,3,3,0,3,2,2,24,7,24,15.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
8,1,1,1,0,3,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
