@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,0,1,1,0,1,1,1,5,0,5,5,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
8,2,3,2,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,5,3,3,0,1,1,1,17,0,17,17,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
20,1,4,4,0,0,9,2,23,3,18,2.888889,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,0,no
17,1,5,3,0,4,5,3,17,0,7,3.4,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,7,3,3,8,3,2,33,6,33,13,0,no
6,0,1,1,0,2,2,2,6,0,6,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
4,2,1,1,0,0,2,2,4,0,4,2,0,yes
3,3,0,0,0,0,2,2,3,0,3,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
26,7,3,3,2,6,4,2,26,0,22,6.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
12,1,4,2,0,1,2,2,12,0,12,6,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
7,2,2,1,0,1,2,2,7,0,6,3.5,0,no
18,3,9,1,1,0,1,1,18,0,18,18,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
11,1,4,2,0,4,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,6,3,0,4,1,1,19,0,19,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,yes
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
21,0,7,5,2,5,1,1,21,0,21,21,0,no
53,1,12,4,3,16,3,1,53,0,29,17.666667,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,3,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,2,1,1,4,0,4,4,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,1,3,3,0,0,1,1,14,0,14,14,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,2,1,5,0,3,2.5,1,no
12,0,4,2,0,0,2,1,12,0,12,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
16,0,3,1,0,2,1,1,16,0,16,16,0,yes
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
1,0,0,0,0,0,6,3,14,13,12,4.5,1,no
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,1,0,2,1,1,8,0,8,8,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
17,1,5,2,0,4,3,2,18,1,18,6.333333,0,no
50,5,11,3,2,1,7,2,50,0,37,7.142857,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
12,0,2,2,0,1,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
24,2,5,2,0,5,1,1,24,0,24,24,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
35,4,10,3,3,7,2,2,35,0,35,17.5,1,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,2,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
28,6,4,2,1,3,3,2,28,0,25,9.333333,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,4,2,2,0,2,2,2,15,0,15,7.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,1,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
8,0,2,1,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
24,5,2,2,1,4,1,1,24,0,24,24,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,2,2,4,0,4,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,0,2,1,6,0,6,3,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
11,0,4,3,1,0,4,2,11,9,11,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,1,5,3,17,4,14,4.2,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
25,3,2,1,0,4,4,3,33,8,26,10.25,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,0,0,1,1,8,0,8,8,1,no
12,1,4,2,0,1,3,2,12,0,12,4,0,no
15,1,6,2,0,3,1,1,15,0,15,15,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,2,2,0,0,2,1,14,0,14,7,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
30,1,0,0,1,0,1,1,30,0,30,30,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
23,2,7,4,1,3,1,1,23,0,23,23,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
16,0,4,2,0,1,2,2,17,1,17,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,0,4,3,0,1,5,3,26,5,26,6.2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,2,2,29,0,29,14.5,0,yes
39,1,19,1,2,0,4,2,39,0,33,9.75,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,0,5,2,1,2,2,1,38,0,38,19,1,no
23,4,5,3,0,3,3,2,23,0,23,7.666667,1,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,4,6,3,0,2,3,2,25,0,25,8.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
13,1,4,2,0,4,1,1,13,0,13,13,0,yes
5,4,1,1,0,0,2,2,5,0,5,2.5,0,yes
0,2,0,0,0,0,1,1,11,0,11,11,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,1,no
5,0,1,1,0,1,4,1,5,2,3,1.75,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
39,2,5,2,1,3,1,1,39,0,39,39,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,2,4,2,1,9,2,2,41,0,33,20.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
48,0,6,3,1,3,8,4,27,25,19,6.5,1,yes
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
49,1,24,1,2,0,8,2,49,0,35,6.125,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
7,2,3,3,0,2,3,2,10,3,10,4.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,3,1,2,3,3,10,0,10,3.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
22,5,6,3,0,3,2,2,23,1,23,12,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
24,5,5,3,0,2,2,1,24,0,24,12,0,yes
9,2,2,2,0,0,3,1,9,0,6,3,1,yes
4,5,1,2,0,0,1,1,4,0,4,4,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
