@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,1,6,4,1,10,2,2,39,0,39,19.5,0,no
8,5,2,1,0,1,3,2,20,5,20,8.333333,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,4,2,1,4,4,2,41,1,41,10.5,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
10,2,1,1,0,0,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
19,1,7,3,1,5,7,2,19,0,16,2.714286,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
11,1,4,1,0,2,1,1,11,0,11,11,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
21,2,5,3,0,5,1,1,21,0,21,21,0,no
35,0,7,3,2,8,3,3,14,0,11,4.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
11,1,5,1,1,0,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
136,2,32,5,5,16,12,4,159,23,77,15.166667,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,3,1,3,2,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,0,2,2,0,0,5,3,11,3,4,2.8,0,yes
11,2,3,3,0,2,1,1,11,0,11,11,0,no
3,0,1,1,0,2,3,2,3,0,2,1,0,yes
0,0,0,0,0,0,2,1,4,0,3,2,1,no
27,2,8,3,1,3,2,2,27,0,27,13.5,0,yes
2,2,0,0,0,1,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
62,4,15,4,2,14,2,2,62,0,41,31,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
14,4,3,3,0,3,1,1,6,0,6,6,0,no
11,0,4,2,1,1,2,1,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
28,2,10,4,1,4,2,1,28,0,28,14,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,0,2,2,0,2,2,2,9,0,9,4.5,0,no
88,1,16,7,3,20,3,2,88,0,84,29.333333,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
19,2,3,2,0,3,1,1,19,0,19,19,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
36,1,15,2,2,0,3,1,36,0,30,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
0,1,0,0,0,0,2,2,28,0,22,14,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
8,0,2,1,0,1,1,1,8,0,8,8,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
9,0,1,1,1,1,1,1,9,0,9,9,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,0,1,1,2,0,2,2,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
7,0,2,1,0,3,1,1,7,0,7,7,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
69,1,4,1,2,25,3,1,69,0,61,23,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
11,4,2,3,0,1,3,1,11,0,6,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
19,0,2,3,0,6,1,1,1,0,1,1,0,no
10,1,6,2,0,1,1,1,10,0,10,10,0,no
3,0,0,0,0,0,2,1,5,0,3,2.5,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,6,1,1,0,1,1,13,0,13,13,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,2,0,1,2,2,10,0,10,5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
10,0,3,2,0,1,1,1,10,0,10,10,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
27,5,6,3,0,4,2,2,29,0,22,14.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
7,4,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
17,5,3,3,0,3,2,2,24,7,24,15.5,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,0,1,1,8,0,8,8,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,0,1,1,8,0,8,8,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
25,1,5,3,1,6,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,5,2,2,0,0,2,2,6,0,5,3,0,no
9,0,2,2,0,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
15,4,2,2,0,2,1,1,15,0,15,15,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
12,2,1,1,0,3,1,1,12,0,12,12,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,0,2,2,0,1,1,1,20,0,20,20,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
11,2,3,1,0,3,1,1,11,0,11,11,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,2,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,4,3,0,2,4,1,11,0,5,2.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
8,2,3,2,0,0,1,1,8,0,8,8,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
19,1,2,1,1,5,2,1,22,3,22,12.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,3,1,9,0,6,3,1,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,2,7,3,2,3,5,4,15,0,7,3,1,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
10,0,4,3,0,0,2,2,30,0,28,15,1,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,3,1,1,0,0,1,1,13,0,13,13,0,no
17,0,2,2,0,2,1,1,17,0,17,17,0,yes
7,4,0,0,0,1,1,1,7,0,7,7,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
5,3,0,0,0,2,1,1,5,0,5,5,0,no
2,0,0,0,0,0,2,1,2,0,1,1,1,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,2,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
23,4,5,3,0,3,3,2,23,0,23,7.666667,1,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,0,1,1,0,1,2,2,4,0,4,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
7,1,2,1,0,1,2,2,7,0,7,3.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,2,9,4,1,4,3,3,27,0,23,9,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,1,2,3,1,1,1,1,9,0,9,9,0,no
4,0,2,2,0,1,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
