@relation BOOKKEEPER-Testing-3

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,2,2,2,0,0,0,no
7,0,0,0,0,0,2,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
20,4,0,0,0,0,5,1,7,0,0,0,no
3,4,0,0,0,0,0,0,1,0,0,0,no
15,4,0,0,0,0,3,3,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,yes
20,3,0,0,0,0,4,1,8,0,0,0,no
21,4,0,0,0,0,3,2,3,0,0,0,no
17,4,0,0,0,0,3,2,3,0,0,0,yes
6,5,0,0,0,0,2,2,0,0,0,0,no
5,5,0,0,0,0,0,0,2,0,0,0,no
18,2,0,0,0,0,3,2,0,0,0,0,no
6,2,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
52,3,0,0,0,0,6,3,3,0,0,0,yes
48,0,0,0,0,0,6,3,3,0,0,0,yes
28,2,0,0,0,0,5,3,0,0,0,0,no
18,2,0,0,0,0,3,2,0,0,0,0,no
7,2,0,0,0,0,1,1,1,0,0,0,no
7,4,0,0,0,0,2,2,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
9,3,0,0,0,0,1,1,2,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
23,6,0,0,0,0,3,2,3,0,0,0,yes
11,2,0,0,0,0,1,1,1,0,0,0,yes
7,2,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,2,1,1,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
3,1,0,0,0,0,1,1,1,0,0,0,yes
7,0,0,0,0,0,2,2,1,0,0,0,no
12,2,0,0,0,0,1,1,3,0,0,0,no
14,2,0,0,0,0,2,2,2,0,0,0,no
11,1,1,1,0,0,3,2,0,0,0,0,yes
2,1,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
28,1,0,0,0,0,5,2,0,0,0,0,no
2,3,0,0,0,0,1,1,0,0,0,0,no
6,4,0,0,0,0,0,0,1,0,0,0,no
4,4,0,0,0,0,0,0,1,0,0,0,no
5,3,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
17,0,1,1,0,0,4,2,5,0,0,0,no
14,0,1,1,0,0,4,2,3,0,0,0,no
42,2,1,1,0,0,8,2,11,0,0,0,no
25,2,0,0,0,0,5,4,5,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
19,1,0,0,0,0,7,3,5,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
54,2,0,0,0,0,12,3,2,0,0,0,yes
6,2,0,0,0,0,2,2,0,0,0,0,yes
5,3,0,0,0,0,1,1,0,0,0,0,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
13,0,1,1,1,0,2,2,1,0,1,1,yes
9,2,1,1,1,0,2,2,0,0,1,1,yes
5,0,1,1,3,0,1,2,1,0,3,3,yes
22,4,1,1,0,1,3,2,2,0,1,1,yes
6,3,0,0,0,0,1,1,0,0,0,0,yes
5,4,0,0,0,0,1,1,0,0,0,0,yes
9,0,0,0,0,0,1,2,3,0,0,0,no
4,2,1,1,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,1,0,0,0,no
10,1,0,0,0,0,3,1,0,0,0,0,no
3,1,0,0,0,0,1,1,1,0,0,0,no
23,5,0,0,0,0,6,1,1,0,0,0,yes
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
5,0,0,0,0,0,2,2,2,0,0,0,no
6,1,0,0,0,0,2,2,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,1,1,0,0,2,1,2,0,0,0,no
18,0,1,1,0,0,3,2,3,0,0,0,no
14,3,0,0,0,0,5,2,1,0,0,0,no
12,2,0,0,0,0,2,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
23,0,1,1,0,1,7,4,6,0,1,1,yes
8,0,0,0,0,0,4,3,2,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
12,5,0,0,0,0,4,2,2,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,1,0,0,0,no
2,0,0,0,0,0,1,1,1,0,0,0,no
24,5,0,0,0,0,7,3,3,0,0,0,yes
0,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,3,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
2,5,0,0,0,0,0,0,0,0,0,0,no
14,2,0,0,0,0,2,2,0,0,0,0,no
4,1,0,0,0,0,1,1,2,0,0,0,no
8,0,0,0,0,0,0,0,1,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,0,4,3,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,1,1,0,0,1,1,1,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
5,0,1,1,0,2,1,1,3,0,2,2,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,1,1,0,0,1,1,1,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,2,2,2,0,0,0,no
12,2,0,0,0,0,2,2,2,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
25,3,0,0,0,0,5,3,2,0,0,0,no
9,3,0,0,0,0,2,2,1,0,0,0,no
21,2,0,0,0,0,4,2,1,0,0,0,no
17,5,0,0,0,0,4,2,1,0,0,0,no
17,3,1,1,0,0,3,2,2,0,0,0,no
8,4,1,1,0,0,2,2,0,0,0,0,no
15,6,0,0,0,0,3,1,3,0,0,0,no
11,2,0,0,0,0,3,1,3,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
10,2,0,0,0,0,3,3,2,0,0,0,yes
0,0,0,0,0,0,0,0,0,0,0,0,no
16,2,0,0,0,0,2,3,2,0,0,0,yes
11,4,0,0,0,0,2,3,1,0,0,0,no
3,1,0,0,0,0,0,0,1,0,0,0,no
7,1,0,0,0,0,1,2,2,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
17,0,0,0,0,0,2,2,2,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,yes
9,0,0,0,0,0,2,2,1,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,1,1,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,2,2,4,0,0,0,no
5,0,0,0,0,0,1,2,0,0,0,0,no
40,2,0,0,0,0,4,2,4,0,0,0,yes
36,4,0,0,0,0,4,2,4,0,0,0,no
8,0,0,0,0,0,1,1,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
7,1,0,0,0,0,1,2,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
14,5,0,0,0,0,1,1,2,0,0,0,no
10,2,0,0,0,0,1,1,2,0,0,0,no
18,6,0,0,0,0,2,1,1,0,0,0,no
6,4,0,0,0,0,1,1,1,0,0,0,no
25,6,0,0,0,0,3,1,7,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
14,0,0,0,0,0,4,2,1,0,0,0,yes
9,0,1,1,0,0,3,3,0,0,0,0,yes
3,0,0,0,0,0,1,1,0,0,0,0,yes
12,2,0,0,0,0,2,2,4,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,1,1,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,2,2,4,0,0,0,no
11,2,0,0,0,0,2,3,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,1,0,0,0,no
2,2,0,0,0,0,0,0,1,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
17,1,0,0,0,0,4,2,6,0,0,0,no
6,1,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
40,2,1,1,1,0,12,3,6,0,1,1,no
24,3,1,1,1,0,6,4,5,0,1,1,no
8,2,0,0,0,0,1,2,2,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
12,3,0,0,0,0,2,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,1,1,0,0,0,0,no
3,4,0,0,0,0,2,1,1,0,0,0,no
8,1,0,0,0,0,2,3,2,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,2,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,1,2,0,0,0,0,no
38,2,0,0,0,0,5,2,3,0,0,0,yes
34,4,0,0,0,0,5,2,3,0,0,0,no
9,3,0,0,0,0,2,1,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
7,1,0,0,0,0,1,2,2,0,0,0,no
14,3,0,0,0,0,2,2,2,0,0,0,no
9,3,0,0,0,0,2,2,1,0,0,0,no
22,2,0,0,0,0,3,2,3,0,0,0,no
16,3,0,0,0,0,3,2,1,0,0,0,no
22,3,0,0,0,0,3,3,4,0,0,0,no
12,5,0,0,0,0,2,1,1,0,0,0,no
7,3,0,0,0,0,2,1,0,0,0,0,no
5,6,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
33,6,0,0,0,0,6,3,6,0,0,0,no
25,3,0,0,0,0,5,3,5,0,0,0,no
9,0,0,0,0,0,2,2,0,0,0,0,yes
9,0,0,0,0,0,2,2,2,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
23,6,0,0,0,0,3,1,5,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
31,0,0,0,0,0,11,4,4,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
5,2,0,0,0,0,0,0,4,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
33,2,0,0,0,0,9,6,5,0,0,0,no
24,1,0,0,0,0,8,5,6,0,0,0,no
42,3,0,0,0,0,10,4,9,0,0,0,no
11,0,0,0,0,0,2,2,1,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
19,0,0,0,0,0,5,3,3,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
12,1,0,0,0,0,4,2,1,0,0,0,no
11,0,0,0,0,0,4,2,1,0,0,0,no
13,0,1,1,0,0,3,2,0,0,0,0,yes
13,0,0,0,0,0,3,2,0,0,0,0,no
11,0,0,0,0,0,3,2,0,0,0,0,no
16,1,0,0,0,0,4,2,1,0,0,0,no
16,1,0,0,0,0,6,3,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
9,3,0,0,0,0,1,1,1,0,0,0,no
5,0,0,0,0,0,1,1,1,0,0,0,no
10,1,0,0,0,0,1,1,6,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
16,1,0,0,0,0,6,3,2,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
15,3,0,0,0,0,6,2,2,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,4,0,0,0,0,0,0,0,0,0,0,no
8,4,0,0,0,0,3,1,2,0,0,0,no
9,5,0,0,0,0,1,1,1,0,0,0,no
9,4,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,7,0,0,0,0,0,0,0,0,0,0,no
6,8,0,0,0,0,0,0,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
15,3,0,0,0,0,4,2,1,0,0,0,no
28,6,0,0,0,0,10,3,3,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
18,3,0,0,0,0,9,1,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,2,0,0,0,0,no
0,7,0,0,0,0,0,0,0,0,0,0,no
0,8,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,2,1,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
24,2,0,0,0,0,4,2,9,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,2,1,3,0,0,0,no
5,0,0,0,0,0,1,1,3,0,0,0,no
11,1,0,0,0,0,4,2,4,0,0,0,no
6,1,0,0,0,0,2,2,1,0,0,0,no
14,0,1,1,0,0,3,2,4,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
19,1,0,0,0,0,6,3,1,0,0,0,no
7,0,0,0,0,0,3,2,3,0,0,0,no
9,1,0,0,0,0,3,1,2,0,0,0,no
6,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,2,0,0,0,no
2,1,0,0,0,0,1,1,1,0,0,0,no
13,1,0,0,0,0,3,3,2,0,0,0,yes
13,1,0,0,0,0,4,2,4,0,0,0,yes
2,0,0,0,0,0,1,1,1,0,0,0,no
16,8,0,0,0,0,2,1,1,0,0,0,no
8,2,0,0,0,0,1,1,0,0,0,0,yes
16,6,0,0,0,0,2,1,1,0,0,0,no
16,5,0,0,0,0,2,1,1,0,0,0,no
7,0,0,0,0,0,1,2,1,0,0,0,yes
2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
24,1,1,1,0,0,3,1,10,0,0,0,no
4,5,0,0,0,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,0,1,1,9,0,0,0,2,0,9,9,no
3,0,1,1,3,0,0,0,0,0,3,3,no
10,0,2,2,10,0,1,1,1,0,10,5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
2,0,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,1,1,0,0,1,1,no
