@relation SYNCOPE-Testing-26

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
12,2,1,1,1,0,2,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,3,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,2,1,1,23,0,0,0,0,0,23,23,no
8,1,1,1,11,0,1,2,0,0,11,11,no
26,0,1,1,26,0,6,4,10,0,26,26,no
33,3,1,1,33,0,6,2,3,0,33,33,no
9,2,1,1,9,0,2,1,6,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
28,2,1,1,28,0,1,2,5,0,28,28,no
7,1,1,1,5,0,0,0,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,1,1,3,0,12,12,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,4,4,1,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,2,3,13,0,0,0,1,0,13,4.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
6,6,2,3,6,0,0,0,1,0,6,2,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
27,3,1,1,27,0,1,2,5,0,27,27,no
7,1,1,1,7,0,1,2,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
39,0,1,2,39,0,5,2,7,0,39,19.5,no
1,2,1,1,9,0,0,0,0,0,9,9,no
0,2,1,1,1,0,0,0,0,0,1,1,no
17,0,1,1,17,0,2,2,1,0,17,17,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,4,0,0,0,1,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
12,2,1,2,12,0,3,2,3,0,7,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,0,0,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
13,1,1,1,13,0,1,1,2,0,13,13,no
8,1,1,1,8,0,1,1,1,0,8,8,no
3,0,1,1,3,0,0,0,1,0,3,3,no
0,2,1,1,0,0,0,0,0,0,0,0,no
42,4,1,1,42,0,5,2,9,0,42,42,no
12,2,1,1,1,0,3,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,2,0,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
28,0,1,1,28,0,2,1,6,0,28,28,no
3,1,1,1,3,0,1,1,0,0,3,3,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,0,1,1,1,0,1,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,6,0,1,1,1,0,6,6,no
30,0,1,1,30,0,2,1,8,0,30,30,no
1,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
39,1,3,4,41,0,14,3,4,0,38,10.25,no
12,1,1,1,12,0,4,3,3,0,12,12,no
6,1,1,1,6,0,1,1,1,0,6,6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
57,0,1,1,57,0,27,4,7,0,57,57,no
18,0,1,1,18,0,0,0,4,0,18,18,no
5,1,1,1,5,0,0,0,1,0,5,5,no
3,2,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,2,2,1,0,7,7,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,7,0,2,2,1,0,7,7,no
13,1,1,1,13,0,1,1,2,0,13,13,no
8,1,1,1,8,0,1,1,1,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,2,0,9,9,no
0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,2,1,1,22,0,5,1,4,0,22,22,no
14,0,1,1,14,0,4,1,2,0,14,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,1,1,1,14,0,4,1,1,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,2,2,3,0,8,8,no
14,0,1,1,14,0,4,3,2,0,14,14,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
34,1,1,1,34,0,1,1,7,0,34,34,no
2,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,2,2,1,0,4,4,no
9,1,1,1,9,0,2,2,4,0,9,9,no
2,1,1,1,3,0,0,0,1,0,3,3,no
10,1,1,1,10,0,3,3,1,0,10,10,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
10,1,1,1,10,0,4,1,0,0,10,10,no
29,0,1,1,12,0,10,4,3,0,12,12,no
9,1,1,1,1,0,4,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,0,1,1,17,0,0,0,3,0,17,17,no
5,0,1,1,1,0,0,0,1,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
56,0,1,1,56,0,2,2,11,0,56,56,no
1,0,1,1,1,0,0,0,0,0,1,1,no
44,3,1,1,44,0,1,2,8,0,44,44,no
7,1,1,1,13,0,0,0,1,0,13,13,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,2,0,4,4,no
2,1,1,1,2,0,0,0,0,0,2,2,no
11,1,1,1,11,0,3,1,1,0,11,11,no
1,2,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,13,0,0,0,2,0,13,13,no
3,0,1,1,1,0,0,0,1,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,1,0,1,2,0,0,1,1,no
2,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,2,2,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,2,2,3,0,7,7,no
7,3,1,1,7,0,2,2,3,0,7,7,no
61,1,1,1,61,0,7,4,4,0,61,61,no
5,0,1,1,5,0,2,2,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,1,0,2,2,no
3,0,1,1,3,0,1,1,1,0,3,3,no
8,1,1,1,8,0,0,0,1,0,8,8,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
28,2,1,1,28,0,3,3,7,0,28,28,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
15,1,1,1,15,0,3,3,4,0,15,15,no
8,0,1,1,1,0,2,2,3,0,1,1,no
36,1,1,1,36,0,4,3,10,0,36,36,no
7,1,1,1,14,0,0,0,1,0,14,14,no
19,2,1,1,19,0,3,3,7,0,19,19,no
14,1,1,1,14,0,3,3,6,0,14,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,4,2,1,0,12,12,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
64,0,3,5,66,0,3,2,10,0,63,13.2,no
39,2,2,3,39,0,2,2,6,0,39,13,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,2,0,9,9,no
2,1,1,1,2,0,1,1,0,0,2,2,no
13,1,1,1,13,0,2,1,4,0,13,13,no
48,0,1,1,48,0,13,6,12,0,48,48,no
6,2,1,1,6,0,2,2,1,0,6,6,no
13,0,1,1,13,0,2,2,4,0,13,13,no
61,3,1,1,61,0,22,3,7,0,61,61,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,4,2,4,0,6,6,no
5,1,1,1,5,0,2,1,3,0,5,5,no
6,1,1,1,6,0,2,2,1,0,6,6,no
1,3,1,1,29,0,0,0,0,0,29,29,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,1,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,1,0,8,8,no
3,1,1,1,3,0,0,0,0,0,3,3,no
11,2,1,1,11,0,1,1,2,0,11,11,no
6,1,1,1,6,0,1,1,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,1,1,1,21,0,7,1,1,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,3,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
59,1,1,1,59,0,13,8,9,0,59,59,no
15,4,1,1,15,0,1,1,2,0,15,15,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
68,0,1,1,68,0,3,2,10,0,68,68,no
1,0,1,1,1,0,0,0,0,0,1,1,no
39,2,1,1,39,0,2,2,6,0,39,39,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,2,0,9,9,no
2,1,1,1,2,0,1,1,0,0,2,2,no
76,0,1,1,76,0,4,2,11,0,76,76,no
51,2,1,1,51,0,3,2,7,0,51,51,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,2,0,9,9,no
6,2,1,1,6,0,1,1,1,0,6,6,no
17,0,1,1,17,0,7,3,6,0,17,17,no
10,1,1,1,10,0,3,2,1,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,2,0,0,0,0,0,2,2,no
33,1,1,1,33,0,0,0,7,0,33,33,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,10,0,3,3,2,0,10,10,no
10,0,1,1,10,0,4,2,1,0,10,10,no
30,2,1,1,30,0,13,13,1,0,30,30,no
120,1,1,1,120,0,9,2,23,0,120,120,no
8,1,1,1,7,0,3,2,2,0,7,7,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
4,2,1,1,4,0,0,0,1,0,4,4,no
14,0,1,1,14,0,2,2,3,0,14,14,no
9,1,1,1,9,0,1,1,2,0,9,9,no
30,2,1,1,30,0,16,2,0,0,30,30,no
15,3,1,1,15,0,7,3,0,0,15,15,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,0,1,1,4,0,1,1,2,0,4,4,no
12,1,1,1,12,0,7,1,0,0,12,12,no
1,2,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
26,5,1,1,26,0,4,4,8,0,26,26,no
21,0,1,1,21,0,4,4,7,0,21,21,no
14,1,1,1,14,0,4,4,5,0,14,14,no
7,0,3,4,21,0,2,2,1,0,7,5.25,no
15,0,3,3,45,0,0,0,1,0,15,15,no
3,1,3,3,9,0,0,0,0,0,3,3,no
1,0,3,3,3,0,0,0,0,0,1,1,no
4,0,3,3,12,0,0,0,0,0,4,4,no
4,1,3,3,12,0,1,1,0,0,4,4,no
11,1,3,3,33,0,0,0,2,0,11,11,no
1,1,3,3,3,0,0,0,0,0,1,1,no
2,1,3,3,6,0,0,0,0,0,2,2,no
3,1,1,1,3,0,1,1,0,0,3,3,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
78,0,3,5,80,0,4,2,11,0,77,16,no
51,2,2,3,51,0,3,2,7,0,51,17,no
7,1,1,1,2,0,0,0,1,0,2,2,no
10,1,1,1,10,0,1,1,2,0,10,10,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
249,1,1,1,249,0,31,3,33,0,249,249,no
0,1,1,1,7,0,0,0,0,0,7,7,no
2,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,4,0,0,0,0,0,4,4,no
29,1,1,1,11,0,9,1,1,0,11,11,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
18,0,1,1,18,0,1,1,5,0,18,18,no
9,3,1,1,9,0,0,0,2,0,9,9,no
2,1,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,4,3,3,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
28,1,1,1,28,0,3,1,5,0,28,28,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,2,1,0,6,6,no
101,0,3,5,103,0,4,2,15,0,100,20.6,no
75,2,2,3,75,0,3,2,11,0,75,25,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
9,1,1,1,9,0,1,1,2,0,9,9,no
2,2,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
21,0,1,1,21,0,1,1,6,0,21,21,no
5,0,1,1,5,0,0,0,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
105,0,1,2,108,3,11,3,22,0,108,55.5,no
57,2,1,1,57,0,1,2,11,0,57,57,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
21,1,1,2,21,0,1,1,4,0,21,10.5,no
5,0,1,1,5,0,0,0,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,2,2,2,0,4,4,no
22,0,1,1,22,0,5,3,5,0,22,22,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
68,1,1,1,68,0,8,2,13,0,68,68,no
2,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,2,2,1,0,4,4,no
21,1,1,1,21,0,2,3,5,0,21,21,no
8,1,1,1,8,0,1,2,1,0,8,8,no
9,1,1,1,9,0,0,0,1,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
15,1,1,1,15,0,3,3,7,0,15,15,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,2,1,2,0,9,9,no
7,0,1,1,7,0,3,3,4,0,7,7,no
5,1,1,1,5,0,1,2,0,0,5,5,no
9,1,1,1,9,0,3,1,1,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,2,1,0,6,6,no
4,1,1,1,4,0,0,0,1,0,4,4,no
6,1,1,1,6,0,1,2,1,0,6,6,no
4,1,1,1,4,0,0,0,1,0,4,4,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,0,1,1,6,0,1,2,1,0,6,6,no
6,1,1,1,6,0,1,2,1,0,6,6,no
13,1,1,1,13,0,4,4,5,0,13,13,no
9,1,1,1,9,0,1,2,2,0,9,9,no
6,1,1,1,6,0,1,2,1,0,6,6,no
10,1,1,1,10,0,2,2,3,0,10,10,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,0,0,2,0,6,6,no
6,2,1,1,6,0,0,0,2,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,0,0,1,0,4,4,no
4,3,1,1,4,0,0,0,1,0,4,4,no
6,3,1,1,6,0,0,0,2,0,6,6,no
6,3,1,1,6,0,0,0,2,0,6,6,no
6,3,1,1,6,0,0,0,2,0,6,6,no
6,3,1,1,6,0,0,0,2,0,6,6,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,2,2,0,6,6,no
4,2,1,1,4,0,0,0,1,0,4,4,no
5,1,1,1,5,0,0,0,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
6,1,1,1,6,0,1,2,1,0,6,6,no
13,2,1,1,13,0,4,3,2,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,2,1,0,6,6,no
8,0,1,1,8,0,2,2,3,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,1,3,3,12,0,2,2,1,0,4,4,no
1,1,3,3,3,0,0,0,0,0,1,1,no
1,1,3,3,3,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,2,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,1,1,0,0,1,1,no
8,3,1,1,8,0,4,3,2,0,8,8,no
8,2,1,1,8,0,2,2,1,0,8,8,no
6,1,1,1,6,0,1,2,1,0,6,6,no
8,2,1,1,8,0,2,2,3,0,8,8,no
8,1,1,1,8,0,2,2,3,0,8,8,no
6,1,1,1,6,0,1,2,1,0,6,6,no
8,1,1,1,8,0,2,2,3,0,8,8,no
6,1,1,1,6,0,1,2,1,0,6,6,no
9,1,1,1,9,0,2,2,3,0,9,9,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,2,1,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,2,1,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
