@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,1,1,0,1,3,3,11,0,9,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,3,3,6,5,5,3.666667,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
9,0,2,2,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
15,2,4,2,0,1,2,1,15,0,13,7.5,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
12,2,2,2,0,4,1,1,12,0,12,12,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,2,1,1,5,0,5,5,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,1,1,0,2,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,4,1,4,0,3,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
6,1,0,1,0,2,3,2,6,0,4,2,1,yes
6,1,1,1,0,0,2,1,6,0,5,3,1,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
17,0,7,3,1,7,6,3,20,1,18,3.5,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
17,3,3,2,0,0,1,1,17,0,17,17,1,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
9,5,1,2,0,2,1,1,9,0,9,9,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
7,4,2,2,0,0,1,1,7,0,7,7,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
25,1,5,3,0,6,1,1,25,0,25,25,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
10,1,3,2,0,1,2,2,10,0,10,5,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
25,3,7,1,1,1,4,2,25,0,13,6.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,9,4,1,4,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,1,8,3,1,1,2,2,26,0,26,13,0,yes
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
8,2,3,2,1,0,2,2,8,0,8,4,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,1,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
19,3,4,2,0,8,1,1,19,0,19,19,0,yes
21,0,4,3,0,1,5,3,26,5,26,6.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
7,1,2,2,0,4,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
2,3,1,1,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,2,18,0,17,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,2,1,1,0,1,3,2,18,8,18,8.666667,1,no
3,1,0,0,0,1,3,3,4,1,4,1.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,2,1,6,0,6,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,3,1,1,0,0,2,2,6,0,6,3,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
12,1,3,2,0,3,1,1,12,0,12,12,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,5,3,3,0,3,0.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
27,4,4,3,0,0,4,3,16,0,10,4,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
5,1,1,1,0,0,5,2,5,0,5,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,2,3,2,0,0,1,1,5,0,5,5,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
39,1,19,1,2,0,3,2,39,0,35,13,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
21,0,0,0,0,2,2,1,21,0,20,10.5,1,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,2,2,1,17,0,17,8.5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,1,5,2,0,1,5,2,16,2,10,3.6,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
2,0,0,0,0,1,1,1,2,0,2,2,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
18,1,7,2,1,3,1,1,18,0,18,18,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,3,0,2,3,2,10,0,10,3.333333,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
52,0,15,6,3,6,1,1,52,0,52,52,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
23,1,10,2,2,2,1,1,23,0,23,23,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,4,4,0,5,2,2,10,0,9,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,1,0,9,4,56,55,43,12.333333,1,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,3,10,4,2,9,4,1,42,0,34,10.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
11,0,4,2,1,1,2,1,11,0,11,5.5,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
24,2,4,2,0,9,1,1,24,0,24,24,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,7,1,1,1,0,1,1,3,0,3,3,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
33,2,4,2,1,8,1,1,33,0,33,33,0,yes
0,0,0,0,0,0,1,1,7,0,7,7,0,no
7,3,2,1,0,2,1,1,7,0,7,7,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
41,3,10,4,2,7,4,4,41,0,40,10.25,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,1,1,1,13,0,13,13,1,no
10,0,1,2,0,3,1,1,10,0,10,10,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
7,1,3,1,0,0,2,2,7,0,5,3.5,0,yes
58,2,20,4,3,8,1,1,58,0,58,58,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
10,1,4,1,0,0,3,2,10,0,6,3.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,1,2,2,0,1,1,1,11,0,11,11,0,no
18,3,9,1,1,0,1,1,18,0,18,18,0,no
14,0,3,2,0,4,2,2,14,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,4,3,2,0,2,8,3,23,1,15,3,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
15,6,4,1,1,2,1,1,15,0,15,15,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,1,6,1,1,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
27,0,6,5,1,7,3,2,27,0,24,9,0,no
23,4,5,3,0,3,2,1,23,0,23,11.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
39,1,15,4,3,0,3,2,39,0,33,13,1,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,5,7,2,1,4,3,2,17,0,17,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,2,3,2,0,0,3,1,18,0,18,6,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
11,0,0,0,0,3,1,1,11,0,11,11,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,3,1,2,2,2,10,0,10,5,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
24,5,5,3,0,2,2,1,24,0,24,12,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
14,1,3,3,0,0,1,1,14,0,14,14,0,yes
4,3,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
8,1,3,1,0,3,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,2,1,2,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,3,2,2,5,0,4,2.5,0,yes
22,4,4,2,0,3,2,1,22,0,22,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,2,7,3,2,3,5,4,15,0,7,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,0,10,1,3,3,1,1,36,0,36,36,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
