@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,0,1,2,0,0,1,1,13,0,13,13,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
34,1,8,2,2,8,2,2,34,0,34,17,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
7,0,2,2,1,0,9,4,56,55,43,12.333333,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
67,1,20,5,3,18,2,2,67,0,67,33.5,0,yes
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
33,6,6,3,2,6,1,1,33,0,33,33,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,2,2,1,10,0,5,5,1,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,1,0,1,1,1,no
8,1,1,2,0,0,1,1,8,0,8,8,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
25,2,5,4,0,5,2,1,25,0,25,12.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,2,5,2,0,5,3,3,28,0,27,9.333333,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,7,0,6,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,2,1,3,1,1,13,0,13,13,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
21,3,4,4,0,4,2,2,21,0,11,10.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,3,0,0,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
5,0,1,1,0,0,3,2,16,11,16,9,1,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,2,2,7,3,7,5,1,no
3,2,1,1,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,1,8,5,5,6,2,1,24,0,15,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,0,5,3,1,5,1,1,35,0,35,35,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
10,0,3,3,0,1,1,1,10,0,10,10,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
38,2,5,2,1,3,1,1,38,0,38,38,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
17,3,3,2,0,2,2,1,17,0,17,8.5,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,1,0,3,1,1,12,0,12,12,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
12,1,5,1,0,0,4,2,12,0,8,3,1,no
22,4,4,2,0,3,2,1,22,0,22,11,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
24,1,8,5,5,6,2,1,24,0,15,12,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,3,0,1,2,2,18,3,18,10.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,2,2,0,0,2,1,14,0,14,7,1,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,2,1,1,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,yes
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,3,3,21,0,17,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,5,1,1,0,1,1,1,8,0,8,8,0,no
30,1,8,3,1,7,1,1,30,0,30,30,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
36,1,9,4,2,5,2,2,36,0,34,18,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,4,4,2,1,4,4,1,6,0,4,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,5,4,4,0,1,2,2,21,0,21,10.5,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
0,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
15,5,2,1,0,1,2,2,15,0,15,7.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,0,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,3,4,1,4,1.666667,1,no
4,0,0,0,0,0,3,2,4,0,2,1.333333,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,3,0,2,1.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,6,0,6,6,0,yes
13,2,1,1,0,1,1,1,13,0,13,13,0,no
10,0,4,3,0,0,1,1,28,0,28,28,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
13,0,4,1,0,0,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
17,6,6,2,1,7,2,2,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,0,0,1,0,7,2,16,0,6,2.285714,1,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
10,1,3,2,0,1,2,2,10,0,10,5,0,yes
14,5,1,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,4,2,13,13,13,6.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
9,3,2,1,0,3,2,2,12,3,12,7.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
16,3,5,1,0,0,2,2,16,0,16,8,0,no
49,4,21,5,3,2,1,1,49,0,49,49,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,5,0,5,5,0,no
7,1,1,2,0,2,2,2,7,0,7,3.5,0,yes
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,4,2,0,1,3,2,12,0,12,4,0,no
1,2,2,2,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,yes
5,1,2,1,0,0,1,1,0,0,0,0,0,no
6,5,2,2,0,0,2,2,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
5,0,0,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,2,2,1,4,0,3,2,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
16,3,4,3,0,4,1,1,16,0,16,16,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,2,4,1,4,2.5,0,yes
4,0,0,0,0,0,2,1,4,0,3,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
7,4,1,2,1,1,4,2,23,16,20,9.75,1,no
18,1,4,3,0,5,2,2,18,0,18,9,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,2,0,2,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,4,0,0,0,0,4,4,20,19,20,9.75,0,no
13,0,6,1,0,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
19,1,3,2,0,0,4,2,19,0,13,4.75,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
7,0,1,2,0,0,3,2,7,0,4,2.333333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,2,1,1,10,0,10,10,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
32,4,6,3,1,4,4,2,25,0,18,6.25,1,no
9,1,2,2,0,2,2,2,9,0,9,4.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
30,1,11,4,1,5,5,2,30,0,18,6,1,no
11,1,3,2,0,0,2,1,11,0,10,5.5,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,1,6,3,0,6,2,1,16,0,15,8,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
