@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,1,2,1,0,1,1,1,9,0,9,9,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
15,1,1,1,1,6,3,3,15,0,14,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
15,4,2,1,0,3,1,1,15,0,15,15,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
25,2,5,4,0,5,2,1,25,0,25,12.5,1,no
4,2,0,0,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
6,2,1,2,0,1,2,1,6,0,5,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
21,4,3,2,0,3,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,3,4,3,15,1,15,4,0,yes
25,1,5,3,0,6,1,1,25,0,25,25,0,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
27,3,4,2,2,6,2,2,20,0,17,10,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
9,4,2,2,0,1,4,2,17,8,13,6.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
0,1,0,0,0,0,2,2,1,1,1,1,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,1,3,2,0,1,3,3,10,0,10,3.333333,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,1,2,0,1,3,2,13,0,12,4.333333,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,4,2,1,1,2,1,12,0,12,6,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,yes
1,5,0,0,0,0,3,3,11,10,11,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
15,0,4,2,0,1,2,2,15,0,14,7.5,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,7,0,6,3.5,1,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,1,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
6,1,0,0,0,2,3,2,6,0,6,2,1,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
20,3,3,2,0,4,2,2,20,0,20,10,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
4,2,1,1,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
12,2,2,2,0,0,2,1,12,0,10,6,1,no
0,1,0,0,0,0,2,2,28,0,22,14,0,yes
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
41,1,20,1,2,0,4,2,41,0,35,10.25,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,4,1,1,0,0,3,2,9,0,9,3,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,yes
13,3,3,3,0,0,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,4,2,2,0,1,4,2,17,8,13,6.25,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,1,5,2,0,0,4,3,29,0,21,7.25,0,yes
10,2,0,1,0,5,3,2,10,0,6,3.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,9,2,1,2,5,4,28,0,11,5.6,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,3,0,3,3,0,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
15,2,1,1,1,4,2,1,15,0,12,7.5,0,no
7,3,2,1,0,2,1,1,7,0,7,7,0,yes
4,0,1,1,0,1,4,1,4,0,3,1,1,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
7,0,2,2,1,0,9,4,56,55,43,12.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,1,14,2,1,0,1,1,30,0,30,30,0,yes
10,1,2,2,0,0,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,1,8,3,1,1,2,2,26,0,26,13,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
25,1,5,3,1,6,1,1,25,0,25,25,0,no
15,1,1,1,1,6,4,3,15,0,14,3.75,1,no
5,1,1,1,0,0,2,1,5,0,3,2.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
51,1,25,1,2,0,9,2,51,0,33,5.666667,0,yes
9,2,3,3,0,1,1,1,9,0,9,9,0,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
36,0,10,1,3,3,1,1,36,0,36,36,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,4,3,13,1,9,3.5,0,yes
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,1,no
11,1,2,3,0,3,1,1,11,0,11,11,0,no
17,5,3,3,0,3,2,2,24,7,24,15.5,0,yes
1,1,0,0,0,0,2,2,7,6,7,6.5,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
29,1,9,1,1,3,1,1,29,0,29,29,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
11,4,2,3,0,1,4,1,11,0,6,2.75,1,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
12,2,2,2,1,3,5,2,13,1,10,2.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,7,3,3,1,4,5,2,26,8,22,6.8,1,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
22,2,6,2,0,2,1,1,22,0,22,22,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
17,3,3,2,0,0,1,1,17,0,17,17,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
14,1,2,1,1,5,2,2,14,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,3,1,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,2,2,2,0,0,2,1,8,0,6,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
24,1,3,1,1,10,4,3,24,0,24,6,0,no
19,0,2,3,0,6,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,0,1,1,0,1,2,1,5,0,4,2.5,1,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
4,0,1,1,0,1,2,1,4,0,3,2,0,no
16,1,2,1,1,6,4,4,16,0,14,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
11,4,2,1,0,3,2,2,6,1,6,3.5,0,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
17,2,3,2,0,5,2,2,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,7,4,2,0,3,2,26,0,26,8.666667,0,no
16,0,4,2,0,1,2,2,16,0,16,8,0,yes
8,3,2,2,0,2,2,1,53,45,53,49,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
15,5,2,1,0,1,2,2,15,0,15,7.5,0,no
4,0,1,1,0,0,6,3,14,13,12,4.5,0,no
7,3,1,1,0,1,4,3,7,0,6,1.75,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
35,0,7,3,2,8,3,3,14,0,11,4.666667,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
25,5,7,2,1,2,3,2,25,0,14,8.333333,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
18,1,7,3,1,2,1,1,18,0,18,18,0,yes
53,1,12,4,3,16,3,1,53,0,29,17.666667,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,yes
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,2,0,3,3,2,17,0,16,5.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,no
