@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
10,1,1,2,0,1,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
8,2,2,2,1,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,0,2,1,6,0,6,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,0,1,1,1,4,0,4,4,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
30,2,5,2,0,2,1,1,30,0,30,30,0,yes
2,3,1,1,0,0,1,1,5,0,5,5,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
5,1,2,1,0,0,1,1,9,0,9,9,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,0,0,0,0,1,2,1,9,0,8,4.5,1,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,7,4,1,1,4,1,22,0,19,5.5,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,2,1,5,0,3,2.5,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
22,5,2,2,1,4,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,8,1,1,1,1,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
18,1,7,3,1,2,1,1,18,0,18,18,0,yes
7,1,2,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,0,no
9,0,5,3,0,2,1,1,9,0,9,9,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
9,0,2,2,0,2,1,1,9,0,9,9,0,yes
0,1,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
15,1,1,1,1,6,4,3,15,0,14,3.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
19,3,2,1,0,4,2,2,19,0,19,9.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,1,1,0,1,1,1,2,0,2,2,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,11,0,11,11,0,no
10,1,4,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,no
69,2,19,4,2,7,1,1,69,0,69,69,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,1,1,1,13,0,13,13,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,0,no
17,1,3,1,0,1,1,1,17,0,17,17,0,yes
5,2,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
0,1,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
56,1,17,5,3,6,1,1,56,0,56,56,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
34,1,8,2,2,8,2,2,34,0,34,17,1,no
25,1,8,2,2,2,4,3,25,0,11,6.25,1,yes
4,0,1,1,0,1,2,2,4,0,4,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
3,1,1,1,0,0,3,3,4,1,2,1.666667,1,no
5,4,1,1,0,1,2,2,5,0,4,2.5,0,no
7,1,1,1,0,1,2,2,7,0,7,3.5,0,no
4,2,1,1,0,1,3,2,7,3,7,3.333333,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,4,2,0,0,2,1,12,0,12,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
7,0,3,1,0,0,1,1,14,0,14,14,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
4,0,1,1,0,1,2,2,4,0,3,2,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,5,2,6,2,2,1.6,1,no
8,2,1,1,0,2,2,2,8,0,8,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
10,0,1,1,0,0,2,2,16,6,16,11,0,no
15,1,4,2,1,3,1,1,15,0,15,15,0,yes
6,0,2,2,0,2,2,1,6,0,4,3,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,4,3,1,0,1,0.25,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,4,3,2,0,3,1,1,21,0,21,21,0,no
5,2,1,1,0,0,1,1,5,0,5,5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
22,4,3,2,0,2,7,3,23,1,15,3.428571,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,1,0,2,1,1,13,0,13,13,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
21,3,11,2,1,0,1,1,21,0,21,21,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
20,3,6,1,0,0,2,2,20,0,20,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
33,3,4,2,1,3,2,2,33,0,33,16.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
12,1,2,1,0,3,3,2,12,0,8,4,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
2,0,1,1,0,0,2,2,2,0,2,1,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,0,0,0,0,1,1,1,20,0,20,20,0,no
6,2,0,0,0,4,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,1,4,2,0,4,1,1,11,0,11,11,0,no
3,3,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,3,2,1,0,2,1,1,7,0,7,7,0,yes
16,5,2,1,0,1,4,3,25,0,9,6.25,1,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,4,4,2,0,3,2,1,15,0,11,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,1,1,11,0,11,11,0,no
23,4,3,2,0,2,6,3,23,0,15,3.833333,0,no
10,1,4,1,0,1,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
11,1,3,2,0,0,2,1,11,0,10,5.5,0,yes
2,2,0,0,0,1,1,1,2,0,2,2,0,no
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,2,2,0,3,2,1,12,0,6,6,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,2,1,1,0,2,2,1,4,0,3,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
30,1,14,2,1,0,1,1,30,0,30,30,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
4,2,1,1,0,2,1,1,4,0,4,4,1,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
18,1,6,2,0,4,2,2,18,0,18,9,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
14,1,3,1,0,2,2,1,14,0,13,7,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
32,0,4,1,1,5,4,3,35,3,31,9.5,0,yes
8,0,2,2,0,1,1,1,9,0,9,9,0,no
16,1,1,1,0,5,1,1,16,0,16,16,0,no
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,2,0,0,0,1,6,4,19,16,16,5.833333,1,no
13,2,4,1,0,2,1,1,13,0,13,13,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
32,3,7,3,2,9,3,3,33,1,33,11.333333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
16,1,6,2,0,0,1,1,16,0,16,16,0,yes
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
2,2,1,1,0,1,2,2,2,0,1,1,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
