@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,3,2,10,1,10,3.666667,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
30,2,8,3,1,4,1,1,30,0,30,30,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
29,2,6,4,1,8,1,1,29,0,29,29,0,yes
1,7,0,0,1,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
15,4,2,2,0,2,1,1,15,0,15,15,0,yes
4,1,1,1,0,0,1,1,4,0,4,4,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
30,0,6,4,0,2,1,1,30,0,30,30,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
4,2,1,1,0,1,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
19,0,4,4,1,7,4,2,21,2,17,5.75,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
15,2,4,3,0,6,1,1,15,0,15,15,0,no
13,2,4,2,0,1,1,1,13,0,13,13,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
4,3,0,0,0,3,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,0,2,1,13,0,13,6.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
31,4,6,3,1,4,1,1,18,0,18,18,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,yes
1,0,0,0,1,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,3,3,19,14,19,11,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,2,1,0,0,1,1,7,0,7,7,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
13,2,1,2,0,0,1,1,13,0,13,13,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
18,1,2,2,0,5,1,1,18,0,18,18,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,4,3,2,0,3,3,2,21,0,20,7,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,1,3,2,0,1,5,3,17,4,14,4.2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,4,1,0,0,1,1,9,0,9,9,0,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
20,3,2,1,0,0,1,1,20,0,20,20,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
29,1,5,4,0,3,2,2,5,0,5,2.5,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,4,0,0,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
7,2,1,1,0,1,2,2,7,0,7,3.5,1,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,4,1,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,2,0,0,2,1,8,0,8,4,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,1,4,3,0,3,2,2,5,0,5,2.5,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,2,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,0,1,1,0,1,1,1,5,0,5,5,0,no
8,1,2,1,1,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,1,6,4,1,7,1,1,34,0,34,34,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,4,3,2,0,2,2,1,14,2,14,8,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,1,no
11,0,0,0,0,3,1,1,11,0,11,11,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
24,5,5,3,0,2,2,1,24,0,24,12,0,yes
12,2,2,1,0,4,2,2,12,0,11,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,6,7,4,2,2,2,2,27,0,27,13.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
13,0,3,1,1,4,1,1,13,0,13,13,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
5,2,0,0,0,2,3,3,8,3,8,3.666667,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,4,10,3,2,10,3,1,42,0,42,14,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
5,4,1,1,0,1,3,2,13,8,13,7,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,4,2,1,0,0,1,1,5,0,5,5,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
35,0,5,3,1,5,1,1,35,0,35,35,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,1,1,3,0,3,3,1,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
6,1,0,0,0,2,3,2,6,0,6,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,5,2,0,4,5,2,19,1,18,4,0,no
31,2,8,2,2,7,2,2,31,0,30,15.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,1,1,1,8,0,8,8,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,0,3,1,0,1,1,1,9,0,9,9,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,22,0,22,22,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,1,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,yes
28,1,6,4,0,3,2,2,28,0,16,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,6,6,3,2,6,1,1,33,0,33,33,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,2,2,3,0,3,1.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,yes
26,2,11,3,1,3,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,4,10,3,2,11,1,1,41,0,41,41,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
7,0,3,3,1,0,4,2,11,9,11,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,yes
0,7,0,0,0,0,1,1,0,0,0,0,0,no
11,2,0,0,0,0,4,3,3,0,2,0.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
16,2,2,3,0,2,3,1,16,0,16,5.333333,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
19,3,4,2,0,3,2,2,19,0,19,9.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,2,1,3,2,2,15,0,15,7.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,0,3,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
9,2,2,2,1,3,1,1,9,0,9,9,0,no
12,2,2,2,0,0,2,1,12,0,10,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
9,0,5,3,0,2,1,1,9,0,9,9,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
15,4,3,3,0,0,1,1,15,0,15,15,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,0,1,0,1,1,1,6,0,6,6,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
36,1,15,2,2,0,3,1,36,0,30,12,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,3,0,2,1,1,9,0,9,9,1,no
7,1,2,1,0,1,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
