@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
10,0,2,1,0,0,2,1,10,0,9,5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,1,1,0,0,2,2,1,0,1,0.5,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
10,1,2,2,0,1,3,2,10,0,7,3.333333,0,yes
16,1,2,1,0,1,2,1,16,0,8,8,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,3,4,2,2,7,3,2,34,1,29,11.666667,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
52,1,15,4,2,10,4,2,52,0,41,13,1,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,2,1,2,0,1,1,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
26,0,10,6,2,5,1,1,26,0,26,26,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,4,3,0,2,7,2,21,4,21,3.571429,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
22,0,0,0,1,0,1,1,22,0,22,22,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
28,1,6,4,0,3,3,3,28,0,16,9.333333,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
41,3,10,4,2,7,3,3,41,0,40,13.666667,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
15,4,2,1,0,3,1,1,15,0,15,15,0,no
15,5,2,1,0,1,1,1,15,0,15,15,0,yes
10,2,1,1,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
23,5,6,1,0,1,6,4,28,5,14,5.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,2,2,1,7,2,7,4.5,0,no
5,0,1,1,0,1,2,1,5,0,4,2.5,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
6,2,2,2,0,0,2,2,6,0,4,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,yes
4,0,1,2,0,0,2,2,4,0,4,2,0,no
16,0,5,2,1,0,6,2,17,1,8,3,1,yes
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
23,1,4,3,0,3,2,2,5,0,5,2.5,0,yes
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,yes
4,3,0,0,0,3,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
12,1,5,1,0,0,1,1,12,0,12,12,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,2,3,3,8,2,7,3.333333,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
9,0,1,2,0,1,6,2,9,0,8,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,0,0,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,2,2,3,1,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
24,0,1,1,0,0,2,1,24,0,23,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
16,0,5,2,1,0,6,2,17,1,8,3,1,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
17,0,4,2,0,5,8,5,18,1,12,2.375,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,2,2,3,0,3,1.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,3,2,0,5,1,1,10,0,10,10,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
11,0,2,2,0,1,1,1,11,0,11,11,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,yes
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
29,0,6,3,0,11,1,1,29,0,29,29,0,yes
11,0,3,3,0,0,5,3,67,56,62,24.6,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
14,2,2,2,0,2,10,4,55,41,30,9.6,1,no
4,1,1,1,0,1,2,2,7,3,7,5,1,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,4,4,2,1,4,4,1,6,0,4,1.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,0,8,3,1,4,2,1,24,0,24,12,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
8,0,2,3,1,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
23,0,1,1,0,0,1,1,23,0,23,23,0,yes
0,1,0,0,0,0,2,1,4,0,3,2,1,no
4,0,1,1,0,0,6,3,14,13,12,4.5,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,3,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
0,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
16,1,4,2,0,2,1,1,16,0,16,16,1,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,5,6,3,0,3,2,2,23,1,23,12,0,yes
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,0,2,1,0,1,1,1,3,0,3,3,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,1,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,4,9,6,3,3,1,1,27,0,27,27,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,2,0,1,2,2,10,0,10,5,0,yes
45,1,12,6,3,8,1,1,45,0,45,45,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,4,3,0,2,1,1,9,0,9,9,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
2,0,1,1,0,0,2,2,2,0,2,1,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,1,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
8,1,3,2,0,0,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
27,0,5,2,0,3,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,0,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
29,1,12,11,3,1,1,1,29,0,29,29,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
53,5,13,3,2,1,4,2,53,0,50,13.25,0,no
35,0,5,3,1,5,1,1,35,0,35,35,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,1,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,2,2,0,4,1,1,14,0,14,14,0,no
58,2,20,4,3,8,1,1,58,0,58,58,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,1,2,2,0,1,1,1,11,0,11,11,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
2,1,0,0,0,1,2,1,2,0,1,1,0,yes
3,0,0,0,0,1,1,1,3,0,3,3,0,no
8,0,2,2,0,0,1,1,8,0,8,8,0,no
5,2,0,0,0,2,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,1,15,2,2,1,1,1,32,0,32,32,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,2,1,1,5,0,5,5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
16,1,4,2,0,2,1,1,16,0,16,16,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
6,0,3,2,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,1,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
