@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,1,2,2,1,0,2,1,10,0,6,5,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,1,1,3,0,3,3,1,no
4,0,1,1,0,1,2,1,4,0,3,2,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
3,3,0,0,0,0,2,2,3,0,3,1.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,4,4,2,0,3,2,1,22,0,22,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,1,4,2,0,6,3,2,29,0,18,9.666667,0,yes
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,yes
8,1,2,2,0,1,1,1,1,0,1,1,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
60,0,9,5,3,9,1,1,60,0,60,60,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
9,3,2,2,0,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
11,0,4,3,1,0,4,2,11,9,11,5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
31,4,6,3,1,4,1,1,18,0,18,18,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
8,3,2,2,0,0,2,2,8,0,8,4,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
8,0,2,1,0,1,4,2,18,17,12,8.75,1,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,0,3,1,0,0,1,1,14,0,14,14,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
22,5,6,3,0,3,3,3,23,1,23,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,5,3,3,0,3,0.6,1,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
2,1,1,1,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,6,0,0,1,0,3,3,6,5,5,3.666667,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
16,6,2,1,1,1,3,2,16,0,9,5.333333,1,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,3,4,2,0,3,1,1,15,0,15,15,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,3,1,2,2,2,10,0,10,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,2,1,1,0,2,2,2,8,0,8,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
13,0,6,1,0,0,1,1,13,0,13,13,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,5,3,0,2,1,1,9,0,9,9,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
11,1,2,3,0,3,1,1,11,0,11,11,0,no
53,1,26,1,2,0,9,2,53,0,35,5.888889,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
26,4,3,3,1,4,3,2,48,0,26,16,0,no
21,4,7,4,1,2,5,4,21,0,17,4.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,0,5,3,11,3,4,2.8,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,2,2,16,0,16,8,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,0,0,0,0,2,2,1,21,0,20,10.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
7,4,1,2,1,1,4,2,23,16,20,9.75,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
11,2,0,0,0,0,4,3,3,0,2,0.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
8,0,2,1,0,0,3,1,9,1,8,3.333333,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
21,5,4,4,0,1,2,2,21,0,21,10.5,1,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
15,3,6,2,0,2,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,0,3,3,0,1,1,1,10,0,10,10,0,yes
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,2,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
27,0,5,2,0,3,1,1,27,0,27,27,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
12,2,2,2,0,1,2,1,24,0,12,12,1,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
24,5,2,2,1,4,1,1,24,0,24,24,0,no
0,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,no
25,5,8,3,1,3,6,2,26,1,18,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,9,8,8,5.666667,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
14,1,1,1,1,8,2,2,14,0,14,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
57,3,7,3,2,3,8,3,58,1,26,7.375,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
8,0,2,2,0,4,1,1,8,0,8,8,0,no
15,1,4,2,1,3,2,2,15,0,15,7.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
18,0,3,2,0,3,5,1,23,5,11,5.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,6,3,14,13,12,4.5,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
2,2,1,1,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
18,1,4,3,0,5,1,1,18,0,18,18,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,1,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,6,3,1,2,5,2,69,51,44,24,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,1,0,2,1,1,16,0,16,16,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,1,0,2,2,8,0,8,4,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,0,4,3,1,5,8,4,41,8,31,6.125,1,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
20,5,4,4,0,1,2,2,20,0,20,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
14,4,4,2,0,2,5,2,16,2,14,3.6,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,1,5,2,0,4,3,2,18,1,18,6.333333,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
20,1,4,4,0,0,9,2,23,3,18,2.888889,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,3,2,2,7,2,7,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,1,5,2,1,3,1,1,38,0,38,38,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
10,1,0,0,1,3,1,1,10,0,10,10,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
