@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,5,2,1,0,2,2,2,11,1,11,6,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,3,0,5,1,1,18,0,18,18,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,1,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,yes
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,3,5,3,0,6,1,1,23,0,23,23,0,yes
12,0,2,1,1,2,2,1,12,0,9,6,1,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
21,3,11,2,1,0,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,4,2,4,0,4,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,5,0,5,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
8,0,3,3,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,2,2,0,1,1,1,4,0,4,4,0,no
17,1,4,3,1,3,1,1,17,0,17,17,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,3,2,13,8,13,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
19,2,3,2,0,3,1,1,19,0,19,19,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,2,1,5,0,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,4,3,3,0,3,4,3,48,9,26,14.25,0,yes
16,1,4,2,0,1,2,2,16,0,16,8,0,no
3,2,0,0,0,2,1,1,3,0,3,3,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
14,1,5,2,0,1,5,2,16,2,10,3.6,1,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
9,0,2,2,0,0,2,1,10,1,10,5.5,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,3,3,7,0,7,2.333333,0,yes
8,4,2,2,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,5,2,0,4,1,1,17,0,17,17,0,yes
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
18,2,3,2,0,0,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,1,1,0,1,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
7,1,0,0,0,3,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
10,1,1,2,0,3,2,2,10,0,10,5,1,yes
9,5,1,1,0,2,1,1,9,0,9,9,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
6,2,1,1,0,2,5,4,13,7,9,4,1,no
8,1,1,1,0,1,1,1,8,0,8,8,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,0,6,3,0,1,8,4,56,49,43,13.125,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,4,6,3,0,2,2,2,19,0,17,9.5,0,yes
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,5,1,1,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,4,3,1,0,1,0.25,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,3,2,1,1,4,2,2,32,0,26,16,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,3,2,2,0,1,1,1,4,0,4,4,0,no
10,0,4,4,0,5,2,2,10,0,9,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,4,5,3,0,2,1,1,16,0,16,16,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
5,1,0,0,0,2,2,1,7,2,7,4.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
8,4,2,1,0,1,2,1,8,0,7,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,2,1,3,2,2,15,0,15,7.5,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,2,2,3,0,2,1.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,3,4,2,0,6,1,1,18,0,18,18,0,no
6,0,2,2,0,2,2,1,6,0,4,3,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
39,1,6,4,1,10,1,1,39,0,39,39,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,4,0,0,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
22,5,2,2,1,4,1,1,22,0,22,22,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,4,2,1,8,0,7,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,4,2,2,0,1,1,1,11,0,11,11,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,4,2,5,0,3,1.25,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,2,2,2,5,1,5,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,4,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
14,2,1,1,0,0,1,1,14,0,14,14,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
15,6,4,1,1,2,1,1,15,0,15,15,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
25,2,5,4,0,5,2,1,25,0,25,12.5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
0,1,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
12,0,3,4,0,0,2,2,23,19,23,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
4,0,1,1,0,0,6,3,14,13,12,4.5,1,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
9,0,1,2,0,1,6,2,9,0,8,1.5,1,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,2,2,0,2,10,4,55,41,30,9.6,1,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,yes
28,3,3,2,1,7,2,2,29,1,29,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,2,0,5,1,1,17,0,17,17,0,yes
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
33,3,3,2,1,4,3,3,33,0,26,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
5,0,1,1,0,0,2,1,5,0,3,2.5,0,yes
4,5,1,1,0,1,1,1,4,0,4,4,0,no
9,8,1,1,1,1,1,1,9,0,9,9,0,yes
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,5,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,4,4,3,0,4,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,2,4,1,4,2.5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
6,1,2,2,0,3,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
49,1,14,4,2,9,2,1,49,0,41,24.5,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,1,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,0,0,0,0,3,1,1,11,0,11,11,0,no
25,3,6,3,0,5,1,1,25,0,25,25,1,no
1,5,0,0,0,0,4,2,5,4,5,2.25,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,0,6,2,8,0,3,1.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
46,3,12,5,3,8,3,1,47,1,47,16,1,no
