@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
12,2,3,3,0,3,3,2,15,3,15,6,1,no
12,1,5,1,0,0,4,2,12,0,8,3,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
26,1,8,3,1,1,2,2,26,0,26,13,0,yes
10,1,2,2,0,0,1,1,10,0,10,10,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
11,4,1,1,0,0,1,1,11,0,11,11,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
18,3,3,2,0,4,5,4,21,3,11,4.8,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
25,7,5,3,1,2,1,1,25,0,25,25,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
14,1,5,4,0,5,3,2,14,0,13,4.666667,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,2,1,1,5,0,5,5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,4,2,12,7,10,4.75,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,1,9,4,2,5,2,2,36,0,34,18,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
13,2,4,2,0,1,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,3,4,2,0,8,3,3,20,1,19,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,2,18,0,17,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,2,1,1,6,4,4,16,0,14,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,0,4,3,2,14,1,14,5,1,no
3,2,0,0,0,0,4,2,3,3,3,1.5,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
9,2,2,2,0,2,3,1,18,9,18,9,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,8,3,1,6,1,1,26,0,26,26,0,no
42,2,8,2,2,11,7,3,43,1,33,6.285714,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
31,2,9,3,2,12,5,2,32,1,32,6.6,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
29,5,9,4,1,5,1,1,29,0,29,29,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,yes
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
16,0,7,2,2,0,1,1,16,0,16,16,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,5,2,1,0,2,2,2,11,1,11,6,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,2,2,0,4,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,6,2,0,1,1,1,10,0,10,10,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
21,4,4,3,0,3,3,2,21,0,21,7,0,no
1,4,0,0,0,0,4,4,20,19,20,9.75,0,no
11,2,2,3,0,3,1,1,11,0,11,11,0,no
23,3,5,3,0,6,1,1,23,0,23,23,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
15,1,1,1,1,6,4,3,15,0,14,3.75,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
37,3,5,2,1,7,1,1,37,0,37,37,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,0,1,0,5,3,2,10,0,6,3.333333,1,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,0,0,0,0,2,1,1,20,0,20,20,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
11,1,4,3,0,2,6,2,13,2,7,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,2,2,3,0,3,1.5,1,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,5,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,2,1,1,10,0,10,10,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,1,1,1,1,8,1,1,14,0,14,14,0,yes
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
6,0,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,3,8,5,4,8,2,2,32,0,23,16,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
5,2,0,0,0,2,3,3,8,3,8,3.666667,1,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
4,1,1,1,0,1,2,1,8,0,4,4,1,no
3,2,0,0,0,2,2,2,3,0,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,yes
2,1,1,1,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
12,2,1,1,0,3,2,1,12,0,12,6,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
32,3,7,3,2,9,3,3,33,1,33,11.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
25,1,7,4,1,10,2,2,27,2,27,14.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
10,1,2,2,0,0,2,1,10,0,10,5,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,yes
15,2,4,2,0,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
17,0,7,3,1,7,6,3,20,1,18,3.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
22,1,6,3,0,3,1,1,22,0,22,22,1,no
26,0,10,6,2,5,1,1,26,0,26,26,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
24,2,10,3,1,2,1,1,24,0,24,24,0,no
12,1,2,3,0,0,3,1,12,0,12,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,7,3,3,2,6,4,2,26,0,22,6.5,1,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,no
35,1,7,4,2,11,1,1,35,0,35,35,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
12,2,3,1,0,2,1,1,12,0,12,12,0,yes
17,0,6,3,0,7,3,2,20,0,18,6.666667,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
12,1,2,1,0,3,3,2,12,0,8,4,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,1,0,0,3,3,16,6,13,7.333333,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
44,4,6,2,1,9,2,1,44,0,41,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
53,5,13,3,2,1,4,2,53,0,50,13.25,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
26,5,5,3,0,4,3,2,26,0,26,8.666667,1,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
16,2,6,5,1,7,1,1,16,0,16,16,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
4,0,1,1,0,1,4,1,4,0,3,1,0,no
15,1,1,1,1,6,4,3,15,0,14,3.75,1,no
11,0,3,2,0,1,2,1,11,0,11,5.5,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
18,0,6,4,0,4,1,1,18,0,18,18,0,no
24,5,2,2,1,4,1,1,24,0,24,24,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
17,1,5,3,0,4,7,3,17,0,7,2.428571,1,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
31,0,6,3,1,4,3,3,31,0,27,10.333333,0,no
9,5,1,2,0,2,1,1,9,0,9,9,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
10,1,1,2,0,3,1,1,10,0,10,10,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,0,no
