@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,4,1,2,1,1,4,2,23,16,20,9.75,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
16,8,2,1,1,1,3,2,16,0,9,5.333333,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
6,2,1,1,0,2,1,1,6,0,6,6,0,no
2,0,0,0,0,0,2,1,2,0,1,1,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,3,2,0,3,2,2,24,0,17,12,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
15,2,2,2,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,2,2,4,0,4,2,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
14,2,1,1,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,2,1,1,0,0,1,1,6,0,6,6,0,no
12,2,2,1,0,1,6,2,12,0,10,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,2,4,2,0,9,1,1,24,0,24,24,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,10,3,1,5,4,2,25,0,18,6.25,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
32,3,2,1,1,4,2,2,32,0,26,16,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,8,0,0,1,1,2,1,2,0,2,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,3,0,0,3,2,12,3,10,5,0,yes
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
30,1,8,3,1,7,1,1,30,0,30,30,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
26,2,4,2,0,8,2,2,26,0,26,13,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,4,3,2,0,3,3,2,21,0,20,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
39,1,6,4,1,10,2,2,39,0,39,19.5,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
117,1,15,3,3,37,5,2,119,2,89,24.2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
43,1,8,4,2,10,3,3,43,0,40,14.333333,0,yes
3,3,0,0,0,1,4,3,17,14,15,7.75,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
11,0,6,3,0,2,2,2,11,0,9,5.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
28,1,8,6,3,8,2,2,28,0,28,14,0,yes
16,1,2,1,0,1,2,1,16,0,8,8,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
13,0,4,2,0,3,2,1,13,0,12,6.5,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
11,0,3,1,1,1,4,1,11,2,9,3.25,1,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,8,4,2,0,2,1,25,0,15,12.5,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
38,0,5,2,1,2,2,1,38,0,38,19,1,no
7,3,2,1,0,0,1,1,7,0,7,7,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,4,2,1,1,2,1,12,0,12,6,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
37,3,5,2,1,7,1,1,37,0,37,37,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
11,1,4,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
17,1,5,3,0,5,1,1,17,0,17,17,0,no
5,2,1,1,0,0,1,1,5,0,5,5,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
16,1,1,1,0,1,2,2,16,0,16,8,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,2,1,2,0,2,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
17,3,3,2,0,2,2,1,17,0,17,8.5,0,yes
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
17,1,4,3,1,3,3,2,17,0,17,5.666667,1,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
13,0,2,2,0,1,7,3,13,0,7,1.857143,1,yes
17,3,5,1,0,0,1,1,17,0,17,17,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
22,0,4,3,0,1,6,3,27,5,26,5.333333,1,no
28,3,7,1,1,1,3,2,28,0,28,9.333333,0,yes
31,2,5,2,1,2,1,1,26,0,26,26,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
25,0,4,2,0,4,1,1,25,0,25,25,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,0,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,0,4,3,0,10,3,1,19,0,14,6.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,6,3,0,4,2,2,19,0,19,9.5,1,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
10,2,1,3,1,2,1,1,10,0,10,10,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
33,0,5,3,1,7,3,2,36,3,36,13,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,2,1,0,4,4,3,33,8,26,10.25,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,3,2,8,7,8,5,0,no
30,1,7,3,1,7,3,2,31,1,31,10.666667,1,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,1,6,2,0,1,1,1,10,0,10,10,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
2,0,1,1,0,0,1,1,2,0,2,2,1,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
17,1,4,3,1,3,2,1,17,0,17,8.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
19,1,4,1,0,1,3,2,19,0,17,6.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,3,0,3,3,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
15,2,4,3,0,4,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
18,1,2,2,0,5,1,1,18,0,18,18,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
25,0,7,3,4,0,1,1,25,0,25,25,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,0,2,1,4,0,3,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
16,1,3,3,0,3,2,2,16,0,14,8,0,no
31,2,8,2,2,7,2,2,31,0,30,15.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,1,2,1,0,2,3,1,18,0,9,6,1,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
10,2,4,1,0,1,1,1,10,0,10,10,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
56,1,17,5,3,6,1,1,56,0,56,56,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
32,0,4,1,1,5,4,3,35,3,31,9.5,0,yes
33,3,4,2,1,3,2,2,33,0,33,16.5,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
22,1,5,3,1,4,1,1,22,0,22,22,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
25,0,7,3,4,0,1,1,25,0,25,25,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
51,0,11,6,4,8,3,2,51,0,46,17,0,yes
14,5,1,1,0,2,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,2,2,10,1,10,5.5,0,yes
10,1,2,1,0,2,1,1,10,0,10,10,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,2,0,2,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
