@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,2,0,1,0,5,2,1,10,0,6,5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
13,1,5,4,0,4,1,1,13,0,13,13,0,yes
5,1,1,2,0,1,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
19,0,4,4,1,7,4,2,21,2,17,5.75,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
4,4,0,0,0,1,2,2,4,0,3,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
57,3,7,3,2,3,8,3,58,1,26,7.375,1,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,1,2,1,1,5,3,3,15,0,14,5,0,no
10,1,1,3,1,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,4,3,9,2,7,2.75,0,yes
8,1,3,1,0,0,1,1,8,0,8,8,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
6,3,2,1,0,0,2,2,6,0,6,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
8,4,3,1,0,2,1,1,8,0,8,8,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
30,1,14,2,1,0,1,1,30,0,30,30,0,yes
9,5,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,0,1,1,11,0,11,11,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
40,2,18,18,3,0,5,2,40,0,20,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,0,2,1,5,0,3,2.5,0,yes
7,3,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,3,4,4,0,0,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
19,3,4,2,0,8,3,3,20,1,19,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,2,1,1,0,1,1,1,13,0,13,13,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
29,3,3,1,0,3,1,1,29,0,29,29,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,0,1,1,0,1,1,1,3,0,3,3,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
42,4,10,3,2,10,3,1,42,0,42,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
18,3,4,2,0,6,1,1,18,0,18,18,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
47,3,5,3,1,2,3,3,47,0,26,15.666667,0,yes
3,3,0,0,0,1,1,1,3,0,3,3,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,yes
8,1,3,3,0,3,1,1,8,0,8,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,0,4,2,6,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
27,2,7,2,1,1,3,2,27,0,22,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
9,3,2,2,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,1,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
16,0,4,2,0,1,2,2,17,1,17,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,2,0,6,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,3,3,8,4,8,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,6,0,6,6,0,yes
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
11,1,2,2,0,1,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
14,0,3,2,0,4,2,2,14,0,14,7,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,10,3,1,5,4,2,25,0,18,6.25,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
30,2,6,2,2,7,1,1,30,0,30,30,1,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,5,2,1,0,6,2,17,1,8,3,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,0,11,5,3,4,1,1,39,0,39,39,0,no
5,1,2,2,0,0,3,1,6,1,6,2.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
21,5,6,3,0,2,3,1,21,0,18,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,1,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
36,0,10,1,3,3,1,1,36,0,36,36,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,3,1,1,8,0,8,8,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
35,4,10,3,3,7,2,2,35,0,35,17.5,1,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,1,1,1,0,6,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,1,4,0,3,2,1,yes
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
8,0,1,2,0,0,2,1,8,0,8,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,1,1,0,0,2,1,24,0,23,12,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
16,1,0,0,1,0,7,2,16,0,6,2.285714,1,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
50,0,13,3,2,1,3,1,50,0,27,16.666667,0,yes
18,1,8,1,1,0,6,2,18,0,8,3,0,no
1,6,0,0,1,0,3,3,6,5,5,3.666667,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,1,no
4,2,2,1,0,0,1,1,4,0,4,4,0,yes
10,2,1,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,1,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,5,3,0,4,2,2,22,0,17,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
11,6,4,2,1,3,4,2,15,4,11,4.75,1,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
19,2,2,2,0,3,2,2,19,0,18,9.5,1,no
9,4,1,1,0,0,2,1,9,0,9,4.5,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
15,1,4,1,0,0,2,1,15,0,15,7.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
11,2,1,1,0,2,2,2,11,0,11,5.5,1,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
8,1,4,2,0,1,2,2,8,0,8,4,1,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,no
