@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,0,0,0,0,1,1,4,0,4,4,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
34,1,8,4,2,5,1,1,34,0,34,34,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
27,3,4,2,2,6,2,2,20,0,17,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
31,2,9,3,2,12,4,1,32,1,32,8.25,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
28,1,6,4,0,3,3,3,28,0,16,9.333333,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,4,3,0,2,3,1,11,0,5,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,4,1,2,1,1,4,2,23,16,20,9.75,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,0,2,1,10,0,10,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
88,1,16,7,3,20,2,1,88,0,84,44,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,3,1,3,2,0,no
4,2,1,1,0,2,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
9,2,1,1,1,2,4,2,10,1,10,2.75,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
13,0,2,2,0,2,3,2,13,0,8,4.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
11,3,3,3,0,1,3,2,14,0,10,4.666667,1,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
36,1,9,4,2,5,2,2,36,0,34,18,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
30,0,6,3,0,11,3,3,30,0,29,10,1,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
7,0,0,0,0,1,1,1,7,0,7,7,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
37,1,13,5,3,7,4,2,37,0,29,9.25,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,2,0,3,3,2,23,6,23,9.666667,1,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
14,5,3,1,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
14,0,4,2,0,3,4,3,15,1,15,4,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,4,3,1,0,0,2,2,9,0,9,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
10,0,1,2,0,3,1,1,10,0,10,10,0,no
11,2,2,3,0,3,1,1,11,0,11,11,0,no
7,0,2,1,0,3,1,1,7,0,7,7,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,3,2,7,3,7,3.333333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
14,1,4,1,1,0,1,1,14,0,14,14,0,yes
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,6,4,2,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
10,1,2,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
13,3,3,3,0,0,1,1,12,0,12,12,0,no
19,2,2,1,0,4,2,2,19,0,19,9.5,0,yes
8,0,3,3,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
18,2,3,3,0,3,2,2,18,0,10,9,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,4,3,0,1,1,1,8,0,8,8,0,yes
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,5,3,1,6,1,1,25,0,25,25,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
10,1,0,0,1,3,2,1,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
16,2,2,2,0,0,2,2,1,0,1,0.5,0,no
15,2,7,3,2,3,5,4,15,0,7,3,1,yes
8,0,2,3,1,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
1,5,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,3,1,1,8,0,8,8,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
11,0,4,3,0,3,6,4,14,3,4,2.833333,1,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,3,2,1,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
16,0,7,2,2,0,1,1,16,0,16,16,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,yes
4,3,1,1,0,0,1,1,4,0,4,4,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,4,5,3,0,3,2,1,23,0,23,11.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
27,4,9,6,3,3,1,1,27,0,27,27,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
6,1,0,1,0,2,4,3,6,0,4,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
16,1,1,1,0,5,1,1,16,0,16,16,0,no
3,3,0,0,0,1,4,3,17,14,15,7.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
17,2,4,3,0,2,7,2,21,4,21,3.571429,1,no
13,2,1,2,0,0,1,1,13,0,13,13,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,3,2,17,13,17,10,1,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
29,5,9,4,1,5,1,1,29,0,29,29,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
5,1,1,1,0,0,5,2,5,0,5,1,1,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
53,1,26,1,2,0,9,2,53,0,35,5.888889,0,yes
9,0,1,1,1,1,1,1,9,0,9,9,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,2,0,1,1,1,11,0,11,11,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
2,0,0,0,0,0,3,1,25,12,22,12.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
20,2,5,3,0,2,1,1,20,0,20,20,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
5,3,1,1,0,0,1,1,5,0,5,5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,3,3,3,5,0,4,1.666667,0,no
16,2,1,1,0,1,3,3,20,4,19,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
13,4,2,1,0,2,2,2,6,1,6,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
3,4,1,1,0,0,1,1,3,0,3,3,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,0,no
2,4,0,0,0,0,2,2,2,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
25,4,6,3,0,2,3,2,25,0,25,8.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,3,3,4,1,4,1.666667,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
8,0,0,0,1,1,5,3,10,2,4,2.4,1,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,2,2,2,11,0,11,5.5,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
37,0,10,5,3,1,9,4,56,55,43,12.333333,1,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
21,0,4,3,0,1,4,3,26,5,26,7.75,0,yes
6,3,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
