@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,0,0,0,0,2,2,3,1,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,1,8,4,2,0,2,1,25,0,15,12.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,1,5,2,0,4,5,2,19,1,18,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
2,1,1,1,0,0,1,1,2,0,2,2,1,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
13,0,2,2,0,2,3,2,13,0,8,4.333333,0,no
8,5,2,1,0,1,3,2,20,5,20,8.333333,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
15,2,4,2,0,3,1,1,15,0,15,15,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
2,3,1,1,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
19,3,4,2,0,8,1,1,19,0,19,19,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
4,1,1,1,0,1,2,2,4,0,4,2,1,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,3,2,2,0,1,1,1,1,0,1,1,0,no
7,1,3,1,0,0,2,2,7,0,5,3.5,0,yes
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
18,1,2,2,0,5,1,1,18,0,18,18,0,no
12,0,0,0,0,4,2,2,12,0,11,6,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
11,5,3,1,0,2,1,1,11,0,11,11,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,yes
8,2,2,2,0,1,1,1,8,0,8,8,0,no
28,1,6,4,0,3,3,3,28,0,16,9.333333,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
25,3,5,3,0,2,1,1,25,0,25,25,0,yes
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,2,2,19,10,19,14.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
39,1,6,4,1,10,1,1,39,0,39,39,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,5,2,2,0,0,1,1,6,0,6,6,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
15,4,4,2,0,3,2,1,15,0,11,7.5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,4,3,1,0,0,2,2,9,0,9,4.5,1,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
5,0,0,0,0,0,2,1,5,0,3,2.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,2,0,3,3,2,17,0,16,5.666667,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
30,0,6,4,0,2,1,1,30,0,30,30,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,2,1,1,0,1,1,1,5,0,5,5,1,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
13,1,2,1,0,4,3,2,14,1,14,5,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,2,0,2,1,1,6,0,6,6,0,no
38,0,10,5,3,1,9,4,56,55,43,12.333333,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
10,2,3,3,0,0,1,1,10,0,10,10,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
23,2,7,4,1,3,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,1,no
17,0,2,2,0,2,1,1,17,0,17,17,0,yes
13,0,2,1,1,3,6,2,44,35,28,13.166667,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,2,8,2,1,2,2,2,27,0,27,13.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,4,3,3,0,1,3,2,13,0,10,4.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
5,2,0,0,0,0,5,3,6,1,4,1.4,0,yes
12,2,2,1,0,4,2,2,12,0,11,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
25,2,10,4,1,7,1,1,25,0,25,25,0,no
14,2,2,2,0,2,10,4,55,41,30,9.6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
16,1,5,1,0,0,2,2,16,0,14,8,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,0,13,2,1,4,1,1,30,0,30,30,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
18,0,4,2,0,0,4,2,21,3,18,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
3,4,0,0,0,1,2,1,6,3,6,4.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
22,0,4,3,0,5,1,1,22,0,22,22,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
13,1,4,2,0,4,2,2,14,1,14,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
28,3,3,2,1,7,2,2,29,1,29,15,0,no
30,1,11,4,1,5,5,2,30,0,18,6,1,no
15,1,4,2,1,3,1,1,15,0,15,15,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,2,1,1,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
18,1,7,2,1,3,1,1,18,0,18,18,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
47,3,10,3,2,11,1,1,47,0,47,47,0,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
12,2,4,3,0,2,1,1,12,0,12,12,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,6,4,0,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,4,3,2,0,2,6,3,23,0,15,3.833333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,3,1,25,12,22,12.333333,0,yes
11,4,2,1,0,0,1,1,4,0,4,4,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
34,1,8,2,2,8,1,1,34,0,34,34,0,yes
7,0,1,2,0,1,2,2,7,0,5,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
30,0,6,3,0,11,3,3,30,0,29,10,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,yes
5,0,2,1,0,0,1,1,5,0,5,5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
17,3,5,2,0,2,1,1,17,0,17,17,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
40,2,4,2,1,4,2,2,41,1,41,21,0,yes
12,5,4,2,0,2,10,4,29,17,20,4.6,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,1,9,2,1,2,5,4,28,0,11,5.6,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,6,2,0,4,2,2,26,0,25,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
117,1,15,3,3,37,5,2,119,2,89,24.2,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,1,no
80,3,31,5,3,10,1,1,80,0,80,80,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
11,2,2,3,0,3,1,1,11,0,11,11,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
