@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,1,2,3,1,1,1,1,9,0,9,9,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,3,0,3,3,0,no
9,3,2,1,0,1,4,2,9,0,6,2.25,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,0,0,0,1,1,5,3,10,2,4,2.4,1,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
13,2,1,1,0,2,1,1,13,0,13,13,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
6,3,1,1,0,0,2,2,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
49,1,24,1,2,0,8,2,49,0,35,6.125,0,yes
3,1,2,2,0,1,1,1,3,0,3,3,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,1,0,0,2,1,10,0,9,5,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,1,1,0,1,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,2,2,3,0,3,1.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
15,1,4,1,0,0,1,1,15,0,15,15,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
12,2,4,3,2,3,1,1,12,0,12,12,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,2,1,0,1,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
62,4,15,4,2,14,2,2,62,0,41,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
24,2,5,2,0,5,1,1,24,0,24,24,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
8,0,2,1,0,0,5,2,8,0,3,1.6,1,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
38,0,10,4,2,5,5,3,52,0,39,10.4,0,yes
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
12,2,2,2,1,3,5,2,13,1,10,2.8,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
28,6,4,2,1,3,3,2,28,0,25,9.333333,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
0,1,0,0,0,0,2,2,28,0,22,14,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
13,0,2,2,0,2,3,2,13,0,8,4.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
44,1,14,4,2,4,1,1,44,0,44,44,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
21,0,7,4,1,1,2,1,21,0,19,10.5,0,no
15,0,4,2,0,5,1,1,15,0,15,15,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,4,2,5,4,5,2.25,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,8,3,1,1,3,3,28,0,26,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,1,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
52,0,15,6,3,6,1,1,52,0,52,52,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
37,3,5,2,1,7,1,1,37,0,37,37,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,4,2,0,2,1,1,16,0,16,16,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
4,0,0,0,0,0,2,2,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,2,2,29,0,29,14.5,0,yes
8,2,0,0,0,0,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,3,3,8,4,8,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
3,2,0,0,0,2,2,2,3,0,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,2,4,2,0,9,1,1,24,0,24,24,0,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
25,1,8,4,2,0,2,1,25,0,15,12.5,1,no
3,2,1,1,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
6,0,0,1,0,0,1,1,6,0,6,6,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
12,0,4,3,0,3,7,4,15,3,4,2.571429,1,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,0,0,0,3,3,3,5,0,4,1.666667,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,3,1,1,19,0,19,19,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
45,1,12,6,3,8,1,1,45,0,45,45,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,7,3,1,5,7,2,19,0,16,2.714286,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
8,0,1,2,0,1,3,3,8,0,5,2.666667,1,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,5,5,3,0,2,4,3,24,0,24,6,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,3,0,2,1,1,12,0,12,12,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,3,4,3,0,3,2,1,11,0,8,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,3,0,1,1,1,10,0,10,10,0,no
33,3,5,2,1,5,2,2,33,0,26,16.5,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
6,1,2,1,0,1,2,2,6,0,6,3,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
35,4,10,3,3,7,2,2,35,0,35,17.5,1,no
1,0,0,0,0,0,4,2,8,7,8,3.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,0,3,1,1,1,4,1,11,2,9,3.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
11,1,2,2,0,1,1,1,11,0,11,11,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
36,1,15,2,2,0,3,1,36,0,30,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
22,1,7,4,1,1,4,1,22,0,19,5.5,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,3,1,0,0,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,2,8,2,2,7,2,2,31,0,30,15.5,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
17,1,4,3,0,4,1,1,17,0,17,17,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
22,2,6,3,1,2,5,2,69,51,44,24,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,0,1,1,2,0,2,2,0,no
8,2,3,2,0,0,1,1,8,0,8,8,1,no
21,0,4,3,0,1,5,3,26,5,26,6.2,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
