@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,0,0,0,0,4,4,12,0,7,3,0,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
47,3,11,4,2,4,3,2,47,0,47,15.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,3,6,2,2,11,2,2,31,0,31,15.5,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,1,8,5,5,6,2,1,24,0,15,12,0,no
15,1,1,2,0,2,2,2,15,0,8,7.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,4,1,1,0,1,2,2,6,1,6,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,3,6,4,0,5,1,1,23,0,23,23,0,yes
8,0,3,4,0,0,1,1,8,0,8,8,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,3,3,6,5,6,3.666667,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
14,1,4,2,0,3,1,1,14,0,14,14,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
15,3,4,2,0,3,1,1,23,0,23,23,0,no
17,4,3,2,0,3,1,1,17,0,17,17,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
55,0,18,6,3,6,2,2,55,0,55,27.5,1,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
12,2,3,3,0,3,3,2,15,3,15,6,1,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
20,1,4,4,0,0,9,2,23,3,18,2.888889,1,no
12,4,3,2,0,2,3,1,14,2,14,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,3,0,3,2,2,16,0,14,8,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
5,0,1,1,0,3,2,2,7,2,7,4.5,1,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
21,0,5,4,1,8,2,2,21,0,17,10.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,4,2,4,0,4,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
8,1,1,2,0,0,1,1,8,0,8,8,0,no
10,0,0,0,0,0,1,1,10,0,10,10,0,no
13,2,5,4,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,3,1,1,19,0,19,19,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,2,1,1,0,1,3,2,11,0,10,3.666667,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
11,2,3,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
23,6,3,1,1,5,1,1,23,0,23,23,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,4,2,2,0,0,2,2,8,0,8,4,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
53,5,13,3,2,1,4,2,53,0,50,13.25,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
12,0,4,2,0,0,2,1,12,0,12,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
18,0,3,2,0,3,5,1,23,5,11,5.6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
16,0,2,2,0,3,2,2,16,0,15,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
14,2,2,2,0,2,10,4,55,41,30,9.6,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
23,1,10,2,2,2,1,1,23,0,23,23,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,3,2,17,13,17,10,1,no
7,1,0,0,0,0,1,1,7,0,7,7,0,no
18,1,3,3,0,4,1,1,18,0,18,18,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,3,3,1,1,2,1,11,0,9,5.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
13,1,5,3,0,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,4,3,2,12,0,12,4,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,2,3,1,0,3,1,1,11,0,11,11,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,2,2,0,1,1,0,no
8,2,3,2,1,0,2,2,8,0,8,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
26,0,6,4,0,1,1,1,26,0,26,26,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
42,2,8,2,2,11,6,2,43,1,33,7.333333,0,yes
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
6,1,1,2,0,0,1,1,6,0,6,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
17,2,1,1,0,3,2,2,17,0,13,8.5,0,yes
8,2,1,1,0,5,1,1,8,0,8,8,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,1,2,2,7,0,5,3.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
30,3,9,5,2,5,2,1,30,0,19,15,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
22,1,7,3,1,2,3,3,22,0,20,7.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
34,1,6,4,1,7,1,1,34,0,34,34,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,0,5,2,0,6,3,3,27,0,26,9,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
21,4,7,4,1,2,5,4,21,0,17,4.2,1,no
4,0,1,1,0,1,2,2,4,0,3,2,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,1,1,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
13,1,4,2,0,4,1,1,13,0,13,13,0,yes
11,1,2,2,0,6,1,1,11,0,11,11,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,0,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
6,1,0,0,0,2,3,2,6,0,6,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
11,1,4,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,2,5,4,13,7,9,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
11,5,3,1,0,2,1,1,11,0,11,11,0,no
17,1,3,2,0,2,1,1,17,0,17,17,0,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
14,4,4,2,0,2,5,2,16,2,14,3.6,0,no
1,1,0,0,0,0,2,2,7,6,7,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,3,2,0,0,12,3,28,4,15,2.666667,1,no
16,2,2,3,0,2,1,1,16,0,16,16,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,4,3,1,0,2,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,1,1,0,1,4,1,5,2,3,1.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,2,1,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
3,1,1,1,0,0,5,3,3,0,3,0.6,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,6,2,0,2,1,1,22,0,22,22,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
22,1,10,1,2,0,1,1,22,0,22,22,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
12,2,4,3,0,2,1,1,12,0,12,12,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
2,0,1,1,0,0,2,2,2,0,2,1,0,yes
7,1,1,1,0,1,1,1,7,0,7,7,0,no
16,0,5,2,1,0,6,2,17,1,8,3,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,1,0,3,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
9,2,2,2,0,2,3,1,18,9,18,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
21,1,6,4,0,2,7,3,25,4,14,4.142857,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
5,0,1,2,0,1,2,2,5,0,3,2.5,1,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
8,2,3,2,0,1,3,3,9,1,9,3.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
7,2,2,1,0,1,2,2,7,0,6,3.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
11,1,4,2,0,4,1,1,11,0,11,11,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,0,1,0,5,2,1,10,0,6,5,1,yes
