@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,4,1,1,0,1,2,2,5,0,4,2.5,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
23,1,10,2,2,2,1,1,23,0,23,23,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,0,2,1,1,4,0,4,4,0,yes
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
7,4,1,1,0,2,2,2,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
14,0,3,3,0,5,1,1,14,0,14,14,0,yes
3,0,2,1,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
39,1,15,4,3,0,3,2,39,0,33,13,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
14,1,3,2,0,1,1,1,14,0,14,14,0,yes
29,3,3,1,0,3,1,1,29,0,29,29,1,no
33,3,4,2,1,3,2,2,33,0,33,16.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,no
16,0,4,2,0,1,3,3,16,0,16,5.333333,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
15,2,3,1,0,3,2,2,15,0,15,7.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,4,1,1,0,1,1,1,6,0,6,6,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
13,0,4,2,0,3,2,1,13,0,12,6.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,2,1,1,1,1,1,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
14,2,2,2,0,0,1,1,14,0,14,14,1,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
54,2,12,3,2,2,3,2,54,0,37,18,0,yes
4,1,0,0,0,0,2,1,4,0,3,2,1,no
16,1,6,2,0,0,1,1,16,0,16,16,0,yes
10,1,2,2,1,6,1,1,10,0,10,10,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,0,2,3,0,0,2,2,6,0,6,3,0,no
9,4,2,2,0,1,4,2,17,8,13,6.25,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
39,1,6,4,1,10,2,2,39,0,39,19.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
21,2,5,3,0,5,1,1,21,0,21,21,0,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
108,1,23,5,4,41,4,2,114,6,81,30,0,yes
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,yes
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,0,1,1,0,2,2,1,4,0,4,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
108,1,23,5,4,41,5,3,114,6,81,24,1,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,4,3,2,0,0,3,3,19,0,9,6.333333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
14,1,3,2,0,0,2,2,21,7,21,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,3,4,1,0,0,1,1,9,0,9,9,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
15,1,3,3,1,9,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
19,4,4,3,0,4,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
2,8,0,0,1,1,2,1,2,0,2,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
50,0,13,3,2,1,3,1,50,0,27,16.666667,0,yes
17,2,3,1,0,1,1,1,17,0,17,17,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,5,1,1,0,2,2,2,10,0,10,5,0,yes
8,3,1,1,0,1,4,2,40,0,33,10,1,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,yes
1,6,0,0,1,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
10,1,3,2,0,1,2,2,10,0,10,5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
10,2,1,1,0,1,3,2,18,8,18,8.666667,1,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
69,1,4,1,2,25,3,1,69,0,61,23,1,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
11,0,2,2,0,1,3,2,11,0,5,3.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,5,2,2,0,0,1,1,10,0,10,10,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
12,4,3,2,0,2,2,1,14,2,14,8,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
7,0,0,0,0,2,2,2,9,2,9,5.5,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
13,0,6,1,0,0,1,1,13,0,13,13,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
8,1,3,2,0,0,1,1,8,0,8,8,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,6,2,0,4,2,2,18,0,18,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
39,1,6,4,1,10,1,1,39,0,39,39,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
14,1,4,2,0,3,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
10,1,1,1,0,2,1,1,10,0,10,10,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
44,1,14,4,2,4,1,1,44,0,44,44,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
9,2,2,2,0,0,2,1,9,0,5,4.5,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
23,5,6,1,0,1,6,4,28,5,14,5.5,1,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
6,0,0,0,0,0,5,2,27,23,17,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,4,0,4,1,1,13,0,13,13,0,yes
7,1,1,1,0,1,1,1,7,0,7,7,0,no
13,3,3,3,0,0,1,1,12,0,12,12,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
33,0,4,3,1,5,8,4,41,8,31,6.125,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
8,2,2,2,0,0,2,1,8,0,6,4,1,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
2,0,0,0,0,0,2,1,2,0,1,1,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
9,1,4,1,1,0,1,1,9,0,9,9,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
22,0,2,2,0,1,3,2,22,0,20,7.333333,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
9,0,3,1,0,1,1,1,9,0,9,9,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,1,8,4,2,5,1,1,34,0,34,34,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
32,1,15,2,2,1,1,1,32,0,32,32,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
20,1,6,2,0,1,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,1,1,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
9,0,2,2,0,3,1,1,9,0,9,9,0,no
32,1,0,0,2,0,2,1,32,0,30,16,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
14,0,4,2,0,3,4,3,15,1,15,4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,4,2,0,6,3,2,29,0,29,9.666667,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
12,1,4,2,1,1,2,1,12,0,12,6,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
9,2,1,1,0,1,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,4,2,4,3,3,1.75,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
44,0,14,6,3,4,1,1,44,0,44,44,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,0,3,3,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,2,5,0,5,2.5,0,no
0,0,0,0,0,0,2,2,1,1,1,1,0,no
3,0,1,1,0,2,3,2,3,0,2,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
