@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,3,4,0,0,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
24,0,8,3,1,4,2,1,24,0,24,12,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
25,3,4,1,0,4,2,2,25,0,18,12.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,6,2,0,4,4,2,28,2,25,7.5,1,yes
4,1,1,1,0,1,3,3,8,4,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,0,6,3,1,4,2,2,31,0,27,15.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
24,0,8,3,1,4,2,1,24,0,24,12,1,no
5,2,0,0,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
11,0,2,2,0,2,1,1,11,0,11,11,0,no
23,6,3,1,1,5,1,1,23,0,23,23,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
6,1,2,2,0,3,2,1,12,0,6,6,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,yes
6,0,2,1,0,1,1,1,6,0,6,6,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
19,1,4,2,1,6,2,2,19,0,19,9.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
13,1,2,1,0,4,3,2,14,1,14,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
9,2,2,2,0,2,3,1,18,9,18,9,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,0,2,1,6,0,4,3,1,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,1,2,2,0,0,1,1,5,0,5,5,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
67,4,17,5,3,16,6,2,70,3,41,12.166667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
28,1,6,4,0,3,3,3,28,0,16,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,5,7,4,1,2,2,2,27,0,27,13.5,1,no
6,1,2,1,0,1,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
5,0,1,1,0,0,3,2,16,11,16,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
9,4,2,2,0,1,4,2,17,8,13,6.25,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,1,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
64,0,10,5,3,9,2,2,64,0,60,32,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,2,2,2,5,1,5,3,0,no
9,1,2,3,1,1,1,1,9,0,9,9,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,1,0,0,2,1,10,0,9,5,1,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,1,1,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
25,5,7,1,1,1,8,4,30,5,14,4.375,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
9,1,4,3,0,2,1,1,9,0,9,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,5,3,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,1,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,yes
40,2,4,2,1,4,2,2,41,1,41,21,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
37,1,18,1,2,0,3,2,37,0,33,12.333333,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,3,1,3,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
2,0,0,0,0,1,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,2,2,0,3,1,1,17,0,17,17,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,2,1,0,2,2,2,10,0,10,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
39,1,6,4,1,10,1,1,39,0,39,39,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
36,4,4,2,1,4,4,1,6,0,4,1.5,1,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,7,2,2,0,1,1,16,0,16,16,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
18,5,3,2,0,5,4,3,18,0,10,4.5,1,no
10,1,4,1,0,0,3,2,10,0,6,3.333333,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
33,3,5,2,1,5,3,3,33,0,26,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,3,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
14,0,2,2,0,2,2,2,14,0,13,7,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,yes
4,2,1,1,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,6,1,1,1,0,1,1,4,0,4,4,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
13,0,3,2,0,0,4,3,13,0,10,3.25,0,yes
7,3,2,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,2,1,0,1,2,1,7,0,7,3.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
38,0,10,5,3,1,9,4,56,55,43,12.333333,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
34,1,8,2,2,8,2,2,34,0,34,17,1,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
9,2,3,1,0,0,2,2,9,0,9,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,2,2,9,0,9,4.5,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,1,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,1,11,4,1,5,5,2,30,0,18,6,1,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,2,0,2,1,1,10,0,10,10,0,no
18,2,3,3,0,3,2,2,18,0,10,9,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
9,2,2,2,0,0,3,1,9,0,6,3,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
10,0,3,2,0,1,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
37,3,5,2,1,7,1,1,37,0,37,37,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,4,2,1,1,2,1,11,0,11,5.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
42,4,10,3,2,10,3,1,42,0,42,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
9,3,2,1,0,1,3,2,9,0,6,3,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
136,2,32,5,5,16,12,4,159,23,77,15.166667,1,yes
3,3,1,1,0,0,1,1,3,0,3,3,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,0,2,2,9,0,9,4.5,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,0,no
15,6,4,1,1,2,1,1,15,0,15,15,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,2,6,2,2,7,1,1,30,0,30,30,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,3,8,4,1,4,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,5,6,3,0,3,3,3,23,1,23,8,1,no
12,4,2,1,0,1,2,1,4,2,4,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,1,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
6,1,2,1,0,0,1,1,6,0,6,6,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
15,2,3,2,0,3,1,1,15,0,15,15,0,no
20,5,4,4,0,1,2,2,20,0,20,10,0,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
