@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
35,1,6,4,1,7,1,1,35,0,35,35,0,no
18,1,4,2,0,5,2,2,18,0,15,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,yes
14,1,4,2,0,0,1,1,14,0,14,14,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
20,0,7,2,2,0,2,2,20,0,18,10,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
11,2,0,0,0,0,4,3,3,0,2,0.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
8,5,2,1,0,1,3,2,20,5,20,8.333333,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,4,7,3,1,4,1,1,24,0,24,24,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
17,2,4,3,0,2,7,2,21,4,21,3.571429,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
15,1,3,1,0,2,3,2,15,0,13,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
51,1,25,1,2,0,9,2,51,0,33,5.666667,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,2,9,4,2,4,2,1,31,0,30,15.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,1,10,2,1,3,3,2,29,0,29,9.666667,0,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
7,0,0,0,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
22,0,2,2,0,1,3,2,22,0,20,7.333333,0,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
34,3,12,3,2,5,2,2,34,0,34,17,0,yes
4,0,1,1,0,1,2,2,4,0,4,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
12,2,4,3,0,2,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,3,0,2,1,1,13,0,13,13,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,1,1,0,1,1,1,2,0,2,2,0,no
88,1,16,7,3,20,3,2,88,0,84,29.333333,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
7,5,2,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
25,0,6,2,0,4,1,1,25,0,25,25,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
18,0,4,3,0,0,3,2,41,11,39,17.333333,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,7,0,6,3.5,1,no
19,1,7,3,1,5,7,2,19,0,16,2.714286,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,yes
6,3,1,1,0,1,2,2,6,0,6,3,0,yes
1,7,0,0,1,0,1,1,1,0,1,1,0,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
44,4,6,2,1,9,2,1,44,0,41,22,1,no
30,0,6,3,0,11,2,2,30,0,29,15,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
5,3,0,0,0,2,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,5,9,4,1,5,1,1,29,0,29,29,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
5,2,0,0,0,2,3,3,8,3,8,3.666667,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,2,0,3,1,1,17,0,17,17,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,8,4,1,9,1,1,27,0,27,27,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,yes
18,1,4,2,0,2,1,1,18,0,18,18,0,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
4,2,0,0,0,1,2,2,4,0,4,2,1,no
5,2,0,0,0,0,5,3,6,1,4,1.4,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,4,3,0,3,6,4,14,3,4,2.833333,1,no
9,1,2,2,0,0,1,1,9,0,9,9,1,no
20,3,6,1,0,0,2,2,20,0,20,10,0,no
16,1,2,1,0,3,4,1,22,6,15,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
31,1,8,3,2,7,1,1,31,0,31,31,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
100,2,25,4,4,13,8,3,123,23,77,18.25,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
17,0,2,2,0,2,1,1,17,0,17,17,0,yes
30,1,7,3,1,7,3,2,31,1,31,10.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
12,2,1,1,0,3,1,1,12,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
90,0,19,5,4,21,2,1,90,0,74,45,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,2,1,2,0,1,2,1,6,0,6,3,0,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,2,1,3,2,2,13,0,13,6.5,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
15,2,4,3,0,1,2,2,18,3,18,10.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,4,3,2,12,0,12,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
9,0,0,0,0,2,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,5,4,11,6,9,3.4,1,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,6,2,1,1,1,3,2,16,0,9,5.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,5,2,2,0,2,0.4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,1,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
52,1,15,4,2,10,4,2,52,0,41,13,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,1,1,0,1,4,2,40,0,33,10,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
28,1,9,3,1,7,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
51,0,11,6,4,8,5,3,51,0,46,10.2,1,yes
2,2,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,2,2,28,0,22,14,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,2,2,6,0,6,3,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
11,1,2,2,0,6,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,0,5,2,0,3,1,1,27,0,27,27,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
4,3,0,0,0,3,1,1,4,0,4,4,0,no
10,0,3,2,0,0,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,2,10,1,1,2,2,2,27,0,27,13.5,0,yes
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
10,5,3,2,0,4,1,1,10,0,10,10,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
4,2,1,1,0,0,2,1,4,0,4,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,1,2,1,11,0,11,5.5,1,no
47,0,12,3,2,1,2,1,47,0,27,23.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,2,1,1,0,2,2,2,8,0,8,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
28,2,10,4,1,4,2,1,28,0,28,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,0,1,0,5,2,1,10,0,6,5,1,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,0,2,2,1,0,1,0.5,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
