@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,1,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
25,0,2,2,0,2,8,3,25,0,20,3.125,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
17,1,2,2,0,3,1,1,17,0,17,17,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,4,1,1,0,1,3,2,17,13,15,10,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
19,2,6,3,0,4,1,1,19,0,19,19,0,yes
31,2,5,2,1,2,1,1,26,0,26,26,0,no
17,2,3,1,0,1,1,1,17,0,17,17,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
8,1,1,2,0,0,1,1,8,0,8,8,0,no
33,0,4,3,1,5,8,4,41,8,31,6.125,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,2,1,1,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
14,0,3,1,0,2,1,1,14,0,14,14,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,0,0,0,2,3,2,6,0,6,2,1,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
8,0,0,0,0,1,2,2,8,0,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
50,2,12,4,2,15,1,1,50,0,50,50,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
24,5,5,3,0,2,4,3,24,0,24,6,1,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
12,2,2,2,0,1,2,2,12,0,12,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,2,1,1,5,0,5,5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,0,0,0,0,1,1,10,0,10,10,0,no
14,1,3,2,0,0,2,2,21,7,21,14,0,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
33,3,4,2,1,3,1,1,33,0,33,33,0,yes
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
52,1,15,4,2,10,4,2,52,0,41,13,1,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
42,4,10,3,2,10,1,1,42,0,42,42,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,2,8,2,2,7,2,2,31,0,30,15.5,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
4,0,1,1,0,1,2,2,4,0,4,2,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,18,18,3,0,5,2,40,0,20,8,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,2,0,4,1,1,15,0,15,15,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
6,2,1,1,0,2,5,4,13,7,9,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
8,4,2,1,0,1,2,1,8,0,7,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,3,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
13,3,3,3,1,3,1,1,13,0,13,13,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
16,8,2,1,1,1,3,2,16,0,9,5.333333,1,no
19,2,6,3,0,4,1,1,19,0,19,19,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
19,3,4,2,0,8,3,3,20,1,19,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
2,5,0,0,0,1,2,2,2,0,1,1,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
20,1,3,1,0,2,1,1,20,0,20,20,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,4,2,1,4,4,2,41,1,41,10.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
23,1,9,4,1,4,1,1,23,0,23,23,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,1,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
9,0,2,1,0,0,2,1,9,0,8,4.5,0,yes
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,1,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,0,0,0,4,2,2,12,0,11,6,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,1,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
27,0,5,2,0,7,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
9,3,4,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,2,1,1,0,0,1,1,2,0,2,2,0,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,3,3,2,0,4,1,1,20,0,20,20,0,yes
6,3,2,1,0,0,2,2,6,0,6,3,1,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
5,0,2,2,0,2,2,1,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
35,4,10,3,3,7,1,1,35,0,35,35,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
14,2,1,1,0,0,1,1,14,0,14,14,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,2,2,2,0,2,1,1,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
23,2,5,3,0,8,2,2,23,0,23,11.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,0,0,0,0,0,5,2,27,23,17,10,0,no
3,2,0,0,0,1,6,4,19,16,16,5.833333,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
20,6,7,2,2,7,3,3,20,0,17,6.666667,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
8,2,3,2,0,0,1,1,8,0,8,8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,0,2,1,7,0,7,3.5,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
7,3,2,1,0,2,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,2,1,1,0,1,1,1,9,0,9,9,0,no
33,2,9,6,3,5,4,1,33,0,33,8.25,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,4,3,1,0,4,2,11,9,11,5,1,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,6,0,0,1,1,1,1,2,0,2,2,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
25,6,4,2,1,3,1,1,25,0,25,25,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,4,1,4,2.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
9,0,0,0,0,1,2,1,9,0,8,4.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,8,2,2,2,4,3,25,0,11,6.25,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
52,0,15,6,3,6,1,1,52,0,52,52,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
9,1,3,1,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,1,8,3,1,7,1,1,30,0,30,30,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
10,0,4,4,0,5,2,2,10,0,9,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
27,5,6,3,0,4,2,2,29,0,22,14.5,0,yes
7,2,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,2,0,3,2,2,23,6,23,14.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,2,1,8,0,4,4,1,no
