@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
7,0,1,2,7,0,2,2,2,0,7,3.5,no
7,0,1,2,7,0,2,2,2,0,7,3.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
20,4,1,1,20,0,5,1,7,0,20,20,no
3,4,1,1,3,0,0,0,1,0,3,3,no
15,4,1,1,15,0,3,3,0,0,15,15,no
4,3,1,2,5,0,1,1,0,0,5,2.5,no
20,3,1,1,20,0,4,1,8,0,20,20,no
21,4,1,1,21,0,3,2,3,0,21,21,no
17,4,1,1,17,0,3,2,3,0,17,17,no
6,5,1,1,6,0,2,2,0,0,6,6,no
5,5,1,1,5,0,0,0,2,0,5,5,no
18,2,1,3,18,0,3,2,0,0,18,6,no
6,2,1,2,6,0,1,1,0,0,6,3,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,2,2,3,1,0,0,0,0,3,2,no
6,0,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
52,3,1,3,6,1,6,3,3,0,4,2.333333,no
48,0,1,4,1,25,6,3,3,0,17,6.5,no
28,2,1,1,15,0,5,3,0,0,15,15,no
18,2,1,1,5,0,3,2,0,0,5,5,no
7,2,0,0,0,0,1,1,1,0,0,0,no
7,4,1,1,0,0,2,2,0,0,0,0,no
1,1,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,0,0,1,1,2,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
23,6,2,2,0,5,3,2,3,0,5,2.5,no
11,2,0,0,0,0,1,1,1,0,0,0,no
7,2,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,2,1,1,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
3,1,0,0,0,0,1,1,1,0,0,0,no
7,0,1,1,0,0,2,2,1,0,0,0,no
12,2,1,1,12,0,1,1,3,0,12,12,no
14,2,2,6,5,41,2,2,2,0,30,7.666667,no
11,1,1,2,11,0,3,2,0,0,10,5.5,yes
2,1,1,1,2,0,1,1,1,0,2,2,no
1,1,1,1,0,13,0,0,0,0,13,13,no
28,1,1,3,0,1,5,2,0,0,1,0.333333,no
2,3,0,0,0,0,1,1,0,0,0,0,no
6,4,0,0,0,0,0,0,1,0,0,0,no
4,4,1,1,1,0,0,0,1,0,1,1,no
5,3,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,0,0,0,0,0,1,1,no
3,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
17,0,2,4,5,1,4,2,5,0,3,1.5,yes
14,0,3,4,15,1,4,2,3,0,15,4,yes
42,2,2,6,43,1,8,2,11,0,33,7.333333,yes
25,2,1,2,25,0,5,4,5,0,25,12.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,1,2,5,3,0,7,3,5,0,2,0.6,no
1,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
54,2,2,3,54,0,12,3,2,0,37,18,no
6,2,1,1,6,0,2,2,0,0,6,6,no
5,3,0,0,0,0,1,1,0,0,0,0,no
12,0,0,0,0,0,2,2,1,0,0,0,no
8,2,0,0,0,0,2,2,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
23,4,1,1,0,0,3,2,2,0,0,0,no
6,3,1,1,0,0,1,1,0,0,0,0,no
5,4,0,0,0,0,1,1,0,0,0,0,no
9,0,0,0,0,0,1,2,3,0,0,0,no
4,2,0,0,0,0,0,0,1,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,1,0,2,2,no
10,1,2,2,3,6,3,1,0,0,6,4.5,no
3,1,2,2,0,1,1,1,1,0,1,0.5,no
23,5,3,3,3,5,6,1,1,0,3,2.666667,no
1,1,1,1,0,1,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,1,0,3,3,no
4,1,1,2,8,0,1,1,1,0,4,4,no
5,0,1,2,10,0,2,2,2,0,5,5,no
6,1,1,2,12,0,2,2,3,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,2,18,0,2,1,2,0,9,9,no
18,0,1,5,23,5,3,2,3,0,11,5.6,no
14,3,1,3,25,1,5,2,1,0,15,8.666667,no
12,2,1,2,24,0,2,2,1,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
24,0,2,6,18,8,7,4,6,0,7,4.333333,no
8,0,1,3,11,0,4,3,2,0,5,3.666667,no
2,2,2,5,2,0,0,0,0,0,2,0.4,no
12,5,3,8,4,17,4,2,2,0,9,2.625,no
4,1,1,4,5,2,1,1,0,0,2,1.75,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,1,0,0,0,no
2,0,0,0,0,0,1,1,1,0,0,0,no
24,5,1,1,0,1,7,3,3,0,1,1,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
2,5,0,0,0,0,0,0,0,0,0,0,no
14,2,1,1,14,0,2,2,0,0,14,14,no
4,1,1,1,4,0,1,1,2,0,4,4,no
8,0,1,1,8,0,0,0,1,0,8,8,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,0,0,4,3,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,yes
2,1,0,0,0,0,0,0,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,yes
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
7,0,0,0,0,0,2,1,3,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,yes
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,yes
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,2,2,2,0,0,0,no
12,2,0,0,0,0,2,2,2,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
25,3,1,1,25,0,5,3,2,0,25,25,no
9,3,1,2,3,1,2,2,1,0,3,2,no
21,2,1,1,21,0,4,2,1,0,21,21,no
17,5,1,1,17,0,4,2,1,0,17,17,no
17,3,1,2,17,0,3,2,2,0,17,8.5,yes
8,4,1,1,8,0,2,2,0,0,8,8,yes
15,6,1,2,1,1,3,1,3,0,1,1,no
11,2,1,1,11,0,3,1,3,0,11,11,no
3,1,2,3,0,0,1,1,0,0,0,0,no
10,2,1,1,10,0,3,3,2,0,10,10,no
0,0,0,0,0,0,0,0,0,0,0,0,no
16,2,1,1,16,0,2,3,2,0,16,16,no
11,4,1,1,6,0,2,3,1,0,6,6,no
3,1,0,0,0,0,0,0,1,0,0,0,no
7,1,0,0,0,0,1,2,2,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
17,0,1,1,17,0,2,2,2,0,17,17,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,2,2,1,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,2,1,1,8,0,2,2,4,0,8,8,no
5,0,0,0,0,0,1,2,0,0,0,0,no
40,2,2,2,41,1,4,2,4,0,41,21,no
36,4,1,1,1,0,4,2,4,0,1,1,no
8,0,0,0,0,0,1,1,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
7,1,0,0,0,0,1,2,2,0,0,0,no
1,1,2,2,0,3,0,0,0,0,3,1.5,no
4,1,2,2,0,4,1,1,1,0,4,2,no
1,1,1,1,0,6,0,0,0,0,6,6,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
14,5,0,0,0,0,1,1,2,0,0,0,no
10,2,0,0,0,0,1,1,2,0,0,0,no
18,6,0,0,0,0,2,1,1,0,0,0,no
6,4,0,0,0,0,1,1,1,0,0,0,no
25,6,0,0,0,0,3,1,7,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,0,1,1,14,0,4,2,1,0,14,14,no
9,0,1,1,9,0,3,3,0,0,9,9,no
3,0,1,1,3,0,1,1,0,0,3,3,no
12,2,1,1,12,0,2,2,4,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,2,1,1,8,0,2,2,4,0,8,8,no
11,2,1,1,0,0,2,3,3,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,0,0,0,0,1,0,0,0,no
2,2,2,2,2,0,0,0,1,0,2,1,no
3,0,2,2,0,2,0,0,1,0,2,1,no
17,1,2,2,0,1,4,2,6,0,1,0.5,no
6,1,1,1,0,0,2,1,1,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,0,0,0,0,1,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
39,2,2,2,63,24,12,3,6,0,63,43.5,yes
23,3,1,1,23,0,6,4,5,0,23,23,yes
8,2,1,1,8,0,1,2,2,0,8,8,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,3,1,1,12,0,2,2,2,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
3,4,1,1,3,0,2,1,1,0,3,3,no
8,1,1,1,8,0,2,3,2,0,8,8,no
4,2,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,2,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,2,2,5,0,1,2,0,0,5,2.5,no
38,2,1,1,38,0,5,2,3,0,38,38,no
34,4,1,1,34,0,5,2,3,0,34,34,no
9,3,1,1,14,0,2,1,0,0,14,14,no
4,3,1,1,13,0,1,1,0,0,13,13,no
7,1,1,1,7,0,1,2,2,0,7,7,no
14,3,1,1,14,0,2,2,2,0,14,14,no
9,3,1,1,9,0,2,2,1,0,9,9,no
22,2,1,1,22,0,3,2,3,0,22,22,no
16,3,1,1,16,0,3,2,1,0,16,16,no
22,3,1,1,22,0,3,3,4,0,22,22,no
12,5,1,1,12,0,2,1,1,0,12,12,no
7,3,2,2,5,0,2,1,0,0,4,2.5,no
5,6,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
33,6,1,1,33,0,6,3,6,0,33,33,no
25,3,1,1,25,0,5,3,5,0,25,25,no
9,0,1,1,9,0,2,2,0,0,9,9,no
9,0,1,1,9,0,2,2,2,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
23,6,1,1,23,0,3,1,5,0,23,23,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
31,0,1,2,31,0,11,4,4,0,31,15.5,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,2,1,1,5,0,0,0,4,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
33,2,1,4,33,0,9,6,5,0,33,8.25,no
24,1,1,2,24,0,8,5,6,0,15,12,no
42,3,1,4,42,0,10,4,9,0,34,10.5,no
11,0,1,1,11,0,2,2,1,0,11,11,no
0,1,1,3,2,0,0,0,0,0,2,0.666667,no
19,0,1,4,19,0,5,3,3,0,18,4.75,no
4,0,1,1,4,0,1,1,1,0,4,4,no
12,1,1,2,12,0,4,2,1,0,12,6,no
11,0,1,2,11,0,4,2,1,0,11,5.5,no
13,0,2,3,13,0,3,2,0,0,10,4.333333,yes
13,0,2,3,13,0,3,2,0,0,10,4.333333,no
11,0,2,2,11,0,3,2,0,0,11,5.5,no
16,1,2,2,16,0,4,2,1,0,16,8,no
16,1,1,2,16,0,6,3,2,0,12,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
9,3,1,1,9,0,1,1,1,0,9,9,no
5,0,1,1,5,0,1,1,1,0,5,5,no
10,1,1,1,10,0,1,1,6,0,10,10,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,2,0,0,0,0,0,2,2,no
16,1,1,1,16,0,6,3,2,0,16,16,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,3,1,1,15,0,6,2,2,0,15,15,no
5,3,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,2,0,0,0,0,0,2,2,no
5,4,1,1,5,0,0,0,0,0,5,5,no
8,4,1,1,8,0,3,1,2,0,8,8,no
9,5,1,1,9,0,1,1,1,0,9,9,no
9,4,1,1,9,0,1,1,1,0,9,9,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,7,1,1,1,0,0,0,0,0,1,1,no
6,8,1,1,6,0,0,0,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,2,1,1,0,7,7,no
15,3,1,1,15,0,4,2,1,0,15,15,no
28,6,1,1,28,0,10,3,3,0,28,28,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
18,3,1,1,18,0,9,1,0,0,18,18,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,1,2,0,0,4,4,no
0,7,1,1,0,0,0,0,0,0,0,0,no
0,8,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,3,1,1,3,0,2,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
24,2,1,1,24,0,4,2,9,0,24,24,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,1,3,0,7,7,no
5,0,1,1,5,0,1,1,3,0,5,5,no
11,1,1,1,11,0,4,2,4,0,11,11,no
6,1,1,1,6,0,2,2,1,0,6,6,no
14,0,1,1,14,0,3,2,4,0,14,14,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
19,1,1,1,3,0,6,3,1,0,3,3,no
7,0,0,0,0,0,3,2,3,0,0,0,no
9,1,0,0,0,0,3,1,2,0,0,0,no
6,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,2,0,0,0,no
2,1,0,0,0,0,1,1,1,0,0,0,no
13,1,1,1,6,0,3,3,2,0,6,6,no
13,1,1,1,0,0,4,2,4,0,0,0,no
2,0,1,1,0,1,1,1,1,0,1,1,no
16,8,1,2,7,0,2,1,1,0,4,3.5,no
8,2,1,1,4,0,1,1,0,0,4,4,no
16,6,1,2,7,0,2,1,1,0,4,3.5,no
16,5,1,2,7,0,2,1,1,0,4,3.5,no
7,0,1,1,5,0,1,2,1,0,5,5,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
24,1,0,0,0,0,3,1,10,0,0,0,yes
4,5,0,0,0,0,1,1,1,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
9,1,0,0,0,0,1,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
9,0,1,2,2,0,1,1,0,0,2,1,no
4,0,1,1,0,0,1,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
