@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,1,3,0,2,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,2,4,0,1,1,0,no
2,0,1,1,0,0,2,1,4,0,2,2,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,3,2,1,12,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
3,2,1,1,0,0,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,0,1,1,0,2,3,2,8,0,4,2.666667,0,no
1,3,0,0,0,0,8,3,57,1,29,7.25,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
6,0,1,2,0,1,5,4,12,0,6,2.4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
8,2,3,3,0,2,2,1,16,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,2,1,3,0,3,1.5,0,no
6,1,1,1,0,2,2,1,12,0,6,6,0,no
12,2,3,2,0,3,4,1,36,0,12,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
18,2,10,3,1,3,1,1,18,0,18,18,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,2,11,18,10,7.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,3,1,1,8,0,8,8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
8,1,1,2,0,2,3,1,16,0,8,5.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,4,1,0,0,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,3,0,0,0,0,0,no
8,1,2,2,0,3,2,2,8,0,8,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,5,4,2,0,1,0.4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,0,4,4,0,3,2,2,19,0,19,9.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
45,3,15,3,2,6,2,2,45,0,35,22.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
23,1,8,3,1,9,2,1,23,0,15,11.5,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,2,0,3,1,1,9,0,9,9,0,no
32,3,15,3,2,6,1,1,32,0,32,32,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
8,2,1,1,0,1,2,1,16,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,5,3,0,1,3,3,29,11,29,13.333333,0,no
2,1,0,0,0,1,2,2,2,0,2,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,0,3,2,8,0,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
81,0,22,5,3,13,1,1,81,0,81,81,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
7,1,0,0,0,1,4,3,8,3,8,2.75,1,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,3,1,1,14,0,14,14,0,no
6,1,0,0,0,1,2,1,12,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
9,2,1,2,0,2,4,2,20,2,10,5.5,0,no
7,2,4,4,0,1,3,1,21,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,0,0,0,3,1,1,10,0,10,10,0,no
14,2,3,2,0,1,5,2,16,13,14,5.8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
20,3,6,3,0,7,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,2,2,4,3,4,3.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,1,2,1,0,3,1,1,20,0,20,20,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
11,1,2,2,0,2,2,1,22,0,11,11,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,2,0,1,5,4,12,0,6,2.4,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,4,1,14,0,7,3.5,0,no
1,0,0,0,0,0,3,3,2,1,1,1,0,no
1,2,0,0,0,0,3,3,7,5,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
18,2,4,2,0,4,3,1,33,0,15,11,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
9,2,3,2,0,3,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,2,9,0,3,3,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
3,1,0,0,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,4,3,3,0,2,0.75,0,no
11,2,3,2,0,2,2,2,22,0,11,11,0,no
2,0,1,1,0,1,2,1,2,0,2,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,1,10,1,1,0,1,1,29,0,29,29,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,2,0,0,0,2,3,2,28,26,27,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,4,8,5,2,4,1,1,20,0,20,20,0,no
1,2,0,0,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,0,3,3,0,1,4,3,24,0,12,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
14,2,4,1,0,4,1,1,14,0,14,14,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,1,6,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,3,2,12,5,7,5.666667,0,yes
72,0,9,3,2,16,5,1,80,8,79,17.6,0,yes
18,6,5,4,1,2,4,3,36,0,18,9,0,no
2,1,0,0,0,1,2,1,4,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,3,0,0,0,0,3,1,0,0,0,0,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,1,2,2,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,1,8,3,2,5,1,1,32,0,32,32,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,1,3,1,26,0,13,8.666667,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,2,2,1,6,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,4,4,1,1,1,1,3,0,3,3,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
1,1,1,1,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,2,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,3,3,5,3,4,2.666667,0,no
5,1,1,1,0,2,3,1,15,0,5,5,0,no
9,1,1,2,0,2,6,3,18,0,9,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,1,1,1,0,0,4,1,9,0,3,2.25,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
34,1,1,1,1,7,6,3,36,0,32,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,4,4,1,7,0,7,1.75,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
6,1,1,2,0,1,4,3,12,0,6,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,1,6,0,3,2,0,no
15,0,1,1,0,3,1,1,15,0,15,15,0,no
8,3,1,1,0,3,1,1,8,0,8,8,0,no
15,3,7,3,1,0,2,2,18,3,18,10.5,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,3,0,4,1,1,13,0,13,13,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,1,4,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,2,4,3,0,0,2,2,24,0,12,12,0,no
4,1,1,2,1,0,2,1,8,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,5,2,1,0,4,3,2,21,5,21,8.666667,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
8,0,3,3,0,1,1,1,8,0,8,8,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,0,8,5,3,5,1,1,33,0,33,33,0,no
16,4,4,2,0,6,1,1,16,0,16,16,0,no
7,1,0,0,0,1,2,1,26,0,13,13,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
5,1,5,4,1,1,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,1,3,2,0,2,1,1,7,0,7,7,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,1,2,2,3,1,3,2,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
8,1,1,1,0,2,1,1,8,0,8,8,0,yes
5,1,2,2,0,1,1,1,5,0,5,5,0,no
12,0,3,1,1,1,3,1,36,0,12,12,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,5,1,2,0,1,0.4,0,no
21,1,8,1,2,1,4,3,27,6,25,8.25,1,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,1,3,2,0,2,1,1,20,0,20,20,0,no
86,0,1,2,1,15,7,4,86,0,86,12.285714,1,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
9,2,2,2,0,2,3,2,21,3,12,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
12,2,5,5,1,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,3,2,2,1,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,1,2,2,0,0,4,1,18,0,6,4.5,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
17,0,0,0,0,3,3,1,34,0,17,11.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
77,0,1,2,1,15,1,1,77,0,77,77,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,3,2,6,0,3,2,0,yes
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
6,0,2,2,0,3,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
6,1,1,1,0,2,2,1,12,0,6,6,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,3,0,1,2,1,24,0,12,12,0,no
3,1,1,1,0,0,4,1,9,0,3,2.25,0,no
3,2,0,0,0,1,2,1,6,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
51,4,14,4,2,13,2,1,102,0,51,51,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,1,2,2,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
1,1,0,0,0,0,5,3,2,0,1,0.4,0,no
3,1,4,4,1,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,2,19,13,16,10.666667,0,no
5,0,2,2,0,2,2,2,10,0,5,5,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
30,1,6,3,0,5,5,3,36,6,36,8.4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,1,2,2,0,3,3,1,13,1,7,4.666667,0,no
3,2,0,0,0,1,3,1,5,2,5,2.333333,0,no
3,0,0,0,0,1,3,1,3,0,3,1,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,3,3,1,0,2,3,1,27,0,9,9,0,no
0,5,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,3,3,3,0,3,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
6,1,1,2,0,0,6,3,13,1,6,2.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,1,3,1,0,3,2,1,22,0,11,11,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
21,3,4,2,0,4,4,1,21,0,13,5.25,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
95,3,36,4,2,8,4,3,95,0,77,23.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,4,3,6,0,3,1.5,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,4,3,4,3.5,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,2,4,0,2,2,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
9,1,0,0,0,2,2,1,13,0,9,6.5,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,3,2,2,0,2,2,1,5,0,5,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,2,2,1,8,0,8,4,0,no
6,1,1,1,0,1,2,1,12,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,2,1,6,0,4,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,1,2,2,7,0,7,3.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
