@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,2,1,1,0,1,1,1,5,0,5,5,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,1,0,9,4,56,55,43,12.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
39,2,5,2,1,3,1,1,39,0,39,39,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,4,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
8,3,2,1,0,1,2,2,8,0,8,4,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,0,0,0,3,1,1,6,0,6,6,0,yes
13,0,2,2,0,2,1,1,13,0,13,13,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,5,2,1,0,1,1,1,7,0,7,7,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
5,0,0,0,0,2,1,1,5,0,5,5,0,no
9,8,1,1,1,1,1,1,9,0,9,9,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
11,5,3,2,0,4,2,2,11,0,10,5.5,0,yes
4,2,1,1,0,0,1,1,4,0,4,4,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,1,2,2,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,1,0,2,2,1,7,0,6,3.5,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,yes
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
15,1,4,2,1,3,2,2,15,0,15,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
15,0,3,3,0,5,2,2,15,0,13,7.5,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,2,0,1,1,1,11,0,11,11,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
33,2,9,6,3,5,4,1,33,0,33,8.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
17,0,7,3,1,7,6,3,20,1,18,3.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
7,1,1,2,0,2,3,3,7,0,7,2.333333,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,1,no
10,2,2,1,0,2,2,2,10,0,10,5,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
16,3,6,2,0,1,1,1,16,0,16,16,0,no
27,2,8,3,1,5,3,2,27,0,27,9,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,1,1,3,0,3,3,1,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
3,2,2,2,0,0,1,1,0,0,0,0,0,no
24,2,4,2,0,9,1,1,24,0,24,24,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
26,7,3,3,2,6,4,2,26,0,22,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
10,1,2,2,0,0,2,1,10,0,6,5,1,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
33,2,8,3,2,8,2,2,33,0,24,16.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
21,2,5,3,0,5,1,1,21,0,21,21,0,no
13,1,2,1,0,4,3,2,14,1,14,5,1,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,0,2,1,9,0,8,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
18,3,4,1,0,4,1,1,18,0,18,18,0,yes
12,1,4,2,1,1,2,1,12,0,12,6,0,no
8,0,1,1,0,0,1,1,8,0,8,8,1,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
10,1,2,2,0,0,2,1,10,0,10,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
25,6,4,2,1,3,1,1,25,0,25,25,0,yes
12,5,3,2,0,5,4,3,12,0,10,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
29,1,12,11,3,1,1,1,29,0,29,29,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
26,5,5,3,0,4,2,1,26,0,26,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
7,3,2,1,0,2,1,1,7,0,7,7,0,yes
4,1,1,2,0,0,1,1,4,0,4,4,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
10,2,3,2,0,2,1,1,10,0,10,10,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,5,0,4,2.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
50,5,11,3,2,1,7,2,50,0,37,7.142857,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
10,2,4,1,0,1,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
4,0,1,1,0,0,4,3,13,1,9,3.5,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
13,2,5,4,1,3,2,2,13,0,12,6.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
50,2,12,4,2,15,1,1,50,0,50,50,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
23,0,3,2,0,0,10,3,27,4,15,3.1,1,yes
25,3,5,4,0,9,1,1,25,0,25,25,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
14,1,1,1,1,8,2,2,14,0,14,7,1,no
2,0,0,0,0,0,1,1,10,0,10,10,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
7,0,1,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
15,4,3,3,0,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
24,1,8,5,5,6,2,1,24,0,15,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
25,2,1,1,0,1,1,1,2,0,2,2,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
58,2,20,4,3,8,1,1,58,0,58,58,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,yes
2,1,1,1,0,0,2,1,32,0,32,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
