@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
11,4,1,1,0,0,1,1,11,0,11,11,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
22,1,10,1,2,0,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
17,0,4,2,0,5,7,4,18,1,12,2.714286,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,yes
9,5,1,1,0,1,2,2,18,0,9,9,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,3,1,9,0,6,3,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
13,2,4,4,0,3,1,1,13,0,13,13,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
10,2,3,2,0,2,2,2,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,4,3,1,0,1,0.25,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,4,2,12,7,10,4.75,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
5,0,2,2,0,0,1,1,5,0,5,5,0,no
20,3,6,1,0,0,2,2,20,0,20,10,0,no
21,3,11,2,1,0,1,1,21,0,21,21,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,7,3,3,1,4,5,2,26,8,22,6.8,1,yes
9,0,3,3,0,0,1,1,9,0,9,9,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
18,1,7,3,1,2,1,1,18,0,18,18,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,3,3,0,3,3,2,9,0,5,3,0,no
25,0,2,2,0,2,8,3,25,0,20,3.125,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,2,1,8,0,7,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,1,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
5,4,1,1,0,0,2,1,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
14,4,3,3,0,3,1,1,6,0,6,6,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
17,1,4,3,1,3,2,1,17,0,17,8.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
5,0,1,1,0,1,2,1,5,0,4,2.5,1,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
27,2,8,3,1,3,3,3,27,0,27,9,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,0,4,2,0,0,2,1,12,0,12,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,4,2,8,7,8,3.75,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,1,0,1,1,1,17,0,17,17,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,1,4,2,0,1,2,2,8,0,8,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,3,1,0,0,1,1,14,0,14,14,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
26,2,8,3,1,6,1,1,26,0,26,26,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
22,2,6,3,1,2,5,2,69,51,44,24,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
5,0,2,2,0,2,2,1,10,0,5,5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
20,5,5,2,0,3,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,1,19,1,2,0,3,2,39,0,35,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
30,2,4,1,0,5,2,2,30,0,23,15,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
9,1,4,3,0,2,1,1,9,0,9,9,1,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
38,2,5,2,1,3,1,1,38,0,38,38,0,yes
52,1,15,4,2,10,4,2,52,0,41,13,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
16,1,4,2,0,2,1,1,16,0,16,16,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
11,4,2,1,0,2,2,2,11,0,11,5.5,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,2,28,0,22,14,0,yes
25,3,5,3,0,5,1,1,25,0,25,25,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,1,0,0,0,0,3,3,6,5,6,3.666667,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
21,5,7,3,1,2,1,1,22,0,22,22,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
10,0,2,3,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
117,1,15,3,3,37,6,3,119,2,89,20.166667,1,yes
7,2,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
60,0,9,5,3,9,1,1,60,0,60,60,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
6,2,0,0,0,0,1,1,6,0,6,6,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
27,5,6,3,0,4,3,3,29,0,22,9.666667,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,2,1,0,4,4,3,33,8,26,10.25,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
4,6,1,1,1,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
49,4,21,5,3,2,1,1,49,0,49,49,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,2,4,2,0,4,1,1,15,0,15,15,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
26,0,7,4,2,0,3,2,26,0,26,8.666667,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,2,8,3,2,3,6,4,19,0,7,3.166667,1,yes
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
22,0,5,2,0,0,5,1,22,0,18,4.4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
11,0,3,1,1,1,4,1,11,2,9,3.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,4,0,1,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,2,2,2,5,1,5,3,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,1,1,0,3,3,1,12,0,10,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
25,1,5,3,1,6,1,1,25,0,25,25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
32,3,2,1,1,4,2,2,32,0,26,16,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,0,1,2,0,1,3,3,8,0,5,2.666667,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
23,3,6,4,0,5,1,1,23,0,23,23,0,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
10,5,3,2,0,4,1,1,10,0,10,10,0,yes
7,2,2,2,0,2,1,1,7,0,7,7,0,no
