@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,1,0,0,1,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,0,2,1,12,0,10,6,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
10,1,2,2,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,7,3,3,8,3,2,33,6,33,13,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
4,2,1,1,0,0,2,2,4,0,4,2,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
26,0,6,4,0,1,1,1,26,0,26,26,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,5,2,0,4,1,1,14,0,14,14,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
88,1,16,7,3,20,2,1,88,0,84,44,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
4,1,1,1,0,1,2,2,4,0,4,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
12,0,0,0,0,2,2,2,12,0,11,6,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,4,0,0,0,1,2,2,4,0,3,2,0,no
4,0,0,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
34,3,7,2,3,11,4,3,34,0,31,8.5,0,yes
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,2,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,2,1,0,0,1,1,5,0,5,5,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
2,1,0,0,0,0,1,1,7,0,7,7,0,no
5,0,0,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
27,4,9,6,3,3,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,6,7,4,2,2,2,2,27,0,27,13.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
17,1,4,3,1,3,1,1,17,0,17,17,0,yes
7,1,2,1,0,2,2,1,7,0,6,3.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,0,3,2,0,1,1,1,15,0,15,15,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,5,0,4,2.5,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
4,1,1,1,0,0,2,2,5,1,5,3,1,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
10,1,4,2,0,1,3,2,10,0,9,3.333333,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
16,5,2,1,0,1,4,3,25,0,9,6.25,1,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,0,2,1,6,0,6,3,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
25,3,2,1,0,4,4,3,33,8,26,10.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
39,0,5,4,1,5,9,4,47,8,31,6.111111,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,2,1,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,2,2,0,0,2,1,14,0,14,7,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,4,2,2,0,0,2,1,7,0,7,3.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
2,8,0,0,1,1,1,1,2,0,2,2,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
25,1,3,1,1,11,5,4,25,0,24,5,1,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,3,0,1,3,1,11,0,6,3.666667,1,no
15,2,7,3,2,3,5,4,15,0,7,3,1,yes
6,1,1,2,0,0,2,1,6,0,6,3,0,no
6,0,2,2,0,2,2,1,6,0,4,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
13,1,4,2,0,4,1,1,13,0,13,13,0,yes
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
13,2,1,2,0,0,1,1,13,0,13,13,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
28,1,8,6,3,8,2,2,28,0,28,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
9,2,1,1,0,1,1,1,9,0,9,9,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,0,no
1,5,0,0,0,0,3,3,11,10,11,7,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
18,2,3,2,0,0,3,1,18,0,18,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
0,1,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,3,4,4,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
16,3,5,2,0,1,5,1,27,1,15,5.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,2,0,3,2,1,13,0,12,6.5,0,yes
2,3,0,0,0,1,1,1,2,0,2,2,1,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
13,0,2,2,0,1,7,3,13,0,7,1.857143,1,yes
3,0,0,0,0,1,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
46,3,12,5,3,8,3,1,47,1,47,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
1,2,2,2,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
2,1,1,1,0,0,4,2,12,7,10,4.75,1,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
19,2,2,1,0,4,2,2,19,0,19,9.5,0,yes
13,2,1,2,0,0,1,1,13,0,13,13,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,3,2,17,0,17,5.666667,1,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
22,1,6,3,0,3,1,1,22,0,22,22,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,1,0,3,2,2,12,0,12,6,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
18,5,2,2,0,7,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
12,0,4,3,0,3,7,4,15,3,4,2.571429,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
